id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
49274,Female,20.0,Delhi,Student,4.0,0.0,8.27,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,11.0,5.0,No,1
111011,Male,26.0,Patna,Student,3.0,0.0,5.16,4.0,0.0,'Less than 5 hours',Unhealthy,BE,No,0.0,5.0,No,1
58404,Male,26.0,Surat,Student,4.0,0.0,5.24,1.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,7.0,5.0,No,1
84789,Female,33.0,Chennai,Student,3.0,0.0,5.9,4.0,0.0,'7-8 hours',Moderate,MBBS,Yes,8.0,4.0,No,0
113866,Male,26.0,Surat,Student,4.0,0.0,5.16,3.0,0.0,'Less than 5 hours',Moderate,M.Pharm,Yes,6.0,4.0,No,1
117386,Male,27.0,Hyderabad,Student,5.0,0.0,5.16,2.0,0.0,'5-6 hours',Moderate,M.Pharm,No,6.0,2.0,Yes,1
80411,Female,20.0,Pune,Student,3.0,0.0,6.36,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,5.0,Yes,1
91598,Male,31.0,Ludhiana,Student,3.0,0.0,9.44,2.0,0.0,'5-6 hours',Healthy,MCA,No,6.0,1.0,No,0
85630,Female,29.0,Surat,Student,3.0,0.0,7.61,5.0,0.0,'Less than 5 hours',Healthy,LLB,No,6.0,4.0,Yes,0
117020,Female,22.0,Kalyan,Student,5.0,0.0,5.32,1.0,0.0,'5-6 hours',Healthy,BSc,Yes,8.0,4.0,Yes,1
94663,Male,22.0,Jaipur,Student,5.0,0.0,6.21,2.0,0.0,'5-6 hours',Moderate,B.Com,Yes,12.0,2.0,No,1
87298,Male,27.0,Kolkata,Student,2.0,0.0,9.71,2.0,0.0,'Less than 5 hours',Healthy,M.Tech,Yes,12.0,5.0,Yes,0
104802,Male,32.0,Kolkata,Student,1.0,0.0,9.98,4.0,0.0,'Less than 5 hours',Healthy,BCA,No,10.0,1.0,No,0
18908,Male,23.0,Visakhapatnam,Student,4.0,0.0,9.03,1.0,0.0,'5-6 hours',Moderate,MD,Yes,5.0,3.0,Yes,1
70221,Male,34.0,Indore,Student,1.0,0.0,9.91,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,4.0,No,0
18563,Male,23.0,Varanasi,Student,2.0,0.0,6.83,5.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,11.0,4.0,No,1
138165,Male,23.0,Nagpur,Student,3.0,0.0,9.56,1.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,4.0,2.0,No,1
117982,Male,20.0,Ghaziabad,Student,4.0,0.0,5.6,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,4.0,4.0,No,1
102178,Female,19.0,Patna,Student,3.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,3.0,1.0,Yes,1
92972,Female,23.0,Agra,Student,1.0,0.0,9.87,5.0,0.0,'7-8 hours',Healthy,BA,No,10.0,2.0,Yes,0
122226,Male,33.0,Agra,Student,4.0,0.0,7.88,2.0,0.0,'More than 8 hours',Moderate,BCA,Yes,7.0,5.0,No,1
97707,Male,24.0,Kalyan,Student,2.0,0.0,7.94,3.0,0.0,'More than 8 hours',Healthy,B.Ed,No,2.0,3.0,No,0
96803,Female,18.0,Ghaziabad,Student,4.0,0.0,9.96,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,8.0,2.0,Yes,1
66382,Female,24.0,Ahmedabad,Student,4.0,0.0,6.16,4.0,0.0,'7-8 hours',Moderate,BCA,No,6.0,4.0,Yes,1
116753,Male,33.0,Kalyan,Student,3.0,0.0,9.11,5.0,0.0,'Less than 5 hours',Moderate,M.Ed,No,1.0,2.0,No,0
76802,Male,27.0,Nashik,Student,3.0,0.0,6.28,2.0,0.0,'Less than 5 hours',Moderate,LLB,No,8.0,3.0,No,0
4615,Female,27.0,Hyderabad,Student,3.0,0.0,7.92,3.0,0.0,'7-8 hours',Moderate,LLM,No,11.0,1.0,Yes,0
105746,Female,25.0,Hyderabad,Student,5.0,0.0,6.1,2.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,10.0,2.0,Yes,1
82592,Female,26.0,Kalyan,Student,3.0,0.0,5.57,5.0,0.0,'5-6 hours',Moderate,B.Tech,No,8.0,2.0,Yes,0
64045,Female,32.0,Vasai-Virar,Student,5.0,0.0,7.09,4.0,0.0,'5-6 hours',Moderate,MBBS,Yes,7.0,3.0,Yes,1
124820,Male,21.0,Bangalore,Student,3.0,0.0,7.04,1.0,0.0,'More than 8 hours',Moderate,MSc,No,9.0,3.0,Yes,1
95750,Male,24.0,Nashik,Student,1.0,0.0,9.19,2.0,0.0,'5-6 hours',Healthy,B.Tech,No,8.0,2.0,No,0
105549,Male,33.0,Vadodara,Student,3.0,0.0,5.56,4.0,0.0,'More than 8 hours',Healthy,'Class 12',No,11.0,4.0,No,0
6286,Male,31.0,Ahmedabad,Student,2.0,0.0,8.91,1.0,0.0,'7-8 hours',Moderate,LLM,Yes,12.0,4.0,No,1
135860,Female,24.0,Jaipur,Student,3.0,0.0,9.96,1.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,11.0,4.0,No,1
43713,Male,34.0,Bangalore,Student,5.0,0.0,6.02,1.0,0.0,'7-8 hours',Unhealthy,BSc,No,2.0,4.0,No,0
69911,Male,23.0,Kanpur,Student,2.0,0.0,9.63,5.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,12.0,5.0,No,1
118488,Male,28.0,Nashik,Student,3.0,0.0,7.09,4.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,10.0,3.0,No,1
26900,Male,21.0,Indore,Student,3.0,0.0,6.85,2.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,3.0,3.0,No,1
58249,Male,32.0,Mumbai,Student,3.0,0.0,6.33,4.0,0.0,'7-8 hours',Unhealthy,LLB,Yes,5.0,1.0,Yes,0
125144,Female,28.0,Ahmedabad,Student,5.0,0.0,5.16,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,4.0,Yes,1
105915,Female,19.0,Hyderabad,Student,2.0,0.0,9.39,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,5.0,No,1
76473,Male,25.0,Chennai,Student,2.0,0.0,6.42,3.0,0.0,'7-8 hours',Unhealthy,B.Pharm,Yes,2.0,4.0,No,0
118125,Female,27.0,Meerut,Student,4.0,0.0,5.79,4.0,0.0,'Less than 5 hours',Healthy,B.Com,No,2.0,3.0,No,0
95723,Male,29.0,Ghaziabad,Student,3.0,0.0,7.09,5.0,0.0,'5-6 hours',Moderate,M.Pharm,No,10.0,5.0,No,0
55360,Male,18.0,Vasai-Virar,Student,1.0,0.0,9.44,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,5.0,4.0,Yes,0
69810,Male,32.0,Nashik,Student,3.0,0.0,7.04,3.0,0.0,'5-6 hours',Healthy,B.Ed,Yes,9.0,1.0,Yes,0
83243,Male,20.0,Ahmedabad,Student,5.0,0.0,8.04,5.0,0.0,'5-6 hours',Healthy,'Class 12',No,4.0,1.0,No,0
102735,Female,23.0,Srinagar,Student,5.0,0.0,5.99,5.0,0.0,'Less than 5 hours',Healthy,BHM,Yes,12.0,5.0,Yes,1
28045,Male,27.0,Patna,Student,3.0,0.0,10.0,4.0,0.0,'More than 8 hours',Healthy,B.Tech,Yes,6.0,1.0,No,0
103706,Male,27.0,Srinagar,Student,4.0,0.0,8.09,4.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,12.0,1.0,No,1
4249,Male,27.0,Meerut,Student,5.0,0.0,8.73,1.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,12.0,2.0,No,1
96983,Male,28.0,Vasai-Virar,Student,4.0,0.0,7.08,1.0,0.0,'5-6 hours',Healthy,M.Pharm,Yes,8.0,2.0,Yes,1
28597,Female,25.0,Pune,Student,3.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,No,10.0,3.0,No,0
134399,Male,34.0,Kalyan,Student,3.0,0.0,8.59,1.0,0.0,'More than 8 hours',Moderate,M.Com,No,10.0,1.0,No,0
137288,Female,24.0,Hyderabad,Student,2.0,0.0,7.14,2.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,2.0,5.0,Yes,1
138067,Male,27.0,Vadodara,Student,5.0,0.0,8.91,3.0,0.0,'More than 8 hours',Healthy,PhD,No,0.0,3.0,No,0
101446,Female,23.0,Srinagar,Student,1.0,0.0,9.96,4.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,6.0,5.0,No,0
97936,Female,23.0,Lucknow,Student,3.0,0.0,8.63,4.0,0.0,'5-6 hours',Moderate,PhD,No,5.0,2.0,Yes,0
93141,Male,23.0,Ghaziabad,Student,1.0,0.0,9.97,2.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,10.0,4.0,No,1
68738,Female,19.0,Chennai,Student,3.0,0.0,8.13,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,2.0,5.0,No,1
112603,Male,22.0,Kanpur,Student,3.0,0.0,9.21,3.0,0.0,'Less than 5 hours',Moderate,M.Com,Yes,9.0,3.0,Yes,1
22020,Female,27.0,Varanasi,Student,5.0,0.0,9.21,1.0,0.0,'5-6 hours',Healthy,PhD,No,8.0,5.0,Yes,0
71436,Male,21.0,Agra,Student,2.0,0.0,9.86,2.0,0.0,'5-6 hours',Moderate,MCA,No,12.0,5.0,No,1
13884,Male,33.0,Kolkata,Student,1.0,0.0,9.74,3.0,0.0,'Less than 5 hours',Unhealthy,MBBS,Yes,6.0,4.0,No,1
36651,Male,28.0,Vasai-Virar,Student,2.0,0.0,5.12,5.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,5.0,1.0,Yes,0
33467,Male,23.0,Thane,Student,2.0,0.0,7.02,4.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,0.0,4.0,Yes,1
5089,Female,31.0,Ghaziabad,Student,5.0,0.0,8.52,2.0,0.0,'Less than 5 hours',Healthy,MBBS,No,9.0,1.0,No,0
33243,Male,28.0,Varanasi,Student,1.0,0.0,6.03,5.0,0.0,'Less than 5 hours',Healthy,M.Com,No,10.0,1.0,No,0
69957,Male,26.0,Ludhiana,Student,4.0,0.0,5.35,4.0,0.0,'5-6 hours',Healthy,'Class 12',No,4.0,1.0,Yes,0
105796,Female,19.0,Ludhiana,Student,5.0,0.0,7.38,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,10.0,1.0,Yes,1
93444,Female,20.0,Nashik,Student,2.0,0.0,9.67,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,12.0,2.0,Yes,1
89735,Female,24.0,Rajkot,Student,1.0,0.0,9.46,4.0,0.0,'7-8 hours',Healthy,BA,Yes,10.0,5.0,No,0
69434,Female,21.0,Hyderabad,Student,1.0,0.0,8.44,4.0,0.0,'5-6 hours',Healthy,MCA,No,12.0,5.0,Yes,1
46673,Female,28.0,Kolkata,Student,1.0,0.0,7.09,2.0,0.0,'Less than 5 hours',Unhealthy,MBA,No,6.0,2.0,No,0
48339,Male,23.0,Thane,Student,1.0,0.0,9.17,1.0,0.0,'Less than 5 hours',Healthy,BBA,No,4.0,2.0,Yes,0
94762,Female,32.0,Thane,Student,2.0,0.0,6.5,5.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,10.0,1.0,Yes,0
78997,Male,21.0,Rajkot,Student,2.0,0.0,8.59,4.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,8.0,4.0,No,1
103301,Female,19.0,Lucknow,Student,5.0,0.0,6.59,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,11.0,5.0,No,1
39770,Male,33.0,Hyderabad,Student,3.0,0.0,6.16,1.0,0.0,'5-6 hours',Unhealthy,B.Tech,Yes,12.0,2.0,Yes,0
11798,Male,18.0,Thane,Student,1.0,0.0,5.71,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,12.0,4.0,No,0
139864,Female,27.0,Indore,Student,3.0,0.0,5.87,2.0,0.0,'5-6 hours',Unhealthy,MA,No,11.0,1.0,Yes,0
111539,Female,27.0,Hyderabad,Student,4.0,0.0,9.6,2.0,0.0,'5-6 hours',Unhealthy,B.Pharm,Yes,8.0,3.0,Yes,1
84108,Female,22.0,Indore,Student,4.0,0.0,5.12,3.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,6.0,4.0,Yes,1
104712,Male,28.0,Nagpur,Student,3.0,0.0,7.46,4.0,0.0,'Less than 5 hours',Healthy,BBA,No,6.0,2.0,Yes,0
37124,Male,26.0,Patna,Student,4.0,0.0,5.72,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,10.0,3.0,No,0
61477,Female,34.0,Indore,Student,1.0,0.0,5.8,5.0,0.0,'5-6 hours',Moderate,MHM,No,10.0,4.0,No,0
82396,Male,29.0,Hyderabad,Student,4.0,0.0,9.67,2.0,0.0,'Less than 5 hours',Unhealthy,LLM,Yes,11.0,2.0,No,1
59845,Male,33.0,Kanpur,Student,3.0,0.0,6.74,2.0,0.0,'7-8 hours',Unhealthy,MBA,Yes,12.0,5.0,Yes,1
5769,Male,18.0,Thane,Student,5.0,0.0,7.47,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,2.0,No,1
49501,Male,18.0,Bhopal,Student,1.0,0.0,7.47,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,2.0,2.0,No,0
21723,Male,34.0,Meerut,Student,3.0,0.0,9.72,2.0,0.0,'7-8 hours',Moderate,LLM,Yes,11.0,1.0,Yes,1
58921,Female,20.0,Vadodara,Student,5.0,0.0,8.0,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,7.0,4.0,Yes,1
85350,Female,19.0,Varanasi,Student,3.0,0.0,5.82,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,2.0,5.0,Yes,0
57290,Female,33.0,Hyderabad,Student,4.0,0.0,8.95,3.0,0.0,'More than 8 hours',Moderate,B.Pharm,No,0.0,2.0,No,0
51349,Female,20.0,Lucknow,Student,1.0,0.0,7.52,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,12.0,3.0,Yes,0
121506,Male,19.0,Ahmedabad,Student,3.0,0.0,6.88,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.0,5.0,No,1
99733,Female,29.0,Agra,Student,3.0,0.0,9.04,4.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,11.0,1.0,No,1
60749,Female,19.0,Lucknow,Student,5.0,0.0,7.47,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,5.0,5.0,No,1
110117,Female,30.0,Meerut,Student,2.0,0.0,7.88,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,5.0,1.0,No,0
50191,Male,32.0,Hyderabad,Student,3.0,0.0,8.59,3.0,0.0,'7-8 hours',Healthy,MD,Yes,11.0,4.0,Yes,1
90834,Male,31.0,Surat,Student,2.0,0.0,9.91,3.0,0.0,'7-8 hours',Unhealthy,M.Tech,No,6.0,2.0,No,0
68882,Male,24.0,Rajkot,Student,3.0,0.0,8.89,3.0,0.0,'7-8 hours',Unhealthy,Others,Yes,9.0,5.0,No,1
12570,Male,25.0,Visakhapatnam,Student,3.0,0.0,5.59,3.0,0.0,'5-6 hours',Healthy,LLB,Yes,9.0,1.0,No,1
118439,Female,31.0,Vadodara,Student,3.0,0.0,8.23,4.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,0.0,4.0,Yes,0
23778,Female,25.0,Varanasi,Student,3.0,0.0,5.42,3.0,0.0,'7-8 hours',Moderate,MBA,Yes,8.0,2.0,Yes,1
133254,Male,33.0,Varanasi,Student,1.0,0.0,6.47,1.0,0.0,'7-8 hours',Healthy,BHM,No,9.0,5.0,Yes,0
27369,Male,20.0,Hyderabad,Student,3.0,0.0,8.78,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,6.0,2.0,Yes,0
74423,Male,22.0,Faridabad,Student,4.0,0.0,8.69,4.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,10.0,4.0,Yes,1
42910,Male,32.0,Delhi,Student,2.0,0.0,9.84,3.0,0.0,'More than 8 hours',Unhealthy,BCA,No,3.0,2.0,Yes,0
91904,Female,25.0,Jaipur,Student,5.0,0.0,8.44,1.0,0.0,'5-6 hours',Healthy,B.Com,Yes,2.0,4.0,No,0
127921,Male,25.0,Vadodara,Student,5.0,0.0,5.67,1.0,0.0,'Less than 5 hours',Moderate,MBA,Yes,1.0,5.0,Yes,1
17444,Male,27.0,Hyderabad,Student,4.0,0.0,8.69,2.0,0.0,'7-8 hours',Healthy,M.Tech,Yes,8.0,1.0,No,1
115673,Male,18.0,Nashik,Student,4.0,0.0,5.7,1.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,4.0,3.0,Yes,0
72259,Female,31.0,Pune,Student,3.0,0.0,7.7,2.0,0.0,'Less than 5 hours',Moderate,M.Tech,No,10.0,3.0,No,1
13116,Male,29.0,Pune,Student,5.0,0.0,6.83,1.0,0.0,'7-8 hours',Healthy,M.Com,Yes,8.0,5.0,Yes,1
105026,Female,25.0,Kanpur,Student,5.0,0.0,7.09,3.0,0.0,'7-8 hours',Moderate,BCA,Yes,6.0,4.0,Yes,0
44311,Male,35.0,Agra,Student,3.0,0.0,7.47,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,7.0,4.0,No,0
57105,Female,32.0,Agra,Student,2.0,0.0,5.88,2.0,0.0,'More than 8 hours',Moderate,BCA,Yes,9.0,1.0,No,0
133767,Male,31.0,Kanpur,Student,4.0,0.0,8.91,1.0,0.0,'Less than 5 hours',Healthy,B.Tech,No,9.0,1.0,No,1
130363,Male,23.0,Ahmedabad,Student,2.0,0.0,9.33,2.0,0.0,'5-6 hours',Healthy,B.Tech,Yes,10.0,5.0,Yes,1
119658,Female,18.0,Visakhapatnam,Student,3.0,0.0,5.16,2.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,10.0,3.0,Yes,1
53900,Male,29.0,Meerut,Student,3.0,0.0,8.91,1.0,0.0,'More than 8 hours',Moderate,B.Ed,No,0.0,1.0,No,0
109605,Male,21.0,Ludhiana,Student,5.0,0.0,7.77,1.0,0.0,'Less than 5 hours',Moderate,BA,Yes,2.0,2.0,No,1
35275,Female,23.0,Kalyan,Student,1.0,0.0,7.77,2.0,0.0,'More than 8 hours',Moderate,B.Tech,No,11.0,2.0,No,0
29625,Male,21.0,Delhi,Student,1.0,0.0,9.97,2.0,0.0,'5-6 hours',Moderate,M.Com,No,12.0,1.0,No,0
122741,Male,24.0,Kalyan,Student,5.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,11.0,5.0,Yes,1
89114,Male,18.0,Chennai,Student,5.0,0.0,5.71,5.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,10.0,2.0,Yes,1
13322,Male,25.0,Vadodara,Student,3.0,0.0,6.52,4.0,0.0,'More than 8 hours',Unhealthy,M.Pharm,Yes,8.0,4.0,Yes,1
23657,Male,27.0,Rajkot,Student,1.0,0.0,9.96,5.0,0.0,'More than 8 hours',Unhealthy,BHM,No,7.0,1.0,Yes,0
58886,Female,31.0,Ahmedabad,Student,3.0,0.0,5.76,5.0,0.0,'7-8 hours',Moderate,MBBS,Yes,7.0,4.0,No,1
40444,Female,33.0,Agra,Student,5.0,0.0,5.72,1.0,0.0,'5-6 hours',Moderate,B.Com,No,9.0,1.0,Yes,0
91202,Female,29.0,Indore,Student,2.0,0.0,9.86,3.0,0.0,'More than 8 hours',Unhealthy,M.Tech,Yes,10.0,1.0,No,0
122502,Female,22.0,Visakhapatnam,Student,4.0,0.0,7.1,2.0,0.0,'7-8 hours',Healthy,B.Arch,Yes,11.0,5.0,No,1
61554,Female,32.0,Kanpur,Student,4.0,0.0,5.46,3.0,0.0,'7-8 hours',Moderate,MD,Yes,5.0,3.0,Yes,1
111839,Male,18.0,Kolkata,Student,3.0,0.0,7.02,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,6.0,1.0,No,1
83263,Female,25.0,Ghaziabad,Student,3.0,0.0,7.09,2.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,8.0,4.0,No,1
133422,Female,22.0,Hyderabad,Student,4.0,0.0,5.91,1.0,0.0,'Less than 5 hours',Healthy,MBA,No,7.0,1.0,Yes,0
60250,Female,29.0,Srinagar,Student,2.0,0.0,7.15,5.0,0.0,'5-6 hours',Moderate,MA,No,0.0,2.0,No,1
43986,Female,34.0,Varanasi,Student,3.0,0.0,8.91,3.0,0.0,'5-6 hours',Moderate,B.Pharm,No,9.0,5.0,No,0
133465,Female,22.0,Ludhiana,Student,2.0,0.0,7.52,1.0,0.0,'5-6 hours',Unhealthy,BBA,Yes,2.0,5.0,No,1
35966,Male,30.0,Pune,Student,3.0,0.0,5.68,2.0,0.0,'Less than 5 hours',Unhealthy,BCA,No,4.0,3.0,Yes,1
53394,Female,34.0,Ludhiana,Student,4.0,0.0,5.11,4.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,4.0,4.0,No,1
113190,Female,22.0,Vasai-Virar,Student,4.0,0.0,8.5,1.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,10.0,4.0,Yes,1
77598,Male,24.0,Kolkata,Student,4.0,0.0,5.82,2.0,0.0,'More than 8 hours',Unhealthy,M.Tech,Yes,11.0,4.0,Yes,1
6448,Female,20.0,Bangalore,Student,5.0,0.0,7.7,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,11.0,4.0,Yes,1
23512,Female,31.0,Bangalore,Student,3.0,0.0,7.17,1.0,0.0,'7-8 hours',Healthy,M.Com,No,11.0,5.0,Yes,1
93135,Female,32.0,Rajkot,Student,4.0,0.0,6.0,4.0,0.0,'Less than 5 hours',Unhealthy,BA,Yes,10.0,3.0,Yes,1
53814,Male,26.0,Ghaziabad,Student,2.0,0.0,8.94,1.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,6.0,4.0,Yes,1
71296,Male,30.0,Chennai,Student,5.0,0.0,7.9,3.0,0.0,'5-6 hours',Healthy,MCA,No,5.0,5.0,Yes,1
11552,Male,23.0,Bhopal,Student,4.0,0.0,9.93,1.0,0.0,'5-6 hours',Healthy,B.Tech,No,11.0,5.0,Yes,1
82819,Male,27.0,Nashik,Student,5.0,0.0,8.95,1.0,0.0,'5-6 hours',Healthy,BSc,Yes,9.0,3.0,Yes,1
103790,Male,31.0,Hyderabad,Student,3.0,0.0,9.96,2.0,0.0,'5-6 hours',Healthy,MA,Yes,10.0,4.0,Yes,1
19642,Female,31.0,Delhi,Student,1.0,0.0,5.57,3.0,0.0,'7-8 hours',Healthy,LLB,No,0.0,3.0,No,0
74212,Female,33.0,Kalyan,Student,5.0,0.0,5.56,2.0,0.0,'5-6 hours',Moderate,M.Tech,No,11.0,2.0,No,0
31260,Male,18.0,Agra,Student,3.0,0.0,6.38,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,1.0,Yes,1
72130,Female,23.0,Nashik,Student,1.0,0.0,5.08,3.0,0.0,'5-6 hours',Unhealthy,B.Tech,No,7.0,1.0,No,0
52120,Male,26.0,Lucknow,Student,5.0,0.0,9.72,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,4.0,5.0,No,1
42524,Female,33.0,Jaipur,Student,3.0,0.0,6.25,5.0,0.0,'More than 8 hours',Healthy,M.Tech,No,8.0,5.0,Yes,0
9880,Female,19.0,Surat,Student,1.0,0.0,8.63,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,10.0,4.0,Yes,1
86179,Female,30.0,Visakhapatnam,Student,1.0,0.0,5.77,2.0,0.0,'Less than 5 hours',Unhealthy,LLM,No,12.0,3.0,No,0
116938,Female,30.0,Vasai-Virar,Student,4.0,0.0,7.28,5.0,0.0,'5-6 hours',Healthy,BHM,Yes,6.0,4.0,No,0
121526,Female,25.0,Delhi,Student,4.0,0.0,9.92,2.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,3.0,1.0,No,1
15672,Female,25.0,Ludhiana,Student,4.0,0.0,8.39,3.0,0.0,'More than 8 hours',Healthy,B.Pharm,Yes,7.0,1.0,Yes,1
109004,Male,22.0,Pune,Student,2.0,0.0,6.03,5.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,11.0,3.0,Yes,1
22496,Female,28.0,Thane,Student,1.0,0.0,5.81,1.0,0.0,'7-8 hours',Healthy,LLB,Yes,3.0,2.0,No,1
87794,Male,22.0,Lucknow,Student,1.0,0.0,8.19,1.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,4.0,5.0,No,1
6083,Female,27.0,Indore,Student,3.0,0.0,6.91,2.0,0.0,'Less than 5 hours',Unhealthy,B.Com,No,10.0,4.0,No,0
77854,Male,23.0,Lucknow,Student,1.0,0.0,5.12,3.0,0.0,'7-8 hours',Moderate,B.Ed,No,8.0,2.0,Yes,0
16722,Male,33.0,Patna,Student,3.0,0.0,9.1,3.0,0.0,'More than 8 hours',Healthy,MA,Yes,11.0,4.0,Yes,0
101133,Male,30.0,Lucknow,Student,4.0,0.0,8.24,1.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,10.0,4.0,Yes,1
61686,Male,24.0,Chennai,Student,3.0,0.0,7.09,5.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,10.0,5.0,Yes,1
26558,Male,28.0,Jaipur,Student,5.0,0.0,6.17,1.0,0.0,'Less than 5 hours',Moderate,LLB,No,7.0,2.0,Yes,1
35575,Male,26.0,Rajkot,Student,5.0,0.0,7.5,3.0,0.0,'More than 8 hours',Healthy,BA,Yes,11.0,1.0,No,1
84217,Female,23.0,Srinagar,Student,3.0,0.0,9.74,1.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,9.0,4.0,Yes,1
93388,Male,30.0,Varanasi,Student,3.0,0.0,9.71,3.0,0.0,'Less than 5 hours',Healthy,BBA,No,8.0,1.0,Yes,0
2086,Male,27.0,Meerut,Student,2.0,0.0,9.39,5.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,6.0,1.0,Yes,0
108249,Male,21.0,Chennai,Student,4.0,0.0,7.88,3.0,0.0,'7-8 hours',Healthy,BA,Yes,3.0,5.0,No,1
116804,Female,29.0,Kanpur,Student,3.0,0.0,7.22,3.0,0.0,'5-6 hours',Healthy,BBA,No,10.0,1.0,Yes,0
23941,Female,21.0,Chennai,Student,1.0,0.0,7.5,4.0,0.0,'7-8 hours',Unhealthy,MBA,No,11.0,4.0,Yes,1
87518,Male,33.0,Nashik,Student,4.0,0.0,6.75,3.0,0.0,'5-6 hours',Healthy,M.Pharm,No,12.0,2.0,No,0
80134,Male,18.0,Mumbai,Student,5.0,0.0,7.15,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,4.0,Yes,1
131490,Male,27.0,Kolkata,Student,5.0,0.0,8.69,4.0,0.0,'5-6 hours',Moderate,B.Com,Yes,8.0,5.0,No,1
90785,Female,18.0,Mumbai,Student,5.0,0.0,9.86,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,1.0,No,1
68487,Female,34.0,Vasai-Virar,Student,2.0,0.0,9.21,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,8.0,2.0,Yes,0
128986,Male,24.0,Lucknow,Student,3.0,0.0,5.88,2.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,8.0,4.0,No,1
