76844,Female,20.0,Nagpur,Student,1.0,0.0,9.56,3.0,0.0,'5-6 hours',Healthy,'Class 12',No,0.0,2.0,Yes,0
88536,Male,18.0,Nashik,Student,2.0,0.0,7.77,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,4.0,3.0,No,0
28501,Female,26.0,Vadodara,Student,2.0,0.0,5.97,3.0,0.0,'7-8 hours',Moderate,BHM,Yes,10.0,5.0,No,1
79594,Female,28.0,Vadodara,Student,3.0,0.0,6.83,3.0,0.0,'Less than 5 hours',Moderate,BE,Yes,10.0,5.0,Yes,1
129422,Female,30.0,Ahmedabad,Student,2.0,0.0,5.99,4.0,0.0,'5-6 hours',Moderate,BHM,No,11.0,1.0,Yes,0
10609,Male,25.0,Nashik,Student,3.0,0.0,9.71,4.0,0.0,'Less than 5 hours',Healthy,M.Tech,Yes,3.0,3.0,Yes,1
38076,Male,21.0,Hyderabad,Student,5.0,0.0,9.11,5.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,12.0,1.0,Yes,1
84722,Female,43.0,Bhopal,Student,5.0,0.0,9.67,1.0,0.0,'7-8 hours',Healthy,MSc,Yes,2.0,3.0,Yes,0
86877,Male,32.0,Vadodara,Student,5.0,0.0,8.14,2.0,0.0,'7-8 hours',Moderate,B.Pharm,Yes,2.0,5.0,Yes,1
44942,Male,19.0,Meerut,Student,2.0,0.0,9.42,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,5.0,No,1
14496,Male,27.0,Kalyan,Student,1.0,0.0,8.21,3.0,0.0,'7-8 hours',Unhealthy,BBA,No,2.0,2.0,No,0
55011,Female,33.0,Kalyan,Student,3.0,0.0,8.95,1.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,3.0,2.0,Yes,1
14578,Male,33.0,Vasai-Virar,Student,1.0,0.0,9.39,3.0,0.0,'More than 8 hours',Moderate,B.Ed,No,0.0,1.0,Yes,0
124686,Male,29.0,Nashik,Student,4.0,0.0,7.43,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,10.0,4.0,No,1
51473,Male,18.0,Bhopal,Student,4.0,0.0,8.42,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,7.0,2.0,Yes,1
26822,Female,20.0,Surat,Student,4.0,0.0,6.99,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,1.0,4.0,No,1
25799,Female,30.0,Thane,Student,3.0,0.0,7.35,1.0,0.0,'7-8 hours',Moderate,PhD,Yes,6.0,4.0,Yes,0
14247,Male,33.0,Kolkata,Student,4.0,0.0,9.92,3.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,11.0,5.0,Yes,1
24331,Male,24.0,Faridabad,Student,3.0,0.0,9.19,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,5.0,2.0,No,1
119358,Male,30.0,Hyderabad,Student,3.0,0.0,9.42,1.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,10.0,1.0,Yes,1
51696,Female,28.0,Ahmedabad,Student,1.0,0.0,5.74,1.0,0.0,'More than 8 hours',Healthy,B.Com,No,10.0,2.0,No,0
71315,Male,22.0,Srinagar,Student,3.0,0.0,6.03,4.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,4.0,1.0,No,1
9490,Male,31.0,Lucknow,Student,2.0,0.0,5.86,1.0,0.0,'Less than 5 hours',Healthy,MBA,No,12.0,1.0,Yes,0
27031,Male,24.0,Surat,Student,5.0,0.0,9.54,3.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,4.0,5.0,Yes,1
43342,Female,33.0,Thane,Student,3.0,0.0,9.85,4.0,0.0,'7-8 hours',Healthy,MSc,No,4.0,1.0,No,0
27032,Female,30.0,Bangalore,Student,1.0,0.0,9.96,5.0,0.0,'7-8 hours',Healthy,M.Com,No,5.0,1.0,No,0
7709,Male,33.0,Kanpur,Student,3.0,0.0,5.27,4.0,0.0,'7-8 hours',Healthy,M.Tech,No,2.0,2.0,No,0
9907,Female,33.0,Ludhiana,Student,5.0,0.0,5.65,2.0,0.0,'5-6 hours',Healthy,M.Tech,Yes,10.0,5.0,No,1
117713,Female,18.0,Surat,Student,3.0,0.0,8.95,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,5.0,Yes,1
106091,Female,23.0,Pune,Student,3.0,0.0,5.32,2.0,0.0,'7-8 hours',Healthy,BCA,Yes,12.0,3.0,Yes,1
108174,Male,20.0,Patna,Student,5.0,0.0,7.77,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,11.0,1.0,Yes,1
112566,Female,20.0,Kalyan,Student,3.0,0.0,6.84,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,0.0,2.0,Yes,0
19869,Male,18.0,Bangalore,Student,3.0,0.0,8.04,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,10.0,5.0,Yes,1
40888,Female,25.0,Delhi,Student,1.0,0.0,9.74,4.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,9.0,2.0,Yes,1
81277,Male,24.0,Thane,Student,2.0,0.0,8.58,5.0,0.0,'5-6 hours',Healthy,LLB,Yes,6.0,2.0,No,1
34772,Female,27.0,Nashik,Student,5.0,0.0,9.05,2.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,12.0,5.0,Yes,1
96382,Male,30.0,Vasai-Virar,Student,5.0,0.0,8.04,4.0,0.0,'More than 8 hours',Healthy,MSc,Yes,8.0,5.0,Yes,1
16438,Male,27.0,Kanpur,Student,2.0,0.0,5.86,3.0,0.0,'5-6 hours',Moderate,MCA,Yes,2.0,1.0,No,0
36006,Male,29.0,Visakhapatnam,Student,2.0,0.0,6.89,1.0,0.0,'7-8 hours',Moderate,MSc,Yes,8.0,4.0,Yes,1
43742,Male,31.0,Srinagar,Student,1.0,0.0,9.54,2.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,2.0,2.0,No,0
863,Female,33.0,Patna,Student,2.0,0.0,8.5,1.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,8.0,2.0,Yes,1
135064,Female,20.0,Meerut,Student,4.0,0.0,9.96,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,11.0,4.0,No,1
100145,Male,27.0,Hyderabad,Student,2.0,0.0,9.24,4.0,0.0,'Less than 5 hours',Moderate,BSc,Yes,3.0,4.0,No,1
117625,Female,20.0,Kolkata,Student,3.0,0.0,9.95,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,5.0,No,1
41149,Female,22.0,Thane,Student,1.0,0.0,5.76,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,9.0,3.0,No,0
98046,Male,26.0,Bhopal,Student,4.0,0.0,6.41,1.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,12.0,5.0,Yes,1
50406,Male,18.0,Kalyan,Student,3.0,0.0,8.03,2.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,7.0,4.0,No,1
67486,Male,21.0,Ahmedabad,Student,2.0,0.0,7.25,4.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,12.0,3.0,No,1
20234,Male,22.0,Nashik,Student,1.0,0.0,8.04,5.0,0.0,'More than 8 hours',Moderate,MBA,No,2.0,2.0,Yes,0
101486,Male,29.0,Kolkata,Student,4.0,0.0,9.96,2.0,0.0,'7-8 hours',Moderate,LLM,Yes,7.0,2.0,No,1
39864,Female,31.0,Agra,Student,1.0,0.0,9.41,1.0,0.0,'7-8 hours',Unhealthy,M.Ed,No,1.0,3.0,No,0
40691,Female,18.0,Surat,Student,2.0,0.0,9.4,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,6.0,3.0,No,0
24042,Male,18.0,Hyderabad,Student,5.0,0.0,7.34,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,4.0,4.0,No,1
84154,Male,31.0,Patna,Student,4.0,0.0,5.72,5.0,0.0,'More than 8 hours',Moderate,'Class 12',No,6.0,1.0,Yes,0
5444,Male,20.0,Agra,Student,3.0,0.0,5.52,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,0.0,3.0,Yes,0
124766,Female,19.0,Indore,Student,5.0,0.0,6.83,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,3.0,Yes,1
137501,Male,19.0,Bhopal,Student,3.0,0.0,9.79,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,7.0,5.0,Yes,1
99776,Male,25.0,Agra,Student,4.0,0.0,6.02,4.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,11.0,3.0,Yes,1
33119,Female,28.0,Visakhapatnam,Student,5.0,0.0,8.03,2.0,0.0,'5-6 hours',Healthy,BE,Yes,0.0,5.0,No,1
10221,Female,34.0,Thane,Student,1.0,0.0,8.91,3.0,0.0,'More than 8 hours',Moderate,MCA,No,8.0,1.0,Yes,0
117476,Female,20.0,Delhi,Student,4.0,0.0,6.0,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,5.0,No,1
118661,Male,33.0,Thane,Student,5.0,0.0,5.82,1.0,0.0,'Less than 5 hours',Unhealthy,MD,No,6.0,2.0,Yes,0
13647,Male,28.0,Delhi,Student,3.0,0.0,7.17,3.0,0.0,'Less than 5 hours',Healthy,BHM,Yes,5.0,2.0,Yes,1
104659,Female,30.0,Hyderabad,Student,1.0,0.0,9.96,3.0,0.0,'5-6 hours',Healthy,B.Com,Yes,12.0,1.0,No,0
61376,Male,33.0,Kalyan,Student,4.0,0.0,7.37,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,5.0,5.0,Yes,1
117430,Male,34.0,Jaipur,Student,1.0,0.0,7.79,5.0,0.0,'5-6 hours',Unhealthy,BCA,No,6.0,4.0,Yes,0
92280,Male,25.0,Lucknow,Student,5.0,0.0,5.56,2.0,0.0,'7-8 hours',Healthy,MCA,No,10.0,3.0,Yes,0
14016,Male,29.0,Rajkot,Student,5.0,0.0,7.22,5.0,0.0,'More than 8 hours',Moderate,B.Ed,No,7.0,4.0,Yes,1
72005,Male,31.0,Hyderabad,Student,2.0,0.0,6.25,5.0,0.0,'7-8 hours',Unhealthy,MD,No,3.0,1.0,Yes,0
39923,Male,32.0,Vasai-Virar,Student,4.0,0.0,9.02,1.0,0.0,'Less than 5 hours',Moderate,B.Tech,No,3.0,2.0,No,1
118188,Female,33.0,Vadodara,Student,3.0,0.0,7.15,4.0,0.0,'Less than 5 hours',Healthy,BHM,No,10.0,4.0,Yes,0
47801,Male,29.0,Thane,Student,5.0,0.0,7.77,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,Yes,1
122602,Male,29.0,Srinagar,Student,3.0,0.0,7.47,2.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,4.0,4.0,No,0
112940,Male,28.0,Meerut,Student,5.0,0.0,5.26,4.0,0.0,'Less than 5 hours',Unhealthy,B.Com,No,8.0,3.0,No,1
16730,Male,20.0,Pune,Student,5.0,0.0,5.1,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,8.0,5.0,Yes,1
32986,Female,28.0,Varanasi,Student,2.0,0.0,6.92,4.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,10.0,4.0,Yes,0
23386,Male,20.0,Jaipur,Student,3.0,0.0,5.74,5.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,10.0,5.0,Yes,1
70953,Female,26.0,Thane,Student,5.0,0.0,9.74,1.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,5.0,4.0,No,1
82897,Male,25.0,Patna,Student,3.0,0.0,8.37,3.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,11.0,3.0,Yes,1
8116,Female,24.0,Kolkata,Student,2.0,0.0,6.89,5.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,11.0,5.0,Yes,1
115117,Male,31.0,Chennai,Student,1.0,0.0,8.04,1.0,0.0,'5-6 hours',Unhealthy,MSc,No,5.0,3.0,No,0
135264,Male,30.0,Ahmedabad,Student,2.0,0.0,6.37,2.0,0.0,'7-8 hours',Unhealthy,M.Pharm,No,0.0,4.0,No,0
122123,Male,27.0,Bhopal,Student,5.0,0.0,5.6,2.0,0.0,'7-8 hours',Healthy,MBBS,Yes,1.0,3.0,Yes,1
26004,Female,24.0,Hyderabad,Student,4.0,0.0,5.8,4.0,0.0,'7-8 hours',Healthy,MCA,Yes,7.0,4.0,Yes,1
72202,Male,18.0,Indore,Student,4.0,0.0,8.54,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,10.0,1.0,No,1
65502,Female,20.0,Bhopal,Student,3.0,0.0,8.91,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,3.0,Yes,1
131184,Male,24.0,Hyderabad,Student,5.0,0.0,6.78,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,12.0,2.0,No,1
56967,Male,27.0,Ludhiana,Student,2.0,0.0,8.5,4.0,0.0,'More than 8 hours',Moderate,BBA,No,10.0,2.0,No,0
62248,Male,24.0,Patna,Student,2.0,0.0,7.47,3.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,12.0,1.0,Yes,0
93983,Female,29.0,Rajkot,Student,5.0,0.0,6.04,3.0,0.0,'5-6 hours',Unhealthy,MSc,No,2.0,5.0,No,1
101820,Male,22.0,Faridabad,Student,3.0,0.0,8.65,4.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,10.0,4.0,No,1
186,Male,31.0,Ahmedabad,Student,2.0,0.0,6.08,5.0,0.0,'7-8 hours',Moderate,LLB,Yes,3.0,3.0,Yes,1
55961,Male,33.0,Patna,Student,5.0,0.0,5.48,1.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,10.0,5.0,Yes,1
87715,Male,24.0,Chennai,Student,2.0,0.0,8.88,4.0,0.0,'7-8 hours',Unhealthy,BA,No,6.0,4.0,Yes,0
53690,Female,28.0,Nashik,Student,1.0,0.0,5.71,4.0,0.0,'Less than 5 hours',Unhealthy,LLB,No,11.0,4.0,Yes,0
64494,Male,26.0,Vadodara,Student,4.0,0.0,6.0,4.0,0.0,'More than 8 hours',Unhealthy,MA,No,9.0,3.0,Yes,0
9545,Male,23.0,Srinagar,Student,5.0,0.0,6.41,3.0,0.0,'Less than 5 hours',Unhealthy,BE,Yes,3.0,4.0,No,1
95700,Female,27.0,Pune,Student,5.0,0.0,7.28,5.0,0.0,'More than 8 hours',Healthy,B.Com,Yes,7.0,4.0,No,1
110129,Male,29.0,Rajkot,Student,3.0,0.0,8.38,4.0,0.0,'Less than 5 hours',Unhealthy,LLB,Yes,10.0,3.0,Yes,1
51311,Female,33.0,Visakhapatnam,Student,3.0,0.0,9.89,2.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,No,11.0,1.0,Yes,0
16560,Female,22.0,Faridabad,Student,5.0,0.0,5.86,4.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,10.0,2.0,Yes,1
31973,Male,32.0,Srinagar,Student,2.0,0.0,5.82,5.0,0.0,'Less than 5 hours',Unhealthy,BCA,No,12.0,3.0,No,1
57396,Female,30.0,Ghaziabad,Student,1.0,0.0,5.86,2.0,0.0,'Less than 5 hours',Healthy,M.Tech,No,8.0,3.0,Yes,0
118186,Female,28.0,Rajkot,Student,3.0,0.0,5.69,4.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,0.0,1.0,Yes,0
37223,Female,32.0,Rajkot,Student,5.0,0.0,7.91,1.0,0.0,'5-6 hours',Moderate,B.Com,Yes,11.0,5.0,Yes,1
60635,Male,18.0,Delhi,Student,5.0,0.0,7.7,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,5.0,Yes,1
139879,Male,22.0,Jaipur,Student,2.0,0.0,6.52,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,9.0,2.0,No,1
62590,Female,22.0,Vasai-Virar,Student,3.0,0.0,8.25,1.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,7.0,5.0,No,1
61477,Female,34.0,Indore,Student,1.0,0.0,5.8,5.0,0.0,'5-6 hours',Moderate,MHM,No,10.0,4.0,No,0
101488,Male,34.0,Pune,Student,3.0,0.0,6.26,2.0,0.0,'7-8 hours',Healthy,MCA,Yes,10.0,4.0,No,0
3940,Male,26.0,Ghaziabad,Student,1.0,0.0,7.7,1.0,0.0,'5-6 hours',Moderate,LLM,Yes,7.0,4.0,No,1
12944,Male,24.0,Nagpur,Student,2.0,0.0,8.74,4.0,0.0,'7-8 hours',Moderate,MBBS,No,10.0,4.0,No,1
59980,Female,22.0,Chennai,Student,2.0,0.0,7.92,4.0,0.0,'More than 8 hours',Unhealthy,MCA,No,12.0,4.0,Yes,0
12158,Male,27.0,Kolkata,Student,2.0,0.0,9.41,5.0,0.0,'7-8 hours',Unhealthy,LLB,Yes,12.0,5.0,Yes,1
138677,Male,20.0,Kolkata,Student,3.0,0.0,9.72,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,8.0,1.0,Yes,0
45290,Male,25.0,Jaipur,Student,3.0,0.0,6.47,1.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,8.0,5.0,Yes,1
124616,Female,25.0,Agra,Student,5.0,0.0,7.22,3.0,0.0,'5-6 hours',Moderate,B.Com,Yes,10.0,3.0,Yes,1
110072,Male,20.0,Kalyan,Student,5.0,0.0,8.38,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,12.0,1.0,No,1
110170,Male,34.0,Kalyan,Student,2.0,0.0,9.86,1.0,0.0,'More than 8 hours',Healthy,B.Ed,No,5.0,3.0,Yes,0
45307,Male,18.0,Bhopal,Student,3.0,0.0,8.46,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,7.0,2.0,No,1
12355,Male,22.0,Ludhiana,Student,1.0,0.0,7.52,3.0,0.0,'7-8 hours',Unhealthy,MBA,No,0.0,3.0,Yes,0
91765,Female,33.0,Nashik,Student,1.0,0.0,6.38,2.0,0.0,'5-6 hours',Moderate,BSc,Yes,0.0,3.0,Yes,0
58805,Male,32.0,Vadodara,Student,5.0,0.0,5.88,5.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,1.0,1.0,Yes,0
50499,Female,32.0,Pune,Student,5.0,0.0,5.7,5.0,0.0,'Less than 5 hours',Moderate,MBA,Yes,10.0,3.0,Yes,1
60664,Male,33.0,Kalyan,Student,4.0,0.0,9.16,1.0,0.0,'5-6 hours',Moderate,MBA,Yes,11.0,2.0,No,1
104407,Male,22.0,Pune,Student,3.0,0.0,8.81,5.0,0.0,'7-8 hours',Unhealthy,MBA,Yes,6.0,4.0,Yes,1
86332,Male,26.0,Indore,Student,2.0,0.0,10.0,3.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,1.0,4.0,Yes,1
109293,Male,34.0,Ludhiana,Student,3.0,0.0,6.75,3.0,0.0,'More than 8 hours',Moderate,BBA,No,11.0,4.0,No,0
8551,Male,18.0,Jaipur,Student,4.0,0.0,6.02,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,3.0,5.0,No,1
5136,Male,28.0,Surat,Student,4.0,0.0,5.74,3.0,0.0,'More than 8 hours',Unhealthy,M.Pharm,No,6.0,1.0,Yes,0
105105,Female,33.0,Agra,Student,4.0,0.0,8.04,2.0,0.0,'More than 8 hours',Healthy,BHM,Yes,7.0,1.0,Yes,0
29319,Male,28.0,Delhi,Student,4.0,0.0,8.17,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,10.0,5.0,Yes,1
123443,Female,28.0,Thane,Student,5.0,0.0,9.94,5.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,10.0,2.0,No,1
41135,Female,27.0,Srinagar,Student,4.0,0.0,5.56,1.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,4.0,4.0,Yes,1
107790,Male,26.0,Pune,Student,4.0,0.0,9.19,2.0,0.0,'7-8 hours',Unhealthy,LLM,Yes,11.0,1.0,No,0
127661,Male,23.0,Ludhiana,Student,5.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,10.0,5.0,No,1
97208,Male,27.0,Thane,Student,1.0,0.0,5.84,4.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,9.0,5.0,No,1
77093,Female,30.0,Kolkata,Student,4.0,0.0,8.04,4.0,0.0,'7-8 hours',Unhealthy,BE,No,12.0,5.0,Yes,0
98753,Male,26.0,Indore,Student,5.0,0.0,8.74,2.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,9.0,3.0,No,1
121247,Female,28.0,Thane,Student,3.0,0.0,9.7,4.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,6.0,2.0,Yes,1
10749,Male,29.0,Jaipur,Student,2.0,0.0,9.84,2.0,0.0,'Less than 5 hours',Healthy,BHM,Yes,5.0,3.0,Yes,0
25207,Female,26.0,Thane,Student,1.0,0.0,5.56,2.0,0.0,'7-8 hours',Moderate,M.Ed,Yes,5.0,4.0,No,0
28948,Male,25.0,Jaipur,Student,4.0,0.0,7.13,3.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,11.0,4.0,Yes,1
130223,Male,31.0,Lucknow,Student,1.0,0.0,8.74,3.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,9.0,5.0,No,0
134990,Male,21.0,Nashik,Student,3.0,0.0,9.63,4.0,0.0,'7-8 hours',Healthy,MA,Yes,11.0,4.0,No,1
43732,Female,29.0,Vasai-Virar,Student,3.0,0.0,7.43,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,2.0,Yes,1
135838,Male,24.0,Kolkata,Student,1.0,0.0,9.85,1.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,No,1.0,1.0,No,0
69332,Male,33.0,Lucknow,Student,3.0,0.0,5.37,2.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,10.0,1.0,No,0
60454,Female,31.0,Kanpur,Student,2.0,0.0,9.25,4.0,0.0,'5-6 hours',Unhealthy,BCA,No,7.0,5.0,Yes,0
85583,Female,19.0,Delhi,Student,5.0,0.0,6.17,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,3.0,1.0,No,1
8999,Female,34.0,Pune,Student,5.0,0.0,5.59,5.0,0.0,'Less than 5 hours',Moderate,MBBS,No,8.0,5.0,Yes,0
116796,Female,19.0,Chennai,Student,2.0,0.0,8.91,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,8.0,2.0,No,0
18291,Male,32.0,Agra,'Educational Consultant',3.0,0.0,5.74,4.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,3.0,5.0,Yes,1
15418,Female,21.0,Agra,Student,5.0,0.0,8.91,5.0,0.0,'7-8 hours',Moderate,MCA,Yes,11.0,4.0,No,1
107778,Male,31.0,Patna,Student,2.0,0.0,7.3,3.0,0.0,'Less than 5 hours',Unhealthy,LLM,No,10.0,4.0,No,0
106210,Female,31.0,Surat,Student,5.0,0.0,7.13,2.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,8.0,4.0,Yes,1
98675,Male,26.0,Patna,Student,5.0,0.0,8.47,1.0,0.0,'Less than 5 hours',Moderate,LLM,Yes,10.0,5.0,No,1
3857,Female,20.0,Ludhiana,Student,4.0,0.0,9.11,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,7.0,5.0,No,0
88050,Female,31.0,Patna,Student,2.0,0.0,6.17,2.0,0.0,'More than 8 hours',Unhealthy,M.Com,Yes,8.0,2.0,Yes,1
61888,Female,24.0,Vadodara,Student,2.0,0.0,5.37,4.0,0.0,'Less than 5 hours',Healthy,B.Arch,No,3.0,1.0,No,0
78338,Female,22.0,Jaipur,Student,1.0,0.0,8.52,1.0,0.0,'5-6 hours',Healthy,BE,No,5.0,4.0,Yes,0
132604,Male,31.0,Kalyan,Student,5.0,0.0,8.09,2.0,0.0,'More than 8 hours',Unhealthy,MBBS,No,6.0,3.0,No,0
59007,Male,22.0,Thane,Student,4.0,0.0,8.24,3.0,0.0,'5-6 hours',Moderate,B.Com,No,2.0,5.0,No,1
137934,Male,23.0,Agra,Student,1.0,0.0,9.33,5.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,10.0,3.0,Yes,1
28322,Female,25.0,Kalyan,Student,3.0,0.0,7.09,1.0,0.0,'5-6 hours',Unhealthy,BE,Yes,4.0,5.0,No,1
6024,Female,29.0,Rajkot,Student,4.0,0.0,9.88,1.0,0.0,'7-8 hours',Healthy,BA,Yes,11.0,5.0,No,1
35726,Male,30.0,Mumbai,Student,1.0,0.0,9.85,4.0,0.0,'Less than 5 hours',Healthy,BSc,No,2.0,3.0,Yes,0
12660,Female,32.0,Pune,Student,5.0,0.0,7.92,5.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,8.0,5.0,No,1
39093,Female,22.0,Ghaziabad,Student,2.0,0.0,7.13,5.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,12.0,3.0,No,0
58420,Male,20.0,Pune,Student,2.0,0.0,6.99,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,8.0,5.0,No,1
23740,Female,18.0,Lucknow,Student,4.0,0.0,8.21,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,4.0,3.0,No,1
115079,Female,30.0,Srinagar,Student,5.0,0.0,8.21,2.0,0.0,'More than 8 hours',Unhealthy,M.Com,Yes,4.0,1.0,Yes,1
59575,Male,31.0,Chennai,Student,5.0,0.0,8.7,4.0,0.0,'Less than 5 hours',Unhealthy,LLB,Yes,12.0,5.0,Yes,1
86920,Male,29.0,Surat,Student,5.0,0.0,9.72,2.0,0.0,'Less than 5 hours',Healthy,BE,Yes,3.0,5.0,No,0
117415,Female,23.0,Pune,Student,1.0,0.0,9.1,1.0,0.0,'More than 8 hours',Healthy,MBA,No,2.0,2.0,No,0
132564,Male,18.0,Thane,Student,5.0,0.0,6.38,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,3.0,No,1
125796,Female,34.0,Kalyan,Student,4.0,0.0,8.46,3.0,0.0,'Less than 5 hours',Healthy,LLM,No,7.0,1.0,Yes,1
127792,Male,20.0,Ahmedabad,Student,4.0,0.0,8.35,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,9.0,2.0,Yes,1
92654,Male,22.0,Meerut,Student,2.0,0.0,6.29,2.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,3.0,5.0,No,1
81943,Male,29.0,Patna,Student,1.0,0.0,9.91,2.0,0.0,'7-8 hours',Healthy,BCA,No,2.0,2.0,No,0
99113,Male,20.0,Surat,Student,4.0,0.0,8.11,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,10.0,2.0,Yes,1
48219,Male,25.0,Jaipur,Student,3.0,0.0,9.94,4.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,12.0,4.0,Yes,1
33674,Female,25.0,Agra,Student,4.0,0.0,8.04,4.0,0.0,'7-8 hours',Healthy,BSc,Yes,3.0,3.0,No,1
37688,Male,30.0,Srinagar,Student,4.0,0.0,8.58,3.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,11.0,5.0,Yes,1
138140,Male,19.0,Delhi,Student,1.0,0.0,6.1,5.0,0.0,'7-8 hours',Healthy,'Class 12',No,12.0,3.0,Yes,0
76196,Male,21.0,Srinagar,Student,1.0,0.0,6.99,1.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,10.0,1.0,No,0
111801,Male,33.0,Bhopal,Student,5.0,0.0,6.27,5.0,0.0,'Less than 5 hours',Healthy,MD,Yes,10.0,1.0,No,0
