id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
85193,Female,24.0,Patna,Student,1.0,0.0,5.77,5.0,0.0,'More than 8 hours',Moderate,MCA,No,3.0,5.0,No,0
592,Male,27.0,Jaipur,Student,2.0,0.0,8.79,1.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,8.0,4.0,No,1
55512,Male,32.0,Kanpur,Student,1.0,0.0,7.47,1.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,12.0,3.0,No,1
127109,Female,20.0,Nagpur,Student,5.0,0.0,9.79,4.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,9.0,2.0,Yes,1
113055,Male,21.0,Delhi,Student,5.0,0.0,9.44,2.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,10.0,4.0,Yes,1
74734,Female,30.0,Pune,Student,5.0,0.0,7.28,5.0,0.0,'Less than 5 hours',Unhealthy,M.Com,Yes,10.0,5.0,No,1
125003,Female,22.0,Agra,Student,3.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Unhealthy,B.Com,No,7.0,3.0,Yes,1
96706,Male,22.0,Agra,Student,5.0,0.0,6.7,1.0,0.0,'Less than 5 hours',Moderate,BA,Yes,9.0,1.0,No,1
91422,Female,33.0,Bangalore,Student,5.0,0.0,6.27,5.0,0.0,'More than 8 hours',Healthy,MSc,No,9.0,1.0,No,0
41089,Male,23.0,Agra,Student,1.0,0.0,7.51,2.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,2.0,2.0,No,0
137174,Male,28.0,Patna,Student,5.0,0.0,8.04,2.0,0.0,'7-8 hours',Unhealthy,MBA,Yes,11.0,3.0,No,1
70290,Female,25.0,Chennai,Student,4.0,0.0,8.09,2.0,0.0,'More than 8 hours',Unhealthy,BA,Yes,12.0,5.0,No,1
118635,Female,22.0,Agra,Student,4.0,0.0,8.04,3.0,0.0,'7-8 hours',Moderate,BA,Yes,9.0,4.0,Yes,1
14834,Male,27.0,Kolkata,Student,5.0,0.0,8.04,1.0,0.0,'5-6 hours',Healthy,Others,No,11.0,3.0,Yes,1
117484,Female,22.0,Agra,Student,3.0,0.0,8.53,4.0,0.0,'Less than 5 hours',Moderate,MA,Yes,6.0,2.0,Yes,1
58775,Male,26.0,Indore,Student,4.0,0.0,7.5,3.0,0.0,'Less than 5 hours',Moderate,MBBS,No,6.0,5.0,No,1
42677,Male,19.0,Thane,Student,4.0,0.0,5.64,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,3.0,3.0,Yes,1
44798,Female,28.0,Thane,Student,3.0,0.0,5.74,2.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,12.0,5.0,No,1
43890,Male,33.0,Kolkata,Student,4.0,0.0,5.37,3.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,10.0,4.0,Yes,1
73152,Male,26.0,Surat,Student,2.0,0.0,9.72,5.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,8.0,5.0,Yes,1
19433,Female,25.0,Kolkata,Student,5.0,0.0,8.17,1.0,0.0,'More than 8 hours',Healthy,BBA,No,11.0,4.0,Yes,1
101624,Male,29.0,Ludhiana,Student,2.0,0.0,6.89,3.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,8.0,2.0,No,1
103203,Female,18.0,Srinagar,Student,5.0,0.0,7.08,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
53291,Female,32.0,Jaipur,Student,4.0,0.0,5.09,2.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,0.0,1.0,Yes,1
73769,Male,33.0,Kalyan,Student,5.0,0.0,6.33,1.0,0.0,'5-6 hours',Unhealthy,M.Pharm,Yes,9.0,4.0,Yes,1
88087,Male,27.0,Thane,Student,3.0,0.0,7.87,4.0,0.0,'Less than 5 hours',Healthy,BHM,No,9.0,1.0,No,0
67008,Female,20.0,Delhi,Student,4.0,0.0,7.5,4.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,10.0,2.0,Yes,1
58016,Female,21.0,Indore,Student,1.0,0.0,9.95,3.0,0.0,'More than 8 hours',Moderate,MCA,Yes,10.0,3.0,No,0
23146,Female,31.0,Faridabad,Student,1.0,0.0,7.15,5.0,0.0,'Less than 5 hours',Moderate,B.Com,No,10.0,1.0,No,0
106073,Male,23.0,Nashik,Student,4.0,0.0,8.35,4.0,0.0,'More than 8 hours',Moderate,MBBS,No,11.0,2.0,Yes,1
62451,Male,28.0,Hyderabad,Student,2.0,0.0,9.93,5.0,0.0,'7-8 hours',Healthy,BA,No,4.0,1.0,No,0
129666,Male,29.0,Kalyan,Student,5.0,0.0,5.74,4.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,No,8.0,2.0,No,1
76855,Female,20.0,Pune,Student,3.0,0.0,6.17,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,8.0,1.0,Yes,1
82125,Female,24.0,Thane,Student,4.0,0.0,8.97,5.0,0.0,'5-6 hours',Moderate,M.Pharm,Yes,8.0,5.0,No,1
90838,Female,20.0,Delhi,Student,5.0,0.0,8.27,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,3.0,No,1
16171,Female,27.0,Ahmedabad,Student,2.0,0.0,9.96,4.0,0.0,'More than 8 hours',Moderate,LLB,No,0.0,1.0,Yes,0
77335,Male,25.0,Jaipur,Student,2.0,0.0,9.79,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,3.0,4.0,Yes,1
80382,Female,32.0,Visakhapatnam,Student,3.0,0.0,5.56,2.0,0.0,'7-8 hours',Moderate,LLB,Yes,10.0,1.0,No,0
87667,Female,25.0,Visakhapatnam,Student,2.0,0.0,9.94,2.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,9.0,3.0,Yes,1
136654,Female,20.0,Indore,Student,4.0,0.0,6.33,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,2.0,4.0,No,1
301,Male,22.0,Lucknow,Student,1.0,0.0,9.93,1.0,0.0,'7-8 hours',Unhealthy,B.Ed,No,10.0,1.0,No,0
21746,Male,32.0,Vasai-Virar,Student,3.0,0.0,7.46,5.0,0.0,'7-8 hours',Moderate,LLB,Yes,8.0,5.0,Yes,0
35309,Female,21.0,3.0,Student,3.0,0.0,8.69,4.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,11.0,5.0,No,1
39787,Male,28.0,Varanasi,Student,5.0,0.0,8.04,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,7.0,4.0,No,1
4056,Male,25.0,Visakhapatnam,Student,3.0,0.0,7.21,1.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,5.0,3.0,No,0
59261,Male,32.0,Patna,Student,3.0,0.0,5.74,3.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,8.0,5.0,Yes,1
129927,Male,30.0,Patna,Student,5.0,0.0,8.52,1.0,0.0,'5-6 hours',Moderate,BCA,No,3.0,5.0,No,1
33713,Male,31.0,Visakhapatnam,Student,5.0,0.0,8.11,1.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,11.0,5.0,Yes,1
20053,Male,20.0,Chennai,Student,4.0,0.0,8.64,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,11.0,2.0,No,1
21334,Male,34.0,Hyderabad,Student,4.0,0.0,7.49,5.0,0.0,'7-8 hours',Unhealthy,BBA,Yes,7.0,4.0,Yes,1
71687,Female,28.0,Varanasi,Student,5.0,0.0,8.08,1.0,0.0,'7-8 hours',Healthy,MSc,Yes,5.0,5.0,Yes,1
122634,Male,20.0,Rajkot,Student,3.0,0.0,8.03,4.0,0.0,'More than 8 hours',Healthy,'Class 12',No,4.0,2.0,Yes,0
38307,Male,29.0,Meerut,Student,5.0,0.0,6.29,2.0,0.0,'More than 8 hours',Unhealthy,B.Tech,Yes,6.0,1.0,No,1
85743,Female,28.0,Vasai-Virar,Student,4.0,0.0,8.14,3.0,0.0,'Less than 5 hours',Unhealthy,BHM,No,4.0,4.0,Yes,0
42878,Female,22.0,Thane,Student,4.0,0.0,7.09,3.0,0.0,'7-8 hours',Moderate,MCA,Yes,10.0,2.0,Yes,1
100618,Female,24.0,Hyderabad,Student,4.0,0.0,9.7,2.0,0.0,'7-8 hours',Moderate,BCA,Yes,10.0,5.0,No,1
20112,Male,32.0,Jaipur,Student,5.0,0.0,8.28,4.0,0.0,'Less than 5 hours',Unhealthy,MA,Yes,8.0,5.0,Yes,1
348,Male,25.0,Jaipur,Student,5.0,0.0,9.21,1.0,0.0,'5-6 hours',Unhealthy,BSc,No,7.0,3.0,Yes,0
93915,Male,20.0,Chennai,Student,1.0,0.0,8.91,1.0,0.0,'More than 8 hours',Moderate,'Class 12',No,6.0,2.0,No,0
53687,Female,27.0,Meerut,Student,5.0,0.0,8.91,1.0,0.0,'7-8 hours',Moderate,B.Ed,No,6.0,4.0,No,1
38949,Male,18.0,Kalyan,Student,2.0,0.0,7.83,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,5.0,No,1
121546,Female,21.0,Bhopal,Student,1.0,0.0,9.31,5.0,0.0,'Less than 5 hours',Healthy,MCA,No,4.0,1.0,Yes,0
78397,Female,20.0,Ludhiana,Student,3.0,0.0,7.77,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,1.0,1.0,No,1
24364,Female,33.0,Delhi,Student,3.0,0.0,5.85,5.0,0.0,'7-8 hours',Healthy,B.Ed,No,4.0,1.0,No,0
117870,Male,20.0,Thane,Student,1.0,0.0,9.86,5.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,10.0,4.0,Yes,0
55209,Male,27.0,Delhi,Student,2.0,0.0,5.42,2.0,0.0,'More than 8 hours',Healthy,B.Ed,No,6.0,4.0,Yes,0
34681,Male,18.0,Kolkata,Student,4.0,0.0,8.63,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,2.0,4.0,No,1
103924,Male,27.0,Ghaziabad,Student,3.0,0.0,7.5,4.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,1.0,3.0,No,0
105093,Female,31.0,Ludhiana,Student,3.0,0.0,5.48,5.0,0.0,'More than 8 hours',Moderate,M.Pharm,No,2.0,2.0,Yes,0
69278,Female,34.0,Kalyan,Student,2.0,0.0,5.99,2.0,0.0,'5-6 hours',Moderate,BBA,No,6.0,2.0,Yes,0
135488,Female,33.0,Surat,Student,1.0,0.0,5.16,4.0,0.0,'More than 8 hours',Moderate,B.Tech,No,11.0,5.0,No,0
4995,Female,26.0,Chennai,Student,1.0,0.0,9.59,5.0,0.0,'5-6 hours',Moderate,'Class 12',No,3.0,4.0,Yes,0
106421,Male,24.0,Pune,Student,5.0,0.0,5.56,5.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,11.0,5.0,No,0
72216,Female,21.0,Kalyan,Student,5.0,0.0,7.91,2.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,1.0,1.0,No,1
63055,Male,25.0,Kalyan,Student,2.0,0.0,6.86,2.0,0.0,'More than 8 hours',Unhealthy,MBBS,No,10.0,4.0,No,0
79455,Female,25.0,Agra,Student,1.0,0.0,7.77,1.0,0.0,'Less than 5 hours',Healthy,PhD,No,10.0,1.0,Yes,0
98951,Male,21.0,Bangalore,Student,1.0,0.0,7.48,4.0,0.0,'Less than 5 hours',Moderate,B.Com,No,3.0,1.0,Yes,0
133268,Female,33.0,Bangalore,Student,5.0,0.0,5.85,4.0,0.0,'More than 8 hours',Moderate,MSc,No,10.0,5.0,Yes,1
27031,Male,24.0,Surat,Student,5.0,0.0,9.54,3.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,4.0,5.0,Yes,1
29579,Female,33.0,Vadodara,Student,3.0,0.0,8.74,4.0,0.0,'7-8 hours',Unhealthy,M.Pharm,No,6.0,4.0,No,0
106521,Female,24.0,Faridabad,Student,2.0,0.0,8.95,5.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,0.0,4.0,Yes,0
8134,Female,20.0,Bangalore,Student,3.0,0.0,6.42,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,1.0,3.0,No,1
95777,Female,19.0,Pune,Student,4.0,0.0,8.25,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,0.0,2.0,Yes,0
67165,Male,33.0,Kalyan,Student,5.0,0.0,6.23,2.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,8.0,5.0,No,1
131943,Male,32.0,Bhopal,Student,3.0,0.0,9.86,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,9.0,3.0,Yes,0
82433,Male,23.0,Hyderabad,Student,5.0,0.0,9.72,4.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,5.0,3.0,Yes,1
133437,Female,31.0,Visakhapatnam,Student,3.0,0.0,9.21,3.0,0.0,'Less than 5 hours',Unhealthy,MCA,Yes,10.0,5.0,Yes,1
38526,Male,18.0,Rajkot,Student,3.0,0.0,7.72,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,5.0,No,1
4141,Male,26.0,Vasai-Virar,Student,5.0,0.0,5.46,4.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,12.0,5.0,No,1
118896,Female,26.0,Surat,Student,5.0,0.0,5.68,2.0,0.0,'More than 8 hours',Healthy,BCA,Yes,11.0,5.0,No,1
135551,Male,21.0,Thane,Student,5.0,0.0,8.17,4.0,0.0,'Less than 5 hours',Healthy,MSc,No,12.0,4.0,Yes,0
127395,Male,25.0,Pune,Student,1.0,0.0,8.92,4.0,0.0,'5-6 hours',Moderate,MCA,Yes,10.0,1.0,Yes,1
28802,Male,20.0,Indore,Student,3.0,0.0,8.32,2.0,0.0,'5-6 hours',Moderate,'Class 12',No,3.0,3.0,No,0
104413,Male,28.0,Kalyan,Student,4.0,0.0,8.04,5.0,0.0,'Less than 5 hours',Healthy,M.Ed,No,9.0,5.0,Yes,1
54716,Female,28.0,Patna,Student,3.0,0.0,9.46,4.0,0.0,'7-8 hours',Moderate,MBA,Yes,7.0,4.0,No,1
52032,Male,25.0,Nagpur,Student,5.0,0.0,8.04,1.0,0.0,'More than 8 hours',Unhealthy,PhD,No,8.0,4.0,No,1
37542,Female,25.0,Lucknow,Student,5.0,0.0,5.65,3.0,0.0,'7-8 hours',Healthy,M.Tech,No,4.0,1.0,No,0
59993,Male,25.0,Rajkot,Student,5.0,0.0,8.89,5.0,0.0,'7-8 hours',Healthy,M.Pharm,Yes,11.0,4.0,No,1
66203,Male,23.0,Srinagar,Student,2.0,0.0,7.28,2.0,0.0,'Less than 5 hours',Healthy,B.Tech,Yes,6.0,4.0,Yes,1
10661,Female,31.0,Vasai-Virar,Student,4.0,0.0,8.62,3.0,0.0,'7-8 hours',Healthy,BSc,Yes,7.0,5.0,No,1
75625,Female,18.0,Kalyan,Student,1.0,0.0,9.88,3.0,0.0,'7-8 hours',Moderate,'Class 12',No,6.0,5.0,Yes,1
67338,Male,32.0,Hyderabad,Student,3.0,0.0,8.97,4.0,0.0,'5-6 hours',Moderate,M.Tech,Yes,10.0,4.0,Yes,1
31176,Male,22.0,Bhopal,Student,4.0,0.0,7.04,1.0,0.0,'5-6 hours',Healthy,MSc,Yes,11.0,2.0,No,1
133053,Male,31.0,Kalyan,Student,1.0,0.0,6.16,4.0,0.0,'More than 8 hours',Healthy,ME,Yes,7.0,1.0,Yes,0
26333,Female,21.0,Kolkata,Student,2.0,0.0,9.39,2.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,11.0,5.0,Yes,1
31973,Male,32.0,Srinagar,Student,2.0,0.0,5.82,5.0,0.0,'Less than 5 hours',Unhealthy,BCA,No,12.0,3.0,No,1
40866,Female,28.0,Chennai,Student,5.0,0.0,6.89,3.0,0.0,'5-6 hours',Unhealthy,PhD,Yes,11.0,2.0,No,1
97668,Female,30.0,Patna,Student,2.0,0.0,5.82,5.0,0.0,'Less than 5 hours',Moderate,MCA,No,0.0,2.0,No,0
135992,Male,23.0,Vasai-Virar,Student,5.0,0.0,5.74,2.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,10.0,3.0,Yes,1
56168,Male,26.0,Lucknow,Student,5.0,0.0,5.27,5.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,4.0,5.0,No,1
64065,Male,21.0,Agra,Student,1.0,0.0,7.77,2.0,0.0,'More than 8 hours',Healthy,MCA,No,8.0,5.0,No,1
13019,Male,20.0,Mumbai,Student,1.0,0.0,7.85,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,2.0,No,1
1156,Female,18.0,Kolkata,Student,5.0,0.0,5.42,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,9.0,2.0,Yes,1
88470,Female,25.0,Bangalore,Student,5.0,0.0,8.81,2.0,0.0,'5-6 hours',Unhealthy,LLB,Yes,7.0,5.0,Yes,1
98002,Male,19.0,Bhopal,Student,3.0,0.0,7.8,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
10413,Male,29.0,Srinagar,Student,2.0,0.0,5.74,4.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,7.0,2.0,Yes,0
95268,Male,20.0,Kolkata,Student,3.0,0.0,5.56,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,3.0,Yes,1
123149,Male,33.0,Varanasi,Student,4.0,0.0,6.89,4.0,0.0,'More than 8 hours',Healthy,LLB,Yes,10.0,1.0,Yes,0
74872,Male,33.0,Rajkot,Student,4.0,0.0,5.64,4.0,0.0,'7-8 hours',Unhealthy,B.Tech,No,11.0,4.0,No,0
43248,Female,23.0,Kolkata,Student,3.0,0.0,9.74,1.0,0.0,'5-6 hours',Unhealthy,MA,Yes,8.0,4.0,No,1
71986,Male,27.0,Kalyan,Student,2.0,0.0,9.94,4.0,0.0,'5-6 hours',Unhealthy,MA,No,5.0,4.0,No,0
23481,Female,19.0,Kolkata,Student,1.0,0.0,8.14,5.0,0.0,'More than 8 hours',Healthy,'Class 12',No,4.0,3.0,No,0
16693,Male,33.0,Surat,Student,4.0,0.0,5.16,2.0,0.0,'7-8 hours',Unhealthy,M.Pharm,Yes,8.0,1.0,Yes,1
80719,Male,24.0,Mumbai,Student,2.0,0.0,7.87,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,10.0,4.0,Yes,0
9052,Male,20.0,Mumbai,Student,4.0,0.0,9.63,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,4.0,Yes,1
2146,Female,19.0,Delhi,Student,5.0,0.0,5.37,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,3.0,5.0,No,1
135648,Male,31.0,Meerut,Student,4.0,0.0,6.38,3.0,0.0,'5-6 hours',Unhealthy,BBA,Yes,10.0,4.0,Yes,1
20356,Male,25.0,Patna,Student,5.0,0.0,9.67,4.0,0.0,'5-6 hours',Healthy,B.Com,Yes,0.0,5.0,Yes,1
9988,Female,34.0,Vasai-Virar,Student,4.0,0.0,7.08,4.0,0.0,'Less than 5 hours',Healthy,MBBS,No,5.0,2.0,No,0
136203,Male,28.0,Kolkata,Student,1.0,0.0,6.51,5.0,0.0,'Less than 5 hours',Moderate,BSc,Yes,4.0,1.0,Yes,0
33900,Female,21.0,Pune,Student,3.0,0.0,9.43,2.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,9.0,5.0,No,1
113652,Female,30.0,Chennai,Student,5.0,0.0,9.96,4.0,0.0,'7-8 hours',Healthy,M.Com,Yes,12.0,2.0,No,1
110485,Male,23.0,Jaipur,Student,3.0,0.0,8.59,3.0,0.0,'More than 8 hours',Unhealthy,B.Tech,Yes,11.0,5.0,Yes,1
139723,Male,22.0,Visakhapatnam,Student,2.0,0.0,5.41,3.0,0.0,'5-6 hours',Moderate,M.Com,Yes,12.0,4.0,Yes,1
51951,Female,30.0,Visakhapatnam,Student,5.0,0.0,7.94,3.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,12.0,5.0,No,1
4560,Male,23.0,Visakhapatnam,Student,1.0,0.0,9.93,2.0,0.0,'Less than 5 hours',Moderate,M.Com,No,0.0,2.0,Yes,0
9335,Male,23.0,Thane,Student,4.0,0.0,8.65,3.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,11.0,4.0,Yes,1
38637,Female,33.0,Srinagar,Student,3.0,0.0,8.07,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,6.0,1.0,No,0
52315,Female,25.0,Visakhapatnam,Student,5.0,0.0,7.94,1.0,0.0,'More than 8 hours',Moderate,'Class 12',No,1.0,3.0,No,1
100864,Female,27.0,Faridabad,Student,5.0,0.0,8.9,2.0,0.0,'7-8 hours',Unhealthy,LLB,Yes,11.0,5.0,No,1
110722,Male,32.0,Faridabad,Student,5.0,0.0,5.82,5.0,0.0,'5-6 hours',Unhealthy,M.Com,Yes,2.0,5.0,Yes,1
77934,Male,24.0,Indore,Student,3.0,0.0,5.26,5.0,0.0,'5-6 hours',Moderate,'Class 12',No,8.0,2.0,No,0
130592,Male,19.0,Rajkot,Student,4.0,0.0,7.83,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.0,3.0,Yes,1
97240,Female,33.0,Jaipur,Student,4.0,0.0,5.32,3.0,0.0,'7-8 hours',Healthy,MA,Yes,11.0,4.0,Yes,1
20296,Male,32.0,Agra,Student,2.0,0.0,8.13,5.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,11.0,1.0,No,0
19973,Male,34.0,Kalyan,Student,1.0,0.0,8.74,4.0,0.0,'Less than 5 hours',Moderate,MSc,No,2.0,1.0,No,0
106559,Female,20.0,Chennai,Student,3.0,0.0,7.21,4.0,0.0,'More than 8 hours',Moderate,'Class 12',No,11.0,1.0,Yes,0
106771,Male,21.0,Ludhiana,Student,3.0,0.0,8.54,1.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,11.0,2.0,Yes,1
40357,Female,20.0,Mumbai,Student,4.0,0.0,8.42,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,8.0,1.0,Yes,1
79700,Female,28.0,Vasai-Virar,Student,1.0,0.0,7.07,5.0,0.0,'Less than 5 hours',Healthy,MBA,No,11.0,5.0,Yes,0
62985,Female,33.0,Chennai,Student,1.0,0.0,8.96,4.0,0.0,'7-8 hours',Unhealthy,MBA,No,0.0,2.0,No,0
55385,Male,22.0,Lucknow,Student,5.0,0.0,5.27,1.0,0.0,'More than 8 hours',Unhealthy,BCA,No,9.0,5.0,No,1
70472,Male,33.0,Srinagar,Student,3.0,0.0,9.78,3.0,0.0,'7-8 hours',Moderate,MA,No,8.0,1.0,Yes,0
104546,Female,29.0,Bangalore,Student,4.0,0.0,8.04,1.0,0.0,'More than 8 hours',Moderate,MCA,Yes,9.0,4.0,Yes,1
125142,Male,20.0,Ludhiana,Student,4.0,0.0,8.62,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,10.0,4.0,Yes,1
39566,Female,28.0,Visakhapatnam,Student,4.0,0.0,6.38,5.0,0.0,Others,Moderate,M.Ed,No,8.0,3.0,No,0
139758,Male,31.0,Bhopal,Student,1.0,0.0,8.74,3.0,0.0,'7-8 hours',Healthy,LLM,No,12.0,3.0,Yes,0
91300,Male,33.0,Bangalore,Student,3.0,0.0,9.56,2.0,0.0,'Less than 5 hours',Moderate,MA,No,6.0,2.0,No,0
139923,Female,19.0,Faridabad,Student,1.0,0.0,9.63,5.0,0.0,'7-8 hours',Healthy,'Class 12',No,8.0,3.0,Yes,0
10776,Male,33.0,Nagpur,Student,2.0,0.0,8.91,3.0,0.0,'Less than 5 hours',Unhealthy,BHM,No,7.0,1.0,No,0
4770,Female,24.0,Hyderabad,Student,4.0,0.0,7.09,1.0,0.0,'Less than 5 hours',Unhealthy,LLB,Yes,9.0,5.0,Yes,1
8956,Female,18.0,Pune,Student,3.0,0.0,9.91,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,5.0,5.0,No,1
138140,Male,19.0,Delhi,Student,1.0,0.0,6.1,5.0,0.0,'7-8 hours',Healthy,'Class 12',No,12.0,3.0,Yes,0
108725,Male,26.0,Vasai-Virar,Student,3.0,0.0,5.75,3.0,0.0,'5-6 hours',Healthy,BBA,No,6.0,3.0,Yes,0
29672,Male,19.0,Pune,Student,1.0,0.0,7.04,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,5.0,Yes,1
135772,Female,23.0,Kalyan,Student,1.0,0.0,5.32,1.0,0.0,'7-8 hours',Healthy,BE,No,8.0,2.0,No,0
125226,Female,22.0,Delhi,Student,3.0,0.0,7.77,2.0,0.0,'More than 8 hours',Healthy,BBA,No,12.0,2.0,No,0
115673,Male,18.0,Nashik,Student,4.0,0.0,5.7,1.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,4.0,3.0,Yes,0
115291,Female,20.0,Kalyan,Student,4.0,0.0,9.96,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,5.0,No,1
68145,Male,33.0,Srinagar,Student,3.0,0.0,6.25,5.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,4.0,5.0,Yes,1
67220,Female,34.0,Patna,Student,4.0,0.0,9.86,1.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,3.0,2.0,No,0
1580,Female,30.0,Ghaziabad,Student,5.0,0.0,5.56,2.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,11.0,3.0,Yes,1
87044,Female,30.0,Vasai-Virar,Student,4.0,0.0,7.8,2.0,0.0,'7-8 hours',Healthy,BCA,No,8.0,3.0,Yes,0
99103,Female,20.0,Patna,Student,3.0,0.0,8.17,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,1.0,4.0,No,1
115444,Male,18.0,Lucknow,Student,1.0,0.0,7.09,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,6.0,1.0,No,0
132467,Female,18.0,Rajkot,Student,4.0,0.0,6.78,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,7.0,1.0,Yes,1
2871,Male,32.0,Mumbai,Student,5.0,0.0,8.54,3.0,0.0,'7-8 hours',Moderate,B.Pharm,Yes,11.0,5.0,Yes,1
88851,Female,21.0,Vasai-Virar,Student,1.0,0.0,7.38,4.0,0.0,'5-6 hours',Unhealthy,B.Com,No,3.0,5.0,Yes,0
81905,Male,24.0,Ludhiana,Student,4.0,0.0,5.75,3.0,0.0,'Less than 5 hours',Unhealthy,BE,Yes,12.0,5.0,Yes,1
58112,Male,31.0,Surat,Student,3.0,0.0,7.21,2.0,0.0,'Less than 5 hours',Healthy,LLM,Yes,5.0,4.0,No,1
44449,Female,25.0,Vasai-Virar,Student,1.0,0.0,5.7,3.0,0.0,'More than 8 hours',Unhealthy,BHM,No,9.0,5.0,Yes,0
49034,Male,33.0,Visakhapatnam,Student,1.0,0.0,7.1,4.0,0.0,'Less than 5 hours',Moderate,MA,No,0.0,1.0,Yes,0
91271,Male,24.0,Nashik,Student,5.0,0.0,9.24,1.0,0.0,'5-6 hours',Moderate,MBBS,Yes,12.0,2.0,Yes,1
22721,Female,22.0,Lucknow,Student,5.0,0.0,7.77,4.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,9.0,5.0,Yes,1
50065,Male,22.0,Patna,Student,4.0,0.0,8.59,3.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,9.0,4.0,Yes,1
117742,Male,21.0,Mumbai,Student,1.0,0.0,9.93,5.0,0.0,'7-8 hours',Healthy,MCA,Yes,12.0,2.0,Yes,0
