82584,Male,24.0,Kalyan,Student,1.0,0.0,5.87,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,0.0,5.0,No,1
25274,Female,31.0,Mumbai,Student,4.0,0.0,8.54,3.0,0.0,'Less than 5 hours',Moderate,M.Ed,No,10.0,2.0,Yes,0
87468,Male,33.0,Hyderabad,Student,3.0,0.0,8.97,3.0,0.0,'5-6 hours',Unhealthy,M.Tech,Yes,10.0,5.0,No,1
77843,Female,22.0,Bhopal,Student,3.0,0.0,9.04,2.0,0.0,'Less than 5 hours',Healthy,B.Com,No,0.0,2.0,Yes,0
129422,Female,30.0,Ahmedabad,Student,2.0,0.0,5.99,4.0,0.0,'5-6 hours',Moderate,BHM,No,11.0,1.0,Yes,0
21236,Male,28.0,Kolkata,Student,4.0,0.0,8.69,4.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,Yes,7.0,4.0,No,1
87007,Male,25.0,Ghaziabad,Student,5.0,0.0,8.54,2.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,7.0,5.0,No,1
76999,Male,34.0,Lucknow,Student,4.0,0.0,9.49,1.0,0.0,'5-6 hours',Moderate,M.Pharm,Yes,0.0,4.0,No,1
42446,Female,33.0,Vasai-Virar,Student,4.0,0.0,5.6,3.0,0.0,'7-8 hours',Moderate,B.Arch,No,8.0,4.0,Yes,1
53459,Female,24.0,Hyderabad,Student,3.0,0.0,9.44,2.0,0.0,'7-8 hours',Healthy,B.Arch,No,12.0,1.0,Yes,0
58077,Female,31.0,Kalyan,Student,1.0,0.0,6.19,5.0,0.0,'5-6 hours',Unhealthy,M.Ed,No,2.0,4.0,No,0
140044,Male,27.0,Nagpur,Student,3.0,0.0,6.26,4.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,10.0,1.0,No,1
131826,Male,32.0,Patna,Student,1.0,0.0,9.78,3.0,0.0,'More than 8 hours',Healthy,M.Com,Yes,11.0,1.0,Yes,0
116981,Female,27.0,Kolkata,Student,4.0,0.0,9.25,2.0,0.0,'5-6 hours',Moderate,LLM,Yes,10.0,3.0,No,1
30349,Male,18.0,Rajkot,Student,2.0,0.0,6.04,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,2.0,4.0,Yes,0
81832,Female,33.0,Ahmedabad,Student,5.0,0.0,5.39,4.0,0.0,'Less than 5 hours',Moderate,MSc,No,9.0,1.0,Yes,0
9001,Female,19.0,Chennai,Student,3.0,0.0,5.85,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,9.0,3.0,Yes,1
55805,Male,21.0,Ahmedabad,Student,1.0,0.0,8.08,4.0,0.0,'7-8 hours',Unhealthy,B.Arch,No,12.0,4.0,No,0
55708,Female,29.0,Surat,Student,1.0,0.0,9.13,3.0,0.0,'5-6 hours',Healthy,B.Arch,No,3.0,5.0,Yes,0
58954,Female,23.0,Surat,Student,5.0,0.0,6.02,4.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,10.0,5.0,Yes,1
44458,Female,20.0,Chennai,Student,1.0,0.0,6.23,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,3.0,Yes,1
105915,Female,19.0,Hyderabad,Student,2.0,0.0,9.39,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,5.0,No,1
130074,Male,27.0,Hyderabad,Student,4.0,0.0,5.12,3.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,5.0,1.0,Yes,1
53578,Male,34.0,Ludhiana,Student,1.0,0.0,6.46,3.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,1.0,5.0,Yes,0
50065,Male,22.0,Patna,Student,4.0,0.0,8.59,3.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,9.0,4.0,Yes,1
81905,Male,24.0,Ludhiana,Student,4.0,0.0,5.75,3.0,0.0,'Less than 5 hours',Unhealthy,BE,Yes,12.0,5.0,Yes,1
32201,Male,28.0,Bhopal,Student,5.0,0.0,6.16,3.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,4.0,5.0,No,1
88331,Male,25.0,Lucknow,Student,3.0,0.0,9.39,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,4.0,1.0,No,0
124132,Male,27.0,Kanpur,Student,5.0,0.0,7.92,2.0,0.0,'7-8 hours',Moderate,B.Pharm,Yes,4.0,5.0,Yes,1
95321,Male,24.0,Pune,Student,2.0,0.0,6.37,3.0,0.0,'Less than 5 hours',Unhealthy,MBA,No,7.0,2.0,No,1
3016,Male,18.0,Meerut,Student,5.0,0.0,8.11,5.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,6.0,4.0,Yes,1
54239,Female,30.0,Kanpur,Student,1.0,0.0,9.91,5.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,8.0,1.0,Yes,0
129192,Male,28.0,Visakhapatnam,Student,1.0,0.0,5.26,3.0,0.0,'5-6 hours',Healthy,BSc,No,8.0,3.0,No,0
115687,Female,24.0,Ghaziabad,Student,5.0,0.0,9.24,5.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,5.0,1.0,No,1
60776,Female,29.0,Vasai-Virar,Student,3.0,0.0,5.88,2.0,0.0,'5-6 hours',Unhealthy,B.Pharm,Yes,6.0,1.0,No,0
124660,Male,33.0,Faridabad,Student,5.0,0.0,9.89,1.0,0.0,'More than 8 hours',Healthy,B.Com,Yes,10.0,4.0,Yes,1
107794,Female,32.0,Nashik,Student,3.0,0.0,5.84,2.0,0.0,'Less than 5 hours',Healthy,M.Com,No,4.0,2.0,No,0
64027,Female,19.0,Vadodara,Student,1.0,0.0,9.39,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,1.0,No,0
55679,Female,18.0,Surat,Student,3.0,0.0,8.9,5.0,0.0,'5-6 hours',Moderate,'Class 12',No,8.0,3.0,No,0
84429,Male,23.0,Kolkata,Student,2.0,0.0,8.54,3.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,2.0,3.0,Yes,1
2903,Male,27.0,Nashik,Student,4.0,0.0,9.71,5.0,0.0,'5-6 hours',Unhealthy,PhD,Yes,11.0,5.0,No,1
114537,Female,24.0,Chennai,Student,4.0,0.0,8.91,4.0,0.0,'More than 8 hours',Healthy,'Class 12',No,5.0,4.0,No,0
117091,Female,29.0,Surat,Student,3.0,0.0,7.28,5.0,0.0,'Less than 5 hours',Healthy,LLB,No,11.0,1.0,Yes,0
52267,Male,26.0,Indore,Student,3.0,0.0,7.11,4.0,0.0,'7-8 hours',Healthy,B.Tech,No,0.0,4.0,No,0
81556,Male,31.0,Kalyan,Student,4.0,0.0,5.47,4.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,10.0,5.0,Yes,1
8717,Female,34.0,Lucknow,Student,5.0,0.0,7.02,4.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,10.0,1.0,No,1
36071,Male,18.0,Vadodara,Student,3.0,0.0,7.25,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,3.0,4.0,No,1
134503,Female,21.0,Vadodara,Student,3.0,0.0,5.97,3.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,12.0,5.0,Yes,1
6006,Female,26.0,Nagpur,Student,4.0,0.0,8.91,2.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,11.0,1.0,Yes,1
31425,Male,23.0,Kolkata,Student,3.0,0.0,9.92,1.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,7.0,5.0,Yes,1
16226,Female,19.0,Ahmedabad,Student,5.0,0.0,6.02,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,7.0,4.0,No,0
44849,Female,32.0,Visakhapatnam,Student,1.0,0.0,5.56,4.0,0.0,'Less than 5 hours',Healthy,MBA,No,11.0,4.0,No,0
129625,Female,19.0,Surat,Student,5.0,0.0,8.09,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,12.0,3.0,No,1
7491,Female,19.0,Ahmedabad,Student,4.0,0.0,9.74,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,8.0,4.0,No,1
103424,Male,18.0,Kalyan,Student,3.0,0.0,6.85,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,3.0,Yes,1
113356,Male,32.0,Meerut,Student,3.0,0.0,9.98,4.0,0.0,'5-6 hours',Moderate,MSc,No,3.0,4.0,No,0
86800,Female,28.0,Vadodara,Student,1.0,0.0,9.39,2.0,0.0,'Less than 5 hours',Moderate,B.Com,No,12.0,3.0,No,0
7302,Male,33.0,Vasai-Virar,Student,1.0,0.0,7.48,4.0,0.0,'5-6 hours',Unhealthy,B.Ed,No,11.0,2.0,No,0
107395,Male,19.0,Surat,Student,4.0,0.0,8.9,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,9.0,3.0,Yes,1
53384,Female,31.0,Indore,Student,3.0,0.0,8.16,1.0,0.0,'More than 8 hours',Moderate,LLB,Yes,6.0,3.0,Yes,1
37290,Male,34.0,Agra,Student,2.0,0.0,5.42,1.0,0.0,'7-8 hours',Moderate,BSc,No,5.0,2.0,Yes,0
98502,Male,31.0,Ghaziabad,Student,4.0,0.0,8.17,5.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,7.0,5.0,No,1
9645,Male,27.0,Jaipur,Student,2.0,0.0,7.1,3.0,0.0,'5-6 hours',Moderate,M.Pharm,No,6.0,5.0,Yes,1
97569,Male,33.0,Kolkata,Student,1.0,0.0,8.54,2.0,0.0,'More than 8 hours',Moderate,BBA,Yes,8.0,3.0,Yes,0
42367,Male,24.0,Patna,Student,5.0,0.0,6.53,1.0,0.0,'5-6 hours',Unhealthy,B.Pharm,No,10.0,5.0,Yes,1
37840,Female,25.0,Delhi,Student,4.0,0.0,5.25,2.0,0.0,'Less than 5 hours',Unhealthy,PhD,No,6.0,4.0,No,1
64294,Female,21.0,Kolkata,Student,4.0,0.0,9.84,5.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,11.0,4.0,No,1
134347,Male,33.0,Rajkot,Student,3.0,0.0,8.54,2.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,6.0,4.0,No,1
15105,Male,18.0,Kalyan,Student,4.0,0.0,9.89,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,0.0,2.0,Yes,0
117212,Male,32.0,Bhopal,Student,5.0,0.0,8.91,3.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,0.0,2.0,Yes,1
57292,Male,18.0,Chennai,Student,5.0,0.0,8.04,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,4.0,4.0,No,1
115464,Female,27.0,Thane,Student,2.0,0.0,6.89,2.0,0.0,'7-8 hours',Healthy,BHM,Yes,3.0,2.0,Yes,0
98117,Male,20.0,Pune,Student,3.0,0.0,6.41,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,1.0,4.0,Yes,1
133578,Female,25.0,Meerut,Student,3.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,10.0,5.0,No,1
51625,Male,28.0,Varanasi,Student,3.0,0.0,8.78,2.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,10.0,5.0,No,1
98461,Male,31.0,Patna,Student,5.0,0.0,9.96,1.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,10.0,5.0,No,1
103836,Male,18.0,Bhopal,Student,3.0,0.0,7.24,1.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,6.0,2.0,No,1
87484,Male,24.0,Hyderabad,Student,3.0,0.0,5.12,1.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,6.0,4.0,Yes,1
18360,Male,34.0,Jaipur,Student,2.0,0.0,5.14,3.0,0.0,'5-6 hours',Moderate,B.Tech,No,8.0,2.0,No,0
25474,Male,34.0,Rajkot,Student,5.0,0.0,5.37,2.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,7.0,2.0,No,0
88477,Female,22.0,Ludhiana,Student,5.0,0.0,5.56,1.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,10.0,4.0,Yes,1
68911,Male,20.0,Kanpur,Student,4.0,0.0,6.0,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,8.0,5.0,No,1
41762,Female,19.0,Bhopal,Student,4.0,0.0,8.63,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,9.0,1.0,Yes,1
15882,Female,24.0,Hyderabad,Student,5.0,0.0,8.29,1.0,0.0,'7-8 hours',Unhealthy,BBA,Yes,8.0,5.0,No,1
45734,Male,18.0,Agra,Student,2.0,0.0,6.08,3.0,0.0,'5-6 hours',Healthy,'Class 12',No,7.0,4.0,Yes,0
137895,Male,31.0,Srinagar,Student,3.0,0.0,5.56,2.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,9.0,1.0,Yes,0
43942,Female,32.0,Agra,Student,1.0,0.0,6.25,5.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,11.0,2.0,No,0
128506,Male,34.0,Ludhiana,Student,4.0,0.0,7.22,5.0,0.0,'5-6 hours',Moderate,BCA,Yes,5.0,2.0,Yes,0
67486,Male,21.0,Ahmedabad,Student,2.0,0.0,7.25,4.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,12.0,3.0,No,1
38404,Male,28.0,Kalyan,Student,1.0,0.0,7.51,3.0,0.0,'5-6 hours',Healthy,BE,Yes,0.0,5.0,Yes,0
55744,Male,18.0,Hyderabad,Student,3.0,0.0,7.09,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,10.0,2.0,No,1
90144,Male,30.0,Meerut,Student,1.0,0.0,5.44,5.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,6.0,2.0,Yes,0
15350,Male,21.0,Ahmedabad,Student,5.0,0.0,7.94,2.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,10.0,5.0,No,1
8224,Female,19.0,Bhopal,Student,4.0,0.0,7.09,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,2.0,1.0,Yes,1
107197,Female,24.0,Meerut,Student,3.0,0.0,6.26,3.0,0.0,'Less than 5 hours',Healthy,BA,Yes,10.0,2.0,Yes,1
128837,Female,24.0,Thane,Student,5.0,0.0,7.15,2.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,9.0,3.0,No,1
70500,Female,25.0,Vadodara,Student,3.0,0.0,7.37,4.0,0.0,'Less than 5 hours',Moderate,BHM,No,9.0,1.0,No,0
135305,Male,32.0,Thane,Student,3.0,0.0,7.85,4.0,0.0,'5-6 hours',Moderate,M.Pharm,Yes,9.0,1.0,No,0
107318,Male,18.0,Hyderabad,Student,5.0,0.0,9.9,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,7.0,1.0,No,1
4827,Male,30.0,Bangalore,Student,5.0,0.0,8.19,3.0,0.0,'7-8 hours',Moderate,BSc,No,8.0,3.0,Yes,1
54936,Male,22.0,Kanpur,Student,1.0,0.0,5.85,5.0,0.0,'5-6 hours',Healthy,M.Tech,No,6.0,2.0,Yes,0
62599,Female,25.0,Kalyan,Student,1.0,0.0,6.0,1.0,0.0,'7-8 hours',Moderate,M.Pharm,No,6.0,5.0,Yes,0
28008,Male,28.0,Nashik,Student,5.0,0.0,7.38,1.0,0.0,'More than 8 hours',Unhealthy,M.Pharm,Yes,11.0,5.0,No,1
109581,Male,27.0,Delhi,Student,5.0,0.0,8.96,1.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,8.0,4.0,Yes,1
39535,Male,29.0,Ghaziabad,Student,5.0,0.0,5.69,5.0,0.0,'More than 8 hours',Unhealthy,MCA,No,6.0,1.0,Yes,0
83178,Male,27.0,Hyderabad,Student,4.0,0.0,8.04,2.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,3.0,5.0,No,1
72625,Male,24.0,Varanasi,Student,1.0,0.0,9.88,3.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,10.0,1.0,Yes,0
108240,Female,19.0,Surat,Student,3.0,0.0,6.99,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,11.0,1.0,No,1
136137,Female,33.0,Visakhapatnam,Student,3.0,0.0,8.09,3.0,0.0,'More than 8 hours',Moderate,M.Ed,Yes,1.0,1.0,No,1
37567,Male,25.0,Ludhiana,Student,1.0,0.0,9.69,1.0,0.0,'More than 8 hours',Healthy,B.Ed,No,8.0,5.0,No,0
62527,Female,18.0,Mumbai,Student,3.0,0.0,8.27,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,7.0,1.0,Yes,0
65055,Male,21.0,Agra,Student,1.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Healthy,B.Arch,No,4.0,3.0,Yes,0
6849,Female,18.0,Vadodara,Student,1.0,0.0,7.7,3.0,0.0,'5-6 hours',Healthy,'Class 12',No,5.0,2.0,No,0
83489,Female,18.0,Lucknow,Student,5.0,0.0,5.42,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,12.0,5.0,No,1
21304,Male,20.0,Srinagar,Student,5.0,0.0,8.61,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,8.0,5.0,No,1
132493,Female,29.0,Hyderabad,Student,5.0,0.0,6.99,1.0,0.0,'5-6 hours',Moderate,MD,Yes,7.0,2.0,No,1
18581,Female,33.0,Kanpur,Student,5.0,0.0,9.95,2.0,0.0,'Less than 5 hours',Unhealthy,MBBS,No,6.0,1.0,No,0
48735,Male,26.0,Patna,Student,5.0,0.0,5.16,2.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,0.0,4.0,No,1
62659,Male,24.0,Srinagar,Student,1.0,0.0,6.78,4.0,0.0,'7-8 hours',Moderate,ME,No,8.0,4.0,Yes,0
103039,Male,24.0,Srinagar,Student,5.0,0.0,6.37,4.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,4.0,4.0,No,1
53236,Female,28.0,Mumbai,Student,2.0,0.0,9.96,1.0,0.0,'7-8 hours',Moderate,M.Tech,No,6.0,1.0,No,0
53987,Male,31.0,Indore,Student,3.0,0.0,5.59,5.0,0.0,'5-6 hours',Unhealthy,M.Com,No,1.0,3.0,No,0
91164,Female,32.0,Thane,Student,4.0,0.0,6.0,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,1.0,5.0,Yes,1
44730,Male,28.0,Indore,Student,2.0,0.0,9.86,1.0,0.0,'5-6 hours',Healthy,MA,No,11.0,2.0,No,0
19704,Female,28.0,Patna,Student,2.0,0.0,9.21,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,8.0,3.0,No,1
13637,Male,20.0,Bangalore,Student,4.0,0.0,8.04,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,12.0,5.0,No,1
139727,Male,20.0,Delhi,Student,5.0,0.0,7.3,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,3.0,No,1
62226,Male,19.0,Pune,Student,5.0,0.0,8.44,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,9.0,3.0,No,1
75917,Female,20.0,Lucknow,Student,4.0,0.0,6.0,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,10.0,2.0,Yes,1
106495,Male,21.0,Kalyan,Student,5.0,0.0,7.52,2.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,8.0,3.0,No,1
118271,Male,18.0,Kalyan,Student,3.0,0.0,8.14,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,5.0,No,1
30127,Male,20.0,Chennai,Student,4.0,0.0,5.88,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,3.0,No,1
48581,Female,27.0,Meerut,Student,2.0,0.0,8.95,3.0,0.0,'Less than 5 hours',Moderate,B.Pharm,No,6.0,1.0,No,0
112103,Male,29.0,Ludhiana,Student,2.0,0.0,5.88,3.0,0.0,'More than 8 hours',Healthy,LLB,No,10.0,5.0,Yes,0
124666,Female,18.0,Vasai-Virar,Student,4.0,0.0,6.75,2.0,0.0,'More than 8 hours',Healthy,'Class 12',No,11.0,5.0,No,1
121355,Male,18.0,Ludhiana,Student,1.0,0.0,8.04,3.0,0.0,'More than 8 hours',Healthy,'Class 12',No,1.0,1.0,No,0
22805,Male,24.0,Kolkata,Student,4.0,0.0,8.95,3.0,0.0,'7-8 hours',Moderate,BHM,Yes,12.0,1.0,Yes,1
44800,Female,34.0,Srinagar,Student,2.0,0.0,6.79,3.0,0.0,'Less than 5 hours',Healthy,B.Com,No,6.0,4.0,No,1
49466,Female,29.0,Mumbai,Student,4.0,0.0,9.39,3.0,0.0,'5-6 hours',Moderate,BHM,Yes,3.0,5.0,Yes,1
11432,Male,23.0,Ghaziabad,Student,3.0,0.0,7.09,3.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,7.0,4.0,No,1
7082,Female,33.0,Srinagar,Student,2.0,0.0,7.92,4.0,0.0,'5-6 hours',Healthy,BSc,No,12.0,5.0,No,0
109578,Female,20.0,Bangalore,Student,4.0,0.0,6.95,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,12.0,2.0,No,1
109586,Male,28.0,Thane,Student,3.0,0.0,8.95,3.0,0.0,'7-8 hours',Healthy,B.Pharm,Yes,8.0,4.0,No,1
132156,Female,28.0,Thane,Student,4.0,0.0,9.72,1.0,0.0,'5-6 hours',Healthy,BSc,Yes,5.0,4.0,Yes,1
130635,Female,18.0,Ahmedabad,Student,3.0,0.0,8.71,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,11.0,4.0,No,1
8699,Male,32.0,Nagpur,Student,3.0,0.0,9.21,5.0,0.0,'Less than 5 hours',Unhealthy,BCA,No,2.0,1.0,No,0
71651,Male,22.0,Kolkata,Student,5.0,0.0,6.37,4.0,0.0,'5-6 hours',Moderate,B.Com,Yes,5.0,4.0,No,1
72320,Male,18.0,Varanasi,Student,1.0,0.0,8.9,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,2.0,No,1
135220,Male,19.0,Indore,Student,1.0,0.0,7.12,1.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,3.0,4.0,No,0
36809,Male,30.0,Mumbai,Student,5.0,0.0,6.1,5.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,10.0,5.0,No,0
65927,Male,29.0,Indore,Student,5.0,0.0,7.02,2.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,No,12.0,5.0,No,1
116915,Female,20.0,Chennai,Student,3.0,0.0,8.35,1.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,8.0,1.0,Yes,0
132750,Male,32.0,Vadodara,Student,4.0,0.0,8.95,2.0,0.0,'More than 8 hours',Moderate,ME,Yes,0.0,3.0,Yes,1
127114,Female,25.0,Lucknow,Student,1.0,0.0,8.04,4.0,0.0,'5-6 hours',Unhealthy,B.Tech,Yes,7.0,5.0,No,1
44722,Male,19.0,Bhopal,Student,3.0,0.0,8.54,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,5.0,Yes,1
112623,Male,29.0,Ghaziabad,Student,5.0,0.0,6.08,3.0,0.0,'Less than 5 hours',Unhealthy,ME,Yes,6.0,4.0,No,1
126347,Male,25.0,Hyderabad,Student,3.0,0.0,8.39,4.0,0.0,'More than 8 hours',Unhealthy,M.Ed,No,11.0,1.0,Yes,0
73185,Female,29.0,Bhopal,Student,2.0,0.0,7.94,1.0,0.0,'More than 8 hours',Moderate,MBBS,No,9.0,1.0,Yes,0
16814,Male,23.0,Ahmedabad,Student,2.0,0.0,5.86,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,12.0,5.0,Yes,1
99814,Male,19.0,Lucknow,Student,5.0,0.0,6.21,1.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,11.0,4.0,Yes,1
116299,Male,25.0,Kolkata,Student,2.0,0.0,9.44,2.0,0.0,'Less than 5 hours',Moderate,B.Pharm,No,0.0,5.0,Yes,0
99285,Female,22.0,Kalyan,Student,2.0,0.0,7.22,5.0,0.0,'7-8 hours',Moderate,MBBS,Yes,7.0,4.0,Yes,0
106323,Male,29.0,Lucknow,Student,5.0,0.0,7.22,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,1.0,3.0,Yes,1
130114,Male,30.0,Surat,Student,5.0,0.0,9.93,1.0,0.0,'Less than 5 hours',Moderate,B.Pharm,No,8.0,3.0,No,0
81730,Female,25.0,Jaipur,Student,1.0,0.0,5.56,1.0,0.0,'Less than 5 hours',Unhealthy,MHM,Yes,9.0,5.0,Yes,1
25876,Female,31.0,Patna,Student,1.0,0.0,6.0,1.0,0.0,'Less than 5 hours',Moderate,M.Ed,No,6.0,3.0,No,0
71261,Female,26.0,Lucknow,Student,4.0,0.0,5.57,4.0,0.0,'5-6 hours',Healthy,B.Tech,Yes,12.0,3.0,No,1
137642,Male,24.0,Srinagar,Student,3.0,0.0,6.27,2.0,0.0,'7-8 hours',Healthy,MBBS,No,5.0,5.0,Yes,0
71635,Male,25.0,Ahmedabad,Student,4.0,0.0,8.95,3.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,2.0,4.0,Yes,1
6139,Female,28.0,Vadodara,Student,4.0,0.0,9.56,4.0,0.0,'Less than 5 hours',Healthy,M.Ed,No,7.0,4.0,No,0
74002,Male,28.0,Ghaziabad,Student,3.0,0.0,9.71,1.0,0.0,'More than 8 hours',Unhealthy,BE,Yes,3.0,5.0,No,1
124741,Male,32.0,Indore,Student,3.0,0.0,9.19,2.0,0.0,'Less than 5 hours',Moderate,MBA,Yes,11.0,4.0,Yes,1
18972,Male,29.0,Bhopal,Student,3.0,0.0,7.1,4.0,0.0,'5-6 hours',Healthy,BA,No,5.0,1.0,Yes,0
120528,Male,33.0,Ludhiana,Student,1.0,0.0,9.67,1.0,0.0,'More than 8 hours',Healthy,B.Com,Yes,1.0,2.0,Yes,0
79104,Female,24.0,Nagpur,Student,3.0,0.0,9.93,1.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,0.0,5.0,No,1
24940,Male,23.0,Mumbai,Student,5.0,0.0,6.26,1.0,0.0,'More than 8 hours',Healthy,B.Tech,Yes,8.0,2.0,No,1
74503,Female,18.0,Ghaziabad,Student,3.0,0.0,8.17,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,2.0,No,1
68219,Male,25.0,Thane,Student,4.0,0.0,6.28,5.0,0.0,'7-8 hours',Unhealthy,LLB,Yes,3.0,3.0,No,0
130974,Female,27.0,Vadodara,Student,1.0,0.0,9.63,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,7.0,1.0,Yes,0
56671,Male,25.0,Ludhiana,Student,3.0,0.0,8.21,1.0,0.0,'Less than 5 hours',Healthy,BSc,Yes,3.0,3.0,No,1
121004,Male,28.0,Kalyan,Student,3.0,0.0,7.47,3.0,0.0,'Less than 5 hours',Moderate,M.Com,Yes,7.0,4.0,No,1
67670,Female,24.0,Delhi,Student,3.0,0.0,5.61,4.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,6.0,4.0,No,1
40440,Male,30.0,Surat,Student,5.0,0.0,5.67,4.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,8.0,2.0,No,1
85998,Female,26.0,Ahmedabad,Student,4.0,0.0,7.7,3.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,11.0,3.0,No,1
25377,Male,21.0,Ghaziabad,Student,4.0,0.0,9.96,4.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,10.0,1.0,No,1
121535,Male,24.0,Kalyan,Student,4.0,0.0,7.39,1.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,5.0,4.0,No,1
