id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
4121,Male,20.0,Bangalore,Student,3.0,0.0,8.96,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,10.0,5.0,No,1
13579,Male,20.0,Rajkot,Student,3.0,0.0,5.16,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,8.0,3.0,Yes,1
779,Male,20.0,Bangalore,Student,5.0,0.0,9.72,1.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,11.0,2.0,No,1
111970,Male,26.0,Meerut,Student,3.0,0.0,5.99,2.0,0.0,'More than 8 hours',Moderate,BHM,Yes,0.0,4.0,No,0
124128,Female,30.0,Kolkata,Student,3.0,0.0,8.46,4.0,0.0,'Less than 5 hours',Healthy,MBBS,No,6.0,2.0,No,0
115970,Female,27.0,Surat,Student,5.0,0.0,6.16,4.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,1.0,5.0,No,1
13345,Female,30.0,Kalyan,Student,3.0,0.0,6.05,1.0,0.0,'7-8 hours',Unhealthy,BSc,No,8.0,4.0,Yes,1
41246,Female,25.0,Hyderabad,Student,5.0,0.0,9.69,2.0,0.0,'5-6 hours',Healthy,B.Pharm,No,12.0,5.0,No,1
4790,Male,24.0,Ludhiana,Student,3.0,0.0,5.26,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,4.0,5.0,Yes,1
20771,Female,31.0,Kalyan,Student,5.0,0.0,5.77,2.0,0.0,'5-6 hours',Moderate,MBBS,Yes,12.0,2.0,Yes,1
70229,Male,21.0,Pune,Student,3.0,0.0,8.95,4.0,0.0,'7-8 hours',Healthy,BCA,No,11.0,1.0,Yes,0
104914,Female,28.0,Delhi,Student,5.0,0.0,9.39,5.0,0.0,'Less than 5 hours',Moderate,B.Com,No,5.0,5.0,No,1
126768,Male,20.0,Bangalore,Student,3.0,0.0,8.24,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,7.0,5.0,Yes,0
71118,Female,30.0,Pune,Student,3.0,0.0,9.59,3.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,10.0,3.0,No,1
123632,Male,21.0,Rajkot,Student,4.0,0.0,8.58,5.0,0.0,'7-8 hours',Unhealthy,BA,No,7.0,1.0,Yes,1
70589,Male,29.0,Pune,Student,3.0,0.0,8.74,3.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,9.0,2.0,No,1
52006,Female,23.0,Jaipur,Student,3.0,0.0,9.4,5.0,0.0,'Less than 5 hours',Healthy,MSc,No,8.0,5.0,Yes,1
95351,Male,19.0,Indore,Student,2.0,0.0,7.77,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,2.0,3.0,No,1
19664,Male,27.0,Vadodara,Student,1.0,0.0,7.64,2.0,0.0,'Less than 5 hours',Unhealthy,MBBS,No,4.0,5.0,Yes,0
85669,Female,28.0,Rajkot,Student,3.0,0.0,7.53,2.0,0.0,'7-8 hours',Healthy,B.Arch,Yes,8.0,5.0,Yes,1
20261,Female,21.0,Surat,Student,1.0,0.0,9.72,3.0,0.0,'7-8 hours',Unhealthy,B.Arch,No,11.0,3.0,No,0
18885,Male,19.0,Jaipur,Student,5.0,0.0,8.04,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,3.0,No,1
73208,Female,21.0,Kalyan,Student,4.0,0.0,5.74,3.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,11.0,5.0,No,1
47040,Male,21.0,Lucknow,Student,5.0,0.0,7.15,2.0,0.0,'5-6 hours',Unhealthy,M.Tech,Yes,7.0,5.0,No,1
43823,Male,25.0,Patna,Student,2.0,0.0,9.21,5.0,0.0,'5-6 hours',Healthy,M.Ed,Yes,11.0,4.0,No,1
29744,Female,34.0,Varanasi,Student,1.0,0.0,8.17,5.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,No,9.0,4.0,No,0
23740,Female,18.0,Lucknow,Student,4.0,0.0,8.21,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,4.0,3.0,No,1
27601,Male,24.0,Ahmedabad,Student,3.0,0.0,5.79,3.0,0.0,'5-6 hours',Healthy,M.Tech,Yes,10.0,2.0,No,0
13901,Female,32.0,Kalyan,Student,4.0,0.0,7.09,3.0,0.0,'5-6 hours',Unhealthy,MBBS,Yes,6.0,4.0,No,1
33337,Male,25.0,Jaipur,Student,2.0,0.0,8.69,4.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,4.0,4.0,Yes,1
10046,Female,29.0,Kolkata,Student,3.0,0.0,9.5,4.0,0.0,'7-8 hours',Healthy,MBBS,No,3.0,5.0,Yes,0
57261,Male,21.0,Agra,Student,3.0,0.0,8.62,3.0,0.0,'More than 8 hours',Moderate,BCA,No,3.0,2.0,No,0
861,Female,27.0,Srinagar,Student,1.0,0.0,9.13,2.0,0.0,'7-8 hours',Unhealthy,MA,Yes,4.0,4.0,No,0
135676,Female,28.0,Kalyan,Student,5.0,0.0,5.76,2.0,0.0,'More than 8 hours',Moderate,M.Pharm,Yes,10.0,2.0,Yes,1
11021,Male,30.0,Meerut,Student,5.0,0.0,9.21,2.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,10.0,3.0,No,1
63176,Male,32.0,Nashik,Student,5.0,0.0,7.09,2.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,12.0,3.0,No,1
140504,Male,18.0,Ahmedabad,Student,3.0,0.0,7.88,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,10.0,3.0,No,1
99606,Female,18.0,Vasai-Virar,Student,5.0,0.0,7.25,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,5.0,4.0,Yes,1
33688,Female,28.0,Chennai,Student,3.0,0.0,7.92,2.0,0.0,'5-6 hours',Unhealthy,BBA,Yes,3.0,5.0,Yes,1
116101,Female,29.0,Bhopal,Student,4.0,0.0,9.44,2.0,0.0,'Less than 5 hours',Unhealthy,MCA,Yes,2.0,4.0,Yes,1
12223,Male,30.0,Vasai-Virar,Student,5.0,0.0,9.69,2.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,No,6.0,3.0,No,0
1222,Female,25.0,Vadodara,Student,2.0,0.0,5.99,1.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,11.0,2.0,Yes,1
30839,Male,31.0,Patna,Student,5.0,0.0,6.53,5.0,0.0,'More than 8 hours',Unhealthy,M.Pharm,No,10.0,4.0,No,1
99108,Female,20.0,Bangalore,Student,4.0,0.0,5.59,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,7.0,2.0,Yes,1
66207,Male,31.0,Thane,Student,3.0,0.0,5.25,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,0.0,5.0,Yes,0
7110,Male,25.0,Ludhiana,Student,2.0,0.0,9.74,5.0,0.0,'7-8 hours',Healthy,M.Com,Yes,11.0,1.0,Yes,1
88062,Male,24.0,Faridabad,Student,2.0,0.0,8.54,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,5.0,5.0,No,1
52578,Male,33.0,Hyderabad,Student,2.0,0.0,9.97,1.0,0.0,'7-8 hours',Moderate,M.Ed,Yes,4.0,4.0,No,0
121241,Male,24.0,Visakhapatnam,Student,4.0,0.0,5.76,2.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,11.0,5.0,No,1
36797,Female,31.0,Patna,Student,1.0,0.0,8.95,3.0,0.0,'5-6 hours',Healthy,M.Ed,Yes,12.0,2.0,No,0
114263,Male,21.0,Hyderabad,Student,2.0,0.0,8.04,4.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,7.0,3.0,Yes,1
57276,Male,24.0,Agra,Student,1.0,0.0,7.09,2.0,0.0,'Less than 5 hours',Healthy,B.Arch,No,7.0,5.0,Yes,0
38170,Female,20.0,Vasai-Virar,Student,3.0,0.0,7.8,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,10.0,5.0,Yes,0
76998,Male,20.0,Ludhiana,Student,5.0,0.0,5.67,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,0.0,4.0,Yes,1
56783,Male,22.0,Kalyan,Student,1.0,0.0,6.75,3.0,0.0,'5-6 hours',Unhealthy,BBA,No,11.0,3.0,No,1
3601,Male,22.0,Thane,Student,1.0,0.0,7.85,1.0,0.0,'5-6 hours',Moderate,MA,No,6.0,4.0,No,1
122235,Male,24.0,Delhi,Student,3.0,0.0,9.39,4.0,0.0,'Less than 5 hours',Unhealthy,MBA,No,8.0,3.0,Yes,0
57936,Male,24.0,Vasai-Virar,Student,4.0,0.0,9.72,2.0,0.0,'5-6 hours',Healthy,MBBS,Yes,7.0,5.0,Yes,1
52513,Male,19.0,Bhopal,Student,4.0,0.0,5.08,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,3.0,2.0,No,1
76990,Female,22.0,Kalyan,Student,2.0,0.0,5.6,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,6.0,4.0,No,0
106418,Male,23.0,Mumbai,Student,1.0,0.0,8.74,1.0,0.0,'More than 8 hours',Moderate,B.Arch,No,7.0,5.0,No,0
94652,Male,18.0,Chennai,Student,3.0,0.0,5.47,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,5.0,Yes,1
97928,Male,26.0,Meerut,Student,2.0,0.0,9.16,4.0,0.0,'Less than 5 hours',Unhealthy,MCA,Yes,4.0,1.0,No,0
53363,Male,21.0,Patna,Student,5.0,0.0,8.95,5.0,0.0,'7-8 hours',Moderate,BA,No,2.0,5.0,Yes,1
97240,Female,33.0,Jaipur,Student,4.0,0.0,5.32,3.0,0.0,'7-8 hours',Healthy,MA,Yes,11.0,4.0,Yes,1
64275,Male,21.0,Surat,Student,5.0,0.0,9.26,3.0,0.0,'5-6 hours',Unhealthy,BBA,Yes,9.0,3.0,Yes,1
69247,Female,31.0,Srinagar,Student,1.0,0.0,7.72,3.0,0.0,'Less than 5 hours',Healthy,LLM,Yes,0.0,1.0,Yes,0
95354,Female,21.0,Jaipur,Student,4.0,0.0,8.16,2.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,7.0,5.0,No,1
79283,Female,27.0,Agra,Student,4.0,0.0,5.67,1.0,0.0,'Less than 5 hours',Unhealthy,MD,Yes,6.0,4.0,Yes,0
120439,Female,25.0,Kolkata,Student,4.0,0.0,6.0,3.0,0.0,'5-6 hours',Moderate,B.Arch,No,9.0,2.0,Yes,0
28147,Male,18.0,Ludhiana,Student,4.0,0.0,9.72,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,4.0,5.0,No,1
44860,Male,33.0,Vasai-Virar,Student,1.0,0.0,5.47,5.0,0.0,'More than 8 hours',Moderate,MSc,No,10.0,5.0,Yes,0
33527,Female,22.0,Patna,Student,5.0,0.0,7.53,5.0,0.0,'Less than 5 hours',Healthy,M.Com,Yes,10.0,3.0,Yes,1
86650,Male,31.0,Ludhiana,Student,1.0,0.0,7.8,1.0,0.0,'5-6 hours',Healthy,BA,Yes,5.0,1.0,Yes,0
114023,Male,20.0,Kalyan,Student,4.0,0.0,7.85,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,12.0,4.0,Yes,1
7304,Female,20.0,Ludhiana,Student,2.0,0.0,8.61,3.0,0.0,'7-8 hours',Healthy,'Class 12',No,0.0,4.0,Yes,0
135585,Female,25.0,Jaipur,Student,4.0,0.0,6.02,3.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,10.0,3.0,No,1
114609,Male,31.0,Mumbai,Student,1.0,0.0,7.28,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,3.0,No,1
122936,Male,34.0,Vasai-Virar,Student,3.0,0.0,6.0,2.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,5.0,3.0,No,1
100012,Female,28.0,Delhi,Student,5.0,0.0,9.39,4.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,10.0,5.0,No,1
45070,Male,33.0,Vasai-Virar,Student,5.0,0.0,5.11,1.0,0.0,'More than 8 hours',Moderate,B.Pharm,Yes,10.0,3.0,Yes,1
92994,Male,18.0,Indore,Student,3.0,0.0,8.56,1.0,0.0,'5-6 hours',Moderate,'Class 12',No,9.0,5.0,Yes,0
95367,Female,28.0,Patna,Student,5.0,0.0,5.37,1.0,0.0,'7-8 hours',Unhealthy,MA,No,5.0,5.0,Yes,1
74133,Female,27.0,Indore,Student,4.0,0.0,6.37,5.0,0.0,'More than 8 hours',Moderate,B.Pharm,Yes,6.0,2.0,Yes,1
46164,Male,27.0,Lucknow,Student,3.0,0.0,9.37,3.0,0.0,'5-6 hours',Healthy,B.Ed,No,9.0,1.0,No,0
99677,Female,31.0,Lucknow,Student,2.0,0.0,9.67,4.0,0.0,'7-8 hours',Unhealthy,LLB,No,11.0,1.0,No,0
88704,Male,31.0,Kanpur,Student,2.0,0.0,5.27,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,5.0,4.0,No,0
117982,Male,20.0,Ghaziabad,Student,4.0,0.0,5.6,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,4.0,4.0,No,1
19070,Female,26.0,Patna,Student,3.0,0.0,9.12,4.0,0.0,'7-8 hours',Healthy,B.Com,Yes,7.0,5.0,Yes,1
25456,Female,24.0,Thane,Student,5.0,0.0,6.17,1.0,0.0,'5-6 hours',Unhealthy,M.Tech,Yes,11.0,5.0,Yes,1
2881,Female,23.0,Ludhiana,Student,1.0,0.0,6.63,1.0,0.0,'7-8 hours',Healthy,B.Tech,Yes,0.0,1.0,No,0
56514,Female,30.0,Thane,Student,1.0,0.0,5.57,4.0,0.0,'More than 8 hours',Unhealthy,M.Com,No,6.0,4.0,No,0
117161,Male,27.0,Hyderabad,Student,5.0,0.0,7.09,4.0,0.0,'7-8 hours',Unhealthy,BBA,Yes,11.0,5.0,Yes,1
15511,Female,25.0,Kalyan,Student,2.0,0.0,6.82,1.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,12.0,5.0,Yes,1
56076,Female,28.0,Vadodara,Student,4.0,0.0,8.74,3.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,Yes,7.0,2.0,Yes,1
51602,Male,22.0,Patna,Student,3.0,0.0,5.64,1.0,0.0,'5-6 hours',Moderate,BSc,Yes,10.0,2.0,No,1
111432,Male,24.0,Meerut,Student,5.0,0.0,6.38,4.0,0.0,'More than 8 hours',Unhealthy,BHM,No,8.0,5.0,No,1
59487,Male,23.0,Vadodara,Student,1.0,0.0,7.03,5.0,0.0,'Less than 5 hours',Healthy,BE,No,2.0,2.0,Yes,0
31015,Male,27.0,Hyderabad,Student,4.0,0.0,5.64,2.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,5.0,5.0,Yes,1
62744,Male,27.0,Nagpur,Student,3.0,0.0,5.56,3.0,0.0,'7-8 hours',Moderate,M.Ed,Yes,11.0,2.0,No,0
136036,Female,27.0,Lucknow,Student,4.0,0.0,5.79,2.0,0.0,'7-8 hours',Healthy,MBBS,Yes,8.0,5.0,Yes,1
140503,Male,22.0,Chennai,Student,2.0,0.0,5.77,1.0,0.0,'5-6 hours',Unhealthy,M.Tech,No,10.0,1.0,No,0
30569,Male,32.0,Nashik,Student,2.0,0.0,5.37,1.0,0.0,'7-8 hours',Moderate,MBBS,No,12.0,4.0,Yes,0
74503,Female,18.0,Ghaziabad,Student,3.0,0.0,8.17,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,2.0,No,1
96423,Male,21.0,Kanpur,Student,5.0,0.0,7.83,4.0,0.0,'Less than 5 hours',Unhealthy,B.Com,No,9.0,5.0,Yes,1
61603,Male,31.0,Faridabad,Student,1.0,0.0,7.32,1.0,0.0,'Less than 5 hours',Healthy,MD,No,10.0,1.0,No,0
76940,Female,34.0,Chennai,Student,3.0,0.0,8.35,3.0,0.0,'Less than 5 hours',Unhealthy,LLM,Yes,6.0,3.0,Yes,1
35979,Male,18.0,Vasai-Virar,Student,1.0,0.0,9.44,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,12.0,1.0,Yes,0
94351,Male,25.0,Kolkata,Student,3.0,0.0,5.85,3.0,0.0,'5-6 hours',Healthy,B.Arch,No,5.0,3.0,No,0
38139,Female,21.0,Vasai-Virar,Student,3.0,0.0,8.4,1.0,0.0,'More than 8 hours',Unhealthy,BCA,No,7.0,3.0,No,1
124564,Male,21.0,Chennai,Student,5.0,0.0,7.99,1.0,0.0,'5-6 hours',Unhealthy,M.Com,Yes,7.0,5.0,No,1
94879,Female,25.0,Kolkata,Student,3.0,0.0,6.99,3.0,0.0,'7-8 hours',Unhealthy,LLM,Yes,11.0,5.0,No,1
28477,Male,27.0,Meerut,Student,5.0,0.0,5.64,4.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,6.0,2.0,No,1
45176,Female,27.0,Mumbai,Student,5.0,0.0,5.08,3.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,12.0,2.0,Yes,1
52116,Male,24.0,Lucknow,Student,1.0,0.0,7.47,5.0,0.0,'7-8 hours',Moderate,B.Arch,No,11.0,2.0,No,0
96817,Male,21.0,Delhi,Student,5.0,0.0,7.25,1.0,0.0,'More than 8 hours',Moderate,M.Com,Yes,12.0,5.0,Yes,1
47768,Female,19.0,Vasai-Virar,Student,5.0,0.0,5.57,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,5.0,4.0,Yes,1
16842,Male,27.0,Jaipur,Student,2.0,0.0,5.88,1.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,9.0,4.0,No,1
66940,Male,21.0,Vasai-Virar,Student,3.0,0.0,8.04,4.0,0.0,'More than 8 hours',Healthy,BCA,No,7.0,1.0,No,0
51195,Female,18.0,Faridabad,Student,5.0,0.0,9.74,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,12.0,5.0,Yes,1
5292,Female,34.0,Nashik,Student,1.0,0.0,7.09,3.0,0.0,'5-6 hours',Healthy,B.Arch,No,2.0,5.0,No,0
10988,Male,19.0,Ahmedabad,Student,3.0,0.0,8.04,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
94678,Female,27.0,Chennai,Student,3.0,0.0,5.58,3.0,0.0,'5-6 hours',Healthy,BHM,Yes,4.0,4.0,No,1
4356,Female,28.0,Varanasi,Student,3.0,0.0,7.71,1.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,10.0,3.0,Yes,1
89137,Female,28.0,Ghaziabad,Student,5.0,0.0,9.93,5.0,0.0,'More than 8 hours',Healthy,MD,No,3.0,1.0,Yes,0
78894,Female,32.0,Hyderabad,Student,5.0,0.0,5.61,2.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,10.0,1.0,Yes,1
79669,Male,24.0,Kalyan,Student,3.0,0.0,8.04,5.0,0.0,'Less than 5 hours',Moderate,B.Tech,No,8.0,1.0,Yes,0
89671,Female,24.0,Srinagar,Student,4.0,0.0,9.24,4.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,5.0,4.0,No,1
1158,Male,27.0,Srinagar,Student,5.0,0.0,7.52,5.0,0.0,'Less than 5 hours',Healthy,LLB,No,12.0,5.0,Yes,1
67720,Male,18.0,Chennai,Student,4.0,0.0,6.37,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,3.0,Yes,1
136580,Female,25.0,Jaipur,Student,5.0,0.0,6.25,1.0,0.0,'More than 8 hours',Moderate,BHM,No,11.0,5.0,Yes,1
75749,Female,25.0,Kalyan,Student,5.0,0.0,5.61,4.0,0.0,'7-8 hours',Moderate,MCA,Yes,10.0,4.0,No,0
76035,Male,29.0,Agra,Student,4.0,0.0,8.09,4.0,0.0,'More than 8 hours',Healthy,BA,Yes,6.0,1.0,No,1
105124,Female,20.0,Ahmedabad,Student,4.0,0.0,8.95,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,1.0,No,1
125315,Male,25.0,Rajkot,Student,1.0,0.0,6.1,4.0,0.0,'More than 8 hours',Moderate,B.Ed,No,6.0,2.0,Yes,0
2574,Female,18.0,Kanpur,Student,1.0,0.0,9.37,3.0,0.0,'7-8 hours',Healthy,'Class 12',No,11.0,2.0,Yes,0
101455,Male,29.0,Kolkata,Student,5.0,0.0,9.44,2.0,0.0,'Less than 5 hours',Unhealthy,LLM,Yes,6.0,4.0,No,1
108346,Male,28.0,Varanasi,Student,2.0,0.0,7.53,2.0,0.0,'7-8 hours',Moderate,B.Com,No,10.0,3.0,No,0
37929,Female,28.0,Vasai-Virar,Student,3.0,0.0,5.32,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,5.0,No,1
128622,Male,28.0,Vadodara,Student,4.0,0.0,6.37,2.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,2.0,5.0,No,1
74437,Male,28.0,Srinagar,Student,5.0,0.0,8.58,1.0,0.0,'7-8 hours',Moderate,BSc,Yes,9.0,5.0,No,1
32601,Male,33.0,Srinagar,Student,4.0,0.0,7.03,4.0,0.0,'5-6 hours',Unhealthy,M.Tech,No,8.0,2.0,Yes,0
98750,Female,21.0,Kalyan,Student,1.0,0.0,5.82,5.0,0.0,'7-8 hours',Healthy,B.Arch,No,8.0,3.0,Yes,0
129268,Male,31.0,Srinagar,Student,1.0,0.0,9.21,2.0,0.0,'More than 8 hours',Healthy,M.Ed,No,4.0,3.0,No,0
7788,Female,21.0,Kolkata,Student,3.0,0.0,8.24,4.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,1.0,5.0,Yes,1
14653,Male,24.0,Visakhapatnam,Student,5.0,0.0,7.47,4.0,0.0,'More than 8 hours',Moderate,B.Pharm,Yes,9.0,4.0,No,1
117300,Female,34.0,Chennai,Student,4.0,0.0,9.74,1.0,0.0,'More than 8 hours',Healthy,M.Pharm,No,7.0,2.0,Yes,0
102028,Female,27.0,Pune,Student,4.0,0.0,9.54,2.0,0.0,'7-8 hours',Unhealthy,B.Tech,No,0.0,1.0,Yes,0
47926,Male,24.0,Ghaziabad,Student,4.0,0.0,9.34,2.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,6.0,4.0,Yes,1
131756,Female,32.0,Bhopal,Student,1.0,0.0,7.68,5.0,0.0,'More than 8 hours',Moderate,PhD,No,10.0,4.0,Yes,0
10800,Female,23.0,Meerut,Student,5.0,0.0,8.17,1.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,0.0,1.0,No,1
25606,Male,25.0,Lucknow,Student,3.0,0.0,5.79,4.0,0.0,'Less than 5 hours',Unhealthy,B.Com,No,7.0,3.0,Yes,1
105257,Male,21.0,Kalyan,Student,4.0,0.0,9.63,1.0,0.0,'7-8 hours',Unhealthy,BCA,No,11.0,4.0,Yes,1
109988,Male,23.0,Kolkata,Student,4.0,0.0,6.37,1.0,0.0,'5-6 hours',Moderate,M.Tech,Yes,10.0,4.0,No,1
9516,Male,20.0,Lucknow,Student,4.0,0.0,7.39,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,4.0,4.0,Yes,0
54205,Female,18.0,Nashik,Student,3.0,0.0,9.94,4.0,0.0,'5-6 hours',Healthy,'Class 12',No,6.0,1.0,Yes,0
138816,Male,26.0,Srinagar,Student,2.0,0.0,7.94,2.0,0.0,'Less than 5 hours',Moderate,B.Tech,No,9.0,3.0,Yes,0
23784,Male,33.0,Srinagar,Student,1.0,0.0,8.5,4.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,8.0,4.0,No,0
18665,Female,33.0,Hyderabad,Student,1.0,0.0,8.04,3.0,0.0,'5-6 hours',Moderate,MBBS,No,11.0,3.0,Yes,0
59723,Female,28.0,Srinagar,Student,3.0,0.0,8.59,3.0,0.0,'7-8 hours',Moderate,MSc,Yes,10.0,4.0,No,1
106200,Male,24.0,Kanpur,Student,5.0,0.0,6.78,3.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,6.0,5.0,Yes,1
421,Male,18.0,Bhopal,Student,3.0,0.0,6.75,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,6.0,4.0,No,1
97300,Female,28.0,Kalyan,Student,1.0,0.0,6.98,5.0,0.0,'7-8 hours',Unhealthy,BBA,No,7.0,1.0,Yes,0
75976,Female,28.0,Pune,Student,5.0,0.0,8.91,1.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,7.0,5.0,Yes,1
37604,Male,28.0,Ahmedabad,Student,4.0,0.0,6.51,2.0,0.0,'7-8 hours',Unhealthy,B.Ed,No,6.0,5.0,No,1
23087,Male,20.0,Agra,Student,4.0,0.0,6.81,3.0,0.0,'5-6 hours',Healthy,'Class 12',No,7.0,1.0,No,0
113046,Male,19.0,Chennai,Student,2.0,0.0,9.63,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,5.0,4.0,Yes,1
113810,Male,29.0,Varanasi,Student,4.0,0.0,7.8,2.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,11.0,3.0,Yes,1
62743,Female,22.0,Agra,Student,4.0,0.0,5.58,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,8.0,1.0,Yes,1
139400,Female,28.0,Surat,Student,2.0,0.0,5.87,2.0,0.0,'5-6 hours',Unhealthy,BCA,No,1.0,4.0,No,0
39090,Male,28.0,Patna,Student,4.0,0.0,7.37,2.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,10.0,3.0,Yes,1
12944,Male,24.0,Nagpur,Student,2.0,0.0,8.74,4.0,0.0,'7-8 hours',Moderate,MBBS,No,10.0,4.0,No,1
17002,Male,18.0,Vasai-Virar,Student,5.0,0.0,5.68,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,4.0,1.0,No,0
6113,Male,29.0,Mumbai,Student,5.0,0.0,9.9,3.0,0.0,'7-8 hours',Unhealthy,M.Pharm,Yes,11.0,5.0,No,1
59536,Female,19.0,Bhopal,Student,3.0,0.0,8.47,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,0.0,5.0,No,1
2250,Male,20.0,Srinagar,Student,3.0,0.0,7.04,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,3.0,No,1
52795,Male,32.0,Ludhiana,Student,5.0,0.0,5.74,1.0,0.0,'7-8 hours',Unhealthy,MBBS,No,11.0,5.0,Yes,1
62141,Male,27.0,Lucknow,Student,1.0,0.0,7.25,5.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,11.0,2.0,No,0
14346,Male,26.0,Vadodara,Student,4.0,0.0,5.66,3.0,0.0,'5-6 hours',Moderate,B.Ed,Yes,3.0,2.0,No,0
370,Male,31.0,Nashik,Student,1.0,0.0,6.79,5.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,0.0,3.0,Yes,0
19967,Female,26.0,Surat,Student,5.0,0.0,9.21,2.0,0.0,'7-8 hours',Healthy,PhD,Yes,12.0,5.0,Yes,1
61756,Male,21.0,Meerut,Student,3.0,0.0,8.17,1.0,0.0,'7-8 hours',Healthy,MCA,No,2.0,1.0,No,0
56965,Female,28.0,Meerut,Student,2.0,0.0,7.7,3.0,0.0,'More than 8 hours',Moderate,B.Tech,No,7.0,1.0,Yes,0
122511,Male,30.0,Kolkata,Student,2.0,0.0,9.71,4.0,0.0,'5-6 hours',Healthy,M.Tech,Yes,7.0,2.0,Yes,0
48951,Female,18.0,Thane,Student,5.0,0.0,8.61,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,9.0,4.0,No,1
