id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
32851,Male,18.0,Patna,Student,5.0,0.0,7.04,2.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,12.0,1.0,Yes,1
17946,Female,23.0,Visakhapatnam,Student,4.0,0.0,8.09,4.0,0.0,'More than 8 hours',Unhealthy,B.Pharm,No,6.0,4.0,No,0
112707,Female,33.0,Chennai,Student,3.0,0.0,6.84,2.0,0.0,'7-8 hours',Unhealthy,M.Tech,No,12.0,2.0,No,0
8482,Male,24.0,Kalyan,Student,5.0,0.0,6.38,5.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,4.0,5.0,No,1
90944,Male,30.0,Chennai,Student,3.0,0.0,8.04,5.0,0.0,'Less than 5 hours',Unhealthy,BSc,No,3.0,1.0,Yes,0
67475,Male,21.0,Srinagar,Student,1.0,0.0,7.09,5.0,0.0,'7-8 hours',Healthy,MCA,No,2.0,1.0,No,0
84605,Male,30.0,Hyderabad,Student,2.0,0.0,8.91,3.0,0.0,'7-8 hours',Unhealthy,BCA,No,5.0,1.0,Yes,0
70322,Female,26.0,Mumbai,Student,3.0,0.0,7.53,3.0,0.0,'5-6 hours',Moderate,MBBS,Yes,3.0,5.0,Yes,1
128077,Male,24.0,Thane,Student,3.0,0.0,8.95,4.0,0.0,'5-6 hours',Unhealthy,B.Pharm,Yes,8.0,2.0,Yes,0
19417,Female,24.0,Srinagar,Student,4.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,6.0,5.0,Yes,1
109695,Male,34.0,Visakhapatnam,Student,1.0,0.0,7.68,1.0,0.0,'Less than 5 hours',Moderate,MCA,No,3.0,3.0,Yes,0
70029,Male,33.0,Vasai-Virar,Student,3.0,0.0,7.09,3.0,0.0,'7-8 hours',Moderate,B.Ed,No,10.0,1.0,Yes,0
46072,Female,20.0,Surat,Student,5.0,0.0,6.99,1.0,0.0,'More than 8 hours',Moderate,'Class 12',No,4.0,3.0,Yes,1
6452,Female,32.0,Varanasi,Student,3.0,0.0,9.79,5.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,1.0,4.0,No,0
51422,Female,24.0,Jaipur,Student,1.0,0.0,8.59,3.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,12.0,2.0,Yes,0
74924,Male,21.0,Lucknow,Student,2.0,0.0,8.58,2.0,0.0,'5-6 hours',Healthy,'Class 12',No,6.0,3.0,No,0
30699,Male,26.0,Ahmedabad,Student,2.0,0.0,5.1,3.0,0.0,'Less than 5 hours',Healthy,BA,Yes,12.0,3.0,No,1
69292,Female,29.0,Kalyan,Student,5.0,0.0,7.88,1.0,0.0,'Less than 5 hours',Healthy,BHM,Yes,1.0,2.0,Yes,0
107544,Female,28.0,Surat,Student,2.0,0.0,8.98,2.0,0.0,'7-8 hours',Moderate,MCA,Yes,2.0,4.0,Yes,0
21733,Male,21.0,Visakhapatnam,Student,1.0,0.0,9.41,2.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,7.0,2.0,Yes,0
109071,Male,31.0,Visakhapatnam,Student,3.0,0.0,7.02,4.0,0.0,'Less than 5 hours',Healthy,MA,No,10.0,5.0,No,1
53952,Female,34.0,Delhi,Student,2.0,0.0,5.12,1.0,0.0,'5-6 hours',Moderate,MCA,Yes,9.0,1.0,Yes,1
27219,Male,27.0,Jaipur,Student,1.0,0.0,7.08,2.0,0.0,'7-8 hours',Healthy,BSc,Yes,2.0,2.0,Yes,0
65583,Female,31.0,Faridabad,Student,1.0,0.0,7.09,4.0,0.0,'5-6 hours',Moderate,LLB,No,6.0,1.0,Yes,0
87297,Male,33.0,Visakhapatnam,Student,3.0,0.0,5.79,1.0,0.0,'Less than 5 hours',Moderate,M.Tech,No,11.0,3.0,No,0
58132,Male,22.0,Vasai-Virar,Student,5.0,0.0,6.16,1.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,7.0,2.0,No,1
36589,Male,25.0,Thane,Student,3.0,0.0,6.75,2.0,0.0,'More than 8 hours',Unhealthy,BBA,No,5.0,2.0,No,0
114205,Male,23.0,Jaipur,Student,1.0,0.0,7.5,1.0,0.0,'7-8 hours',Healthy,BSc,No,8.0,2.0,No,0
128822,Male,21.0,Surat,Student,1.0,0.0,9.97,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,12.0,1.0,No,0
121686,Female,23.0,Srinagar,Student,2.0,0.0,7.21,3.0,0.0,'5-6 hours',Unhealthy,B.Pharm,No,2.0,2.0,No,0
126629,Male,32.0,Ludhiana,Student,5.0,0.0,9.96,1.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,10.0,2.0,Yes,1
127662,Female,33.0,Kalyan,Student,3.0,0.0,8.97,3.0,0.0,'More than 8 hours',Moderate,M.Ed,No,0.0,1.0,Yes,0
55876,Female,24.0,Vadodara,Student,4.0,0.0,9.87,1.0,0.0,'5-6 hours',Moderate,BA,Yes,10.0,3.0,Yes,1
1475,Female,18.0,Kolkata,Student,3.0,0.0,5.41,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,7.0,4.0,Yes,1
23480,Female,29.0,Chennai,Student,5.0,0.0,8.89,1.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,0.0,2.0,No,1
137115,Male,33.0,Patna,Student,1.0,0.0,7.15,5.0,0.0,'More than 8 hours',Moderate,M.Tech,Yes,10.0,4.0,Yes,0
104157,Female,31.0,Ludhiana,Student,1.0,0.0,7.94,2.0,0.0,'7-8 hours',Healthy,B.Tech,Yes,11.0,4.0,No,0
82656,Female,31.0,Jaipur,Student,4.0,0.0,8.23,1.0,0.0,'Less than 5 hours',Healthy,B.Tech,Yes,2.0,3.0,No,1
68541,Male,31.0,Faridabad,Student,5.0,0.0,8.44,3.0,0.0,'7-8 hours',Unhealthy,MD,No,10.0,2.0,Yes,0
106021,Male,23.0,Srinagar,Student,1.0,0.0,5.55,5.0,0.0,'7-8 hours',Healthy,LLM,No,1.0,2.0,Yes,0
94490,Male,21.0,Patna,Student,5.0,0.0,9.24,1.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,12.0,3.0,Yes,1
39319,Male,30.0,Surat,Student,3.0,0.0,6.29,5.0,0.0,'5-6 hours',Healthy,B.Tech,No,12.0,2.0,Yes,0
104656,Male,31.0,Indore,Student,4.0,0.0,5.64,3.0,0.0,'5-6 hours',Moderate,MSc,Yes,10.0,3.0,Yes,1
81008,Female,24.0,Meerut,Student,4.0,0.0,9.39,4.0,0.0,'7-8 hours',Healthy,B.Pharm,Yes,0.0,5.0,Yes,1
18494,Female,20.0,Kolkata,Student,2.0,0.0,7.9,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,4.0,Yes,1
57049,Male,19.0,Vasai-Virar,Student,3.0,0.0,9.5,3.0,0.0,'5-6 hours',Healthy,'Class 12',No,11.0,2.0,Yes,0
60910,Female,18.0,Hyderabad,Student,4.0,0.0,6.59,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,7.0,1.0,No,0
90008,Male,33.0,Hyderabad,Student,1.0,0.0,9.24,4.0,0.0,'More than 8 hours',Unhealthy,MSc,No,12.0,3.0,Yes,0
26638,Female,22.0,Thane,Student,1.0,0.0,7.83,1.0,0.0,'Less than 5 hours',Healthy,MBA,No,7.0,4.0,No,0
25768,Female,21.0,Surat,Student,1.0,0.0,9.67,5.0,0.0,'5-6 hours',Unhealthy,B.Arch,No,11.0,4.0,No,0
129173,Female,24.0,Ghaziabad,Student,1.0,0.0,6.75,5.0,0.0,'5-6 hours',Moderate,MBBS,Yes,12.0,3.0,No,0
111189,Female,28.0,Kalyan,Student,5.0,0.0,8.04,4.0,0.0,'5-6 hours',Healthy,BBA,Yes,8.0,5.0,Yes,1
16473,Female,30.0,Srinagar,Student,5.0,0.0,9.82,3.0,0.0,'7-8 hours',Healthy,BCA,Yes,0.0,1.0,Yes,0
112839,Female,21.0,Chennai,Student,2.0,0.0,6.02,5.0,0.0,'More than 8 hours',Healthy,MSc,No,12.0,3.0,Yes,0
77347,Female,24.0,Ghaziabad,Student,3.0,0.0,6.99,2.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,10.0,5.0,No,1
105411,Male,30.0,Bangalore,Student,3.0,0.0,7.09,3.0,0.0,'5-6 hours',Moderate,M.Pharm,Yes,12.0,2.0,No,0
88302,Male,24.0,Varanasi,Student,2.0,0.0,8.04,2.0,0.0,'More than 8 hours',Moderate,B.Arch,No,3.0,4.0,No,0
38322,Male,24.0,Agra,Student,5.0,0.0,8.47,2.0,0.0,'5-6 hours',Healthy,MBBS,No,0.0,3.0,No,0
40169,Male,18.0,Lucknow,Student,5.0,0.0,6.99,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,4.0,2.0,Yes,0
102167,Male,21.0,Nagpur,Student,3.0,0.0,5.74,5.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,5.0,1.0,No,1
38685,Male,29.0,Bangalore,Student,4.0,0.0,8.14,3.0,0.0,'5-6 hours',Moderate,MD,Yes,0.0,2.0,No,1
92400,Female,31.0,Ahmedabad,Student,3.0,0.0,6.02,4.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,0.0,4.0,No,1
63038,Male,18.0,Vasai-Virar,Student,5.0,0.0,8.04,5.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,8.0,5.0,No,1
13977,Male,29.0,Agra,Student,1.0,0.0,9.89,2.0,0.0,'Less than 5 hours',Healthy,MCA,No,11.0,2.0,Yes,0
95107,Male,33.0,Nashik,Student,1.0,0.0,5.64,3.0,0.0,'7-8 hours',Moderate,M.Tech,No,3.0,4.0,Yes,0
135974,Male,22.0,Hyderabad,Student,1.0,0.0,7.68,4.0,0.0,'5-6 hours',Moderate,M.Com,Yes,11.0,4.0,Yes,0
65126,Female,21.0,Visakhapatnam,Student,5.0,0.0,7.09,1.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,10.0,3.0,No,1
87457,Female,32.0,Patna,Student,4.0,0.0,9.25,2.0,0.0,'Less than 5 hours',Moderate,PhD,Yes,9.0,3.0,Yes,1
87291,Female,34.0,Faridabad,Student,5.0,0.0,5.64,2.0,0.0,'7-8 hours',Healthy,B.Pharm,Yes,4.0,2.0,Yes,0
52521,Male,20.0,Hyderabad,Student,3.0,0.0,5.85,1.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,0.0,3.0,Yes,1
5601,Male,23.0,Srinagar,Student,5.0,0.0,7.09,1.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,2.0,3.0,Yes,1
46515,Male,30.0,Ludhiana,Student,2.0,0.0,7.53,3.0,0.0,'Less than 5 hours',Healthy,BE,Yes,6.0,2.0,No,0
96841,Female,20.0,Chennai,Student,2.0,0.0,9.17,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,7.0,5.0,No,1
25445,Male,25.0,Nagpur,Student,2.0,0.0,7.25,4.0,0.0,'More than 8 hours',Healthy,B.Tech,Yes,2.0,1.0,No,0
13099,Female,19.0,Ludhiana,Student,2.0,0.0,7.47,5.0,0.0,'7-8 hours',Healthy,'Class 12',No,5.0,1.0,No,0
112607,Male,33.0,Kanpur,Student,2.0,0.0,7.77,5.0,0.0,'7-8 hours',Healthy,MSc,No,10.0,4.0,No,0
709,Male,19.0,Bhopal,Student,2.0,0.0,8.58,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,10.0,4.0,No,1
99783,Male,33.0,Kalyan,Student,5.0,0.0,8.25,3.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,8.0,4.0,No,1
28780,Male,31.0,Visakhapatnam,Student,2.0,0.0,9.93,5.0,0.0,'More than 8 hours',Unhealthy,M.Ed,No,10.0,1.0,Yes,0
18291,Male,32.0,Agra,'Educational Consultant',3.0,0.0,5.74,4.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,3.0,5.0,Yes,1
117405,Female,31.0,Nagpur,Student,3.0,0.0,7.07,2.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,8.0,1.0,Yes,1
29279,Female,22.0,Chennai,Student,1.0,0.0,5.52,3.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,7.0,5.0,No,0
89683,Male,20.0,Ahmedabad,Student,4.0,0.0,8.42,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,5.0,4.0,Yes,1
103088,Female,32.0,Patna,Student,3.0,0.0,5.75,4.0,0.0,'7-8 hours',Unhealthy,MBBS,No,1.0,5.0,Yes,0
73385,Male,19.0,Visakhapatnam,Student,5.0,0.0,9.74,4.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,9.0,5.0,No,1
38017,Male,23.0,Vasai-Virar,Student,5.0,0.0,9.67,3.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,8.0,5.0,Yes,1
83284,Female,24.0,Jaipur,Student,2.0,0.0,9.41,5.0,0.0,'Less than 5 hours',Unhealthy,MA,Yes,11.0,2.0,Yes,0
121218,Male,30.0,Pune,Student,3.0,0.0,6.51,3.0,0.0,'5-6 hours',Unhealthy,MBA,No,9.0,4.0,No,0
100616,Female,20.0,Mumbai,Student,3.0,0.0,7.27,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,7.0,2.0,Yes,0
98895,Male,24.0,Kalyan,Student,3.0,0.0,5.41,4.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,11.0,5.0,No,1
44560,Male,24.0,Indore,Student,3.0,0.0,8.79,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,6.0,4.0,No,1
124967,Female,33.0,Chennai,Student,1.0,0.0,5.88,1.0,0.0,'5-6 hours',Moderate,MD,Yes,6.0,3.0,No,1
13387,Male,24.0,Meerut,Student,1.0,0.0,9.93,1.0,0.0,'7-8 hours',Unhealthy,BA,Yes,10.0,4.0,No,1
128929,Male,32.0,Rajkot,Student,4.0,0.0,7.39,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,6.0,4.0,No,1
47432,Male,25.0,Bangalore,Student,2.0,0.0,7.04,4.0,0.0,'5-6 hours',Unhealthy,M.Pharm,Yes,10.0,2.0,Yes,0
45606,Male,28.0,Visakhapatnam,Student,3.0,0.0,7.08,3.0,0.0,'7-8 hours',Healthy,BE,Yes,10.0,4.0,Yes,1
2968,Female,24.0,Vadodara,Student,2.0,0.0,8.39,2.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,0.0,2.0,No,0
26702,Female,22.0,Nashik,Student,3.0,0.0,7.94,1.0,0.0,'5-6 hours',Unhealthy,M.Tech,Yes,1.0,3.0,No,1
41969,Male,31.0,Ahmedabad,Student,3.0,0.0,7.13,3.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,11.0,1.0,No,0
35855,Male,28.0,Varanasi,Student,2.0,0.0,8.95,5.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,7.0,4.0,No,0
135981,Male,28.0,Thane,Student,5.0,0.0,7.04,5.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,11.0,5.0,Yes,1
63738,Male,29.0,Kolkata,Student,2.0,0.0,9.96,2.0,0.0,'Less than 5 hours',Healthy,MD,Yes,11.0,3.0,No,1
94973,Male,27.0,Ghaziabad,Student,5.0,0.0,8.58,2.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,0.0,1.0,No,1
135477,Female,19.0,Kolkata,Student,5.0,0.0,8.92,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,10.0,4.0,Yes,1
23765,Male,21.0,Rajkot,Student,1.0,0.0,7.72,2.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,10.0,1.0,No,1
28014,Male,27.0,Thane,Student,4.0,0.0,5.84,3.0,0.0,'Less than 5 hours',Unhealthy,LLB,Yes,10.0,2.0,Yes,1
77987,Male,28.0,Pune,Student,4.0,0.0,5.37,4.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,12.0,4.0,Yes,1
70611,Male,28.0,Bhopal,Student,5.0,0.0,9.97,2.0,0.0,'More than 8 hours',Unhealthy,MA,Yes,11.0,3.0,No,1
103794,Male,27.0,Surat,Student,3.0,0.0,5.83,3.0,0.0,'More than 8 hours',Moderate,M.Pharm,Yes,10.0,1.0,Yes,1
57997,Female,28.0,Ludhiana,Student,1.0,0.0,9.63,3.0,0.0,'5-6 hours',Healthy,M.Com,No,9.0,1.0,No,1
84242,Male,19.0,Surat,Student,1.0,0.0,7.25,4.0,0.0,'More than 8 hours',Healthy,'Class 12',No,4.0,3.0,Yes,0
14437,Male,20.0,Kalyan,Student,4.0,0.0,8.89,2.0,0.0,'Less than 5 hours',Healthy,M.Com,Yes,10.0,5.0,No,1
305,Female,30.0,Hyderabad,Student,1.0,0.0,5.86,3.0,0.0,'Less than 5 hours',Healthy,BSc,No,1.0,4.0,Yes,0
30803,Male,21.0,Jaipur,Student,1.0,0.0,7.04,3.0,0.0,'Less than 5 hours',Healthy,MSc,No,1.0,1.0,Yes,0
52071,Male,32.0,Vasai-Virar,Student,2.0,0.0,8.74,5.0,0.0,'7-8 hours',Healthy,B.Tech,No,10.0,1.0,Yes,0
86142,Female,24.0,Patna,Student,2.0,0.0,8.73,5.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,5.0,4.0,No,0
98215,Male,25.0,Hyderabad,Student,3.0,0.0,5.69,5.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,8.0,4.0,Yes,1
90408,Female,21.0,Visakhapatnam,Student,3.0,0.0,8.98,1.0,0.0,'5-6 hours',Moderate,BA,Yes,7.0,4.0,Yes,1
116966,Male,33.0,Agra,Student,5.0,0.0,9.59,1.0,0.0,'7-8 hours',Moderate,MSc,Yes,10.0,3.0,Yes,1
122463,Male,18.0,Ghaziabad,Student,1.0,0.0,8.65,5.0,0.0,'7-8 hours',Moderate,'Class 12',No,6.0,3.0,No,0
102454,Male,33.0,Visakhapatnam,Student,3.0,0.0,6.16,3.0,0.0,'5-6 hours',Moderate,B.Com,No,6.0,2.0,Yes,0
97440,Male,29.0,Jaipur,Student,3.0,0.0,6.51,3.0,0.0,'7-8 hours',Unhealthy,M.Pharm,No,8.0,1.0,No,0
35053,Male,23.0,Jaipur,Student,1.0,0.0,8.59,2.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,9.0,2.0,Yes,1
81755,Male,24.0,Jaipur,Student,4.0,0.0,8.04,1.0,0.0,'More than 8 hours',Unhealthy,M.Com,Yes,9.0,5.0,No,1
110332,Female,32.0,Jaipur,Student,2.0,0.0,8.93,3.0,0.0,'5-6 hours',Healthy,BE,Yes,11.0,5.0,No,1
62745,Male,19.0,Nagpur,Student,2.0,0.0,8.95,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,3.0,2.0,Yes,1
132426,Male,20.0,Rajkot,Student,5.0,0.0,6.51,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,2.0,4.0,Yes,1
61854,Female,32.0,Ludhiana,Student,4.0,0.0,7.37,3.0,0.0,'7-8 hours',Unhealthy,BA,No,10.0,1.0,Yes,0
89180,Male,24.0,Bhopal,Student,5.0,0.0,8.58,2.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,10.0,4.0,No,1
121934,Female,27.0,Visakhapatnam,Student,5.0,0.0,6.76,2.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,10.0,3.0,No,1
49028,Male,18.0,Visakhapatnam,Student,3.0,0.0,8.81,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,10.0,4.0,Yes,1
59661,Female,27.0,Thane,Student,1.0,0.0,8.24,4.0,0.0,'7-8 hours',Healthy,M.Pharm,No,11.0,1.0,Yes,0
100920,Male,23.0,Pune,Student,1.0,0.0,6.89,1.0,0.0,'5-6 hours',Moderate,BA,No,3.0,2.0,No,0
55000,Male,25.0,Agra,Student,3.0,0.0,8.74,3.0,0.0,'More than 8 hours',Moderate,BHM,No,3.0,3.0,Yes,0
32012,Male,24.0,Nashik,Student,1.0,0.0,8.17,1.0,0.0,'More than 8 hours',Unhealthy,M.Com,Yes,0.0,1.0,Yes,0
76286,Male,32.0,Hyderabad,Student,4.0,0.0,9.41,3.0,0.0,'5-6 hours',Unhealthy,MD,Yes,12.0,4.0,Yes,1
30791,Female,29.0,Vasai-Virar,Student,3.0,0.0,5.7,2.0,0.0,'Less than 5 hours',Healthy,ME,Yes,9.0,1.0,Yes,0
20324,Female,21.0,Delhi,Student,4.0,0.0,5.75,5.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,5.0,3.0,Yes,1
6042,Female,25.0,Agra,Student,3.0,0.0,6.03,4.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,No,12.0,5.0,No,0
40025,Male,33.0,Nagpur,Student,1.0,0.0,7.25,3.0,0.0,'5-6 hours',Healthy,M.Com,No,0.0,5.0,No,0
55674,Female,28.0,Indore,Student,1.0,0.0,8.04,4.0,0.0,'5-6 hours',Moderate,BSc,Yes,12.0,3.0,No,1
15219,Male,31.0,Pune,Student,1.0,0.0,9.54,2.0,0.0,'7-8 hours',Moderate,MHM,No,12.0,5.0,Yes,0
113014,Female,19.0,Visakhapatnam,Student,1.0,0.0,7.15,5.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,11.0,3.0,No,1
51191,Female,33.0,Vasai-Virar,Student,2.0,0.0,6.85,2.0,0.0,'7-8 hours',Healthy,LLM,No,11.0,2.0,No,0
130628,Male,33.0,Bangalore,Student,3.0,0.0,6.03,2.0,0.0,'7-8 hours',Healthy,MA,Yes,12.0,2.0,No,0
62889,Female,32.0,Visakhapatnam,Student,3.0,0.0,5.9,2.0,0.0,'7-8 hours',Moderate,M.Ed,No,2.0,1.0,Yes,0
21977,Female,19.0,Vadodara,Student,3.0,0.0,7.48,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,1.0,4.0,No,1
134694,Male,33.0,Agra,Student,1.0,0.0,8.24,1.0,0.0,'More than 8 hours',Healthy,B.Com,No,8.0,4.0,No,0
117227,Male,26.0,Agra,Student,1.0,0.0,7.09,5.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,Yes,10.0,3.0,Yes,1
37233,Female,29.0,Pune,Student,5.0,0.0,5.77,2.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,3.0,3.0,Yes,0
39606,Female,27.0,Ahmedabad,Student,5.0,0.0,7.34,1.0,0.0,'More than 8 hours',Unhealthy,M.Com,Yes,12.0,2.0,Yes,1
40742,Male,24.0,Varanasi,Student,1.0,0.0,7.51,3.0,0.0,'7-8 hours',Healthy,M.Tech,No,3.0,3.0,No,0
69537,Female,33.0,Jaipur,Student,1.0,0.0,5.88,5.0,0.0,'Less than 5 hours',Healthy,LLM,No,3.0,2.0,No,0
75240,Male,23.0,Faridabad,Student,1.0,0.0,9.98,5.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,9.0,4.0,No,1
121068,Male,34.0,Agra,Student,5.0,0.0,8.24,2.0,0.0,'5-6 hours',Moderate,BBA,Yes,10.0,3.0,No,1
87080,Female,19.0,Kolkata,Student,4.0,0.0,8.9,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,7.0,3.0,No,0
92033,Male,32.0,Surat,Student,5.0,0.0,9.41,2.0,0.0,'More than 8 hours',Unhealthy,PhD,Yes,6.0,2.0,No,1
32081,Male,26.0,Patna,Student,5.0,0.0,8.04,3.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,8.0,1.0,No,1
46281,Male,25.0,Faridabad,Student,1.0,0.0,6.99,2.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,7.0,5.0,No,1
14398,Male,24.0,Nagpur,Student,3.0,0.0,5.82,3.0,0.0,'7-8 hours',Unhealthy,MBA,Yes,0.0,1.0,Yes,0
134586,Male,19.0,Hyderabad,Student,5.0,0.0,7.77,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,5.0,4.0,No,1
102418,Female,32.0,Hyderabad,Student,5.0,0.0,9.74,1.0,0.0,'7-8 hours',Unhealthy,B.Tech,No,12.0,1.0,No,1
61504,Male,25.0,Srinagar,Student,2.0,0.0,8.04,1.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,4.0,4.0,Yes,0
123649,Female,29.0,Agra,Student,3.0,0.0,8.81,4.0,0.0,'More than 8 hours',Moderate,BBA,No,10.0,5.0,No,0
78523,Male,31.0,Kanpur,Student,1.0,0.0,7.68,3.0,0.0,'More than 8 hours',Unhealthy,M.Tech,No,7.0,3.0,Yes,0
74006,Male,19.0,Delhi,Student,5.0,0.0,5.88,2.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,11.0,3.0,Yes,1
57934,Male,33.0,Agra,Student,3.0,0.0,8.24,3.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,10.0,4.0,No,1
59122,Female,20.0,Ahmedabad,Student,4.0,0.0,6.92,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,12.0,2.0,Yes,0
55544,Male,21.0,Kalyan,Student,1.0,0.0,7.64,1.0,0.0,'More than 8 hours',Moderate,B.Com,No,1.0,3.0,No,0
110194,Female,28.0,Vasai-Virar,Student,5.0,0.0,9.94,1.0,0.0,'Less than 5 hours',Moderate,BE,Yes,7.0,1.0,No,0
69265,Male,24.0,Vasai-Virar,Student,3.0,0.0,7.6,2.0,0.0,'More than 8 hours',Moderate,BSc,Yes,8.0,1.0,No,1
129746,Male,26.0,Srinagar,Student,5.0,0.0,7.22,2.0,0.0,'Less than 5 hours',Moderate,BE,Yes,1.0,4.0,Yes,1
134173,Female,23.0,Vasai-Virar,Student,5.0,0.0,9.33,3.0,0.0,'5-6 hours',Unhealthy,BHM,No,12.0,5.0,Yes,1
36355,Female,22.0,Pune,Student,1.0,0.0,7.83,1.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,2.0,4.0,No,0
93654,Male,20.0,Ahmedabad,Student,3.0,0.0,9.21,1.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,12.0,5.0,Yes,1
79971,Male,25.0,Kanpur,Student,2.0,0.0,9.9,3.0,0.0,'More than 8 hours',Unhealthy,BSc,Yes,3.0,3.0,No,1
21033,Male,28.0,Indore,Student,5.0,0.0,6.08,2.0,0.0,'More than 8 hours',Moderate,MSc,Yes,10.0,5.0,Yes,1
759,Male,21.0,Varanasi,Student,3.0,0.0,8.04,2.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,9.0,3.0,Yes,1
50421,Male,24.0,Ahmedabad,Student,5.0,0.0,7.99,4.0,0.0,'More than 8 hours',Healthy,M.Tech,No,7.0,4.0,Yes,0
107107,Male,27.0,Bhopal,Student,5.0,0.0,5.16,1.0,0.0,'7-8 hours',Moderate,MBBS,No,11.0,4.0,No,1
84268,Female,24.0,Surat,Student,4.0,0.0,8.73,5.0,0.0,'5-6 hours',Unhealthy,M.Ed,Yes,11.0,4.0,No,1
55157,Male,29.0,Bhopal,Student,5.0,0.0,6.02,2.0,0.0,'Less than 5 hours',Moderate,BE,Yes,3.0,3.0,No,1
101949,Male,29.0,Ahmedabad,Student,1.0,0.0,9.6,1.0,0.0,'More than 8 hours',Moderate,B.Ed,No,9.0,3.0,No,0
134316,Male,24.0,Nagpur,Student,4.0,0.0,6.83,4.0,0.0,'7-8 hours',Moderate,B.Ed,No,5.0,5.0,Yes,1
100477,Female,30.0,Vasai-Virar,Student,3.0,0.0,8.14,1.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,11.0,4.0,Yes,1
