id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
40981,Male,34.0,Vasai-Virar,Student,2.0,0.0,9.95,4.0,0.0,'5-6 hours',Moderate,LLB,No,10.0,3.0,No,0
78322,Female,33.0,Vasai-Virar,Student,3.0,0.0,6.89,2.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,12.0,4.0,Yes,1
120494,Female,19.0,Bangalore,Student,2.0,0.0,9.24,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,3.0,1.0,Yes,1
93335,Male,18.0,Ludhiana,Student,2.0,0.0,8.09,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,12.0,5.0,Yes,1
52948,Female,19.0,Chennai,Student,2.0,0.0,9.59,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,8.0,5.0,No,1
85704,Male,24.0,Nashik,Student,1.0,0.0,5.74,4.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,12.0,5.0,Yes,1
123924,Female,24.0,Surat,Student,1.0,0.0,5.74,4.0,0.0,'More than 8 hours',Healthy,B.Ed,No,11.0,3.0,No,0
77368,Male,31.0,Varanasi,Student,3.0,0.0,5.64,4.0,0.0,'7-8 hours',Healthy,LLB,No,12.0,2.0,No,0
18694,Male,28.0,Thane,Student,3.0,0.0,5.1,4.0,0.0,'7-8 hours',Healthy,BCA,Yes,4.0,1.0,Yes,0
44692,Female,22.0,Kalyan,Student,5.0,0.0,6.27,2.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,8.0,4.0,Yes,1
13960,Female,29.0,Bhopal,Student,1.0,0.0,7.22,5.0,0.0,'Less than 5 hours',Healthy,MBBS,Yes,11.0,1.0,Yes,0
36015,Female,28.0,Rajkot,Student,1.0,0.0,6.02,3.0,0.0,'Less than 5 hours',Moderate,LLB,No,0.0,4.0,No,0
113350,Male,19.0,Nagpur,Student,5.0,0.0,7.8,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,7.0,5.0,Yes,1
19604,Female,29.0,Vasai-Virar,Student,5.0,0.0,6.41,1.0,0.0,'7-8 hours',Unhealthy,ME,Yes,11.0,2.0,No,1
7204,Male,26.0,Ludhiana,Student,5.0,0.0,5.58,3.0,0.0,'More than 8 hours',Healthy,BBA,Yes,11.0,2.0,No,1
4435,Female,29.0,Chennai,Student,3.0,0.0,5.76,4.0,0.0,'7-8 hours',Healthy,PhD,Yes,12.0,4.0,Yes,1
51913,Male,23.0,Kolkata,Student,1.0,0.0,5.87,5.0,0.0,'7-8 hours',Unhealthy,BSc,No,8.0,1.0,No,1
74918,Male,30.0,Patna,Student,5.0,0.0,5.32,5.0,0.0,'5-6 hours',Unhealthy,M.Tech,Yes,8.0,5.0,Yes,1
98494,Female,25.0,Pune,Student,4.0,0.0,5.79,5.0,0.0,'5-6 hours',Healthy,B.Pharm,No,9.0,2.0,No,0
18620,Female,19.0,Bhopal,Student,5.0,0.0,5.11,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,8.0,2.0,Yes,1
118747,Female,23.0,Ahmedabad,Student,4.0,0.0,8.78,4.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,2.0,2.0,No,1
121715,Female,28.0,Nagpur,Student,3.0,0.0,7.1,3.0,0.0,'More than 8 hours',Healthy,B.Com,No,4.0,1.0,No,0
85582,Male,19.0,Srinagar,Student,3.0,0.0,8.04,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,3.0,No,1
133211,Female,27.0,Kalyan,Student,4.0,0.0,5.76,5.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,10.0,5.0,Yes,1
73685,Female,18.0,Vadodara,Student,5.0,0.0,8.35,1.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,10.0,3.0,No,1
36605,Male,25.0,Mumbai,Student,2.0,0.0,6.41,2.0,0.0,'Less than 5 hours',Healthy,B.Arch,No,11.0,3.0,No,0
137497,Female,18.0,Chennai,Student,1.0,0.0,8.58,3.0,0.0,'7-8 hours',Moderate,'Class 12',No,4.0,3.0,No,0
76801,Male,31.0,Nagpur,Student,5.0,0.0,7.08,2.0,0.0,'More than 8 hours',Unhealthy,LLM,Yes,7.0,1.0,Yes,1
131110,Male,26.0,Vasai-Virar,Student,4.0,0.0,8.21,3.0,0.0,'Less than 5 hours',Moderate,PhD,No,2.0,3.0,No,0
117133,Male,19.0,Ahmedabad,Student,1.0,0.0,9.95,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,8.0,3.0,Yes,1
65978,Male,19.0,Kolkata,Student,2.0,0.0,9.71,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,10.0,4.0,Yes,1
31427,Female,26.0,Vadodara,Student,4.0,0.0,9.44,4.0,0.0,'Less than 5 hours',Moderate,BBA,No,12.0,1.0,Yes,1
6279,Female,32.0,Faridabad,Student,3.0,0.0,8.04,1.0,0.0,'5-6 hours',Healthy,BBA,Yes,8.0,4.0,Yes,1
4335,Male,29.0,Delhi,Student,5.0,0.0,9.24,1.0,0.0,'5-6 hours',Unhealthy,B.Pharm,Yes,11.0,5.0,Yes,1
125376,Male,22.0,Bhopal,Student,1.0,0.0,6.37,1.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,1.0,5.0,Yes,0
78451,Female,28.0,Jaipur,Student,4.0,0.0,9.49,4.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,10.0,5.0,No,1
34729,Male,27.0,Nashik,Student,4.0,0.0,8.73,2.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,2.0,2.0,No,1
66726,Male,25.0,Hyderabad,Student,2.0,0.0,8.04,1.0,0.0,'5-6 hours',Healthy,BCA,No,12.0,5.0,Yes,0
69646,Male,29.0,Srinagar,Student,1.0,0.0,8.24,2.0,0.0,'Less than 5 hours',Moderate,M.Ed,No,10.0,1.0,No,0
98429,Female,27.0,Delhi,Student,2.0,0.0,6.51,5.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,6.0,3.0,Yes,0
12250,Male,34.0,Lucknow,Student,1.0,0.0,9.63,3.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,4.0,1.0,Yes,0
1528,Male,26.0,Rajkot,Student,1.0,0.0,6.85,4.0,0.0,'More than 8 hours',Unhealthy,BBA,No,0.0,1.0,Yes,0
109581,Male,27.0,Delhi,Student,5.0,0.0,8.96,1.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,8.0,4.0,Yes,1
17812,Female,20.0,Thane,Student,5.0,0.0,9.21,1.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,3.0,5.0,No,1
99903,Female,27.0,Vadodara,Student,4.0,0.0,7.14,3.0,0.0,'7-8 hours',Unhealthy,MA,Yes,5.0,5.0,No,1
78625,Male,23.0,Bangalore,Student,5.0,0.0,7.94,4.0,0.0,'More than 8 hours',Unhealthy,BSc,No,9.0,5.0,Yes,1
110880,Male,20.0,Kolkata,Student,3.0,0.0,8.08,4.0,0.0,'7-8 hours',Moderate,'Class 12',No,0.0,1.0,Yes,0
130566,Male,31.0,Faridabad,Student,3.0,0.0,8.08,4.0,0.0,'More than 8 hours',Unhealthy,BSc,Yes,7.0,1.0,No,1
129134,Male,31.0,Srinagar,Student,3.0,0.0,7.46,2.0,0.0,'More than 8 hours',Moderate,B.Pharm,Yes,0.0,4.0,No,0
134125,Female,34.0,Faridabad,Student,4.0,0.0,7.5,3.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,6.0,2.0,Yes,1
104077,Female,24.0,Ahmedabad,Student,4.0,0.0,8.59,3.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,2.0,4.0,No,1
15534,Male,27.0,Kalyan,Student,5.0,0.0,8.39,1.0,0.0,'7-8 hours',Healthy,MD,Yes,9.0,1.0,Yes,1
64050,Female,26.0,Vasai-Virar,Student,4.0,0.0,5.56,5.0,0.0,'Less than 5 hours',Unhealthy,BA,No,7.0,1.0,Yes,0
61235,Female,23.0,Kalyan,Student,1.0,0.0,5.56,4.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,4.0,1.0,Yes,0
66866,Female,28.0,Vadodara,Student,3.0,0.0,6.08,4.0,0.0,'Less than 5 hours',Healthy,BBA,Yes,7.0,5.0,Yes,1
125047,Female,25.0,Lucknow,Student,3.0,0.0,6.78,2.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,12.0,4.0,No,1
136391,Female,25.0,Vadodara,Student,3.0,0.0,7.27,2.0,0.0,'5-6 hours',Unhealthy,BA,No,1.0,1.0,Yes,0
127510,Male,22.0,Ahmedabad,Student,3.0,0.0,9.86,2.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,12.0,3.0,No,1
4615,Female,27.0,Hyderabad,Student,3.0,0.0,7.92,3.0,0.0,'7-8 hours',Moderate,LLM,No,11.0,1.0,Yes,0
22570,Female,25.0,Kalyan,Student,3.0,0.0,5.55,1.0,0.0,'More than 8 hours',Moderate,MCA,Yes,1.0,3.0,Yes,0
75676,Female,29.0,Meerut,Student,5.0,0.0,7.15,1.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,10.0,2.0,Yes,1
27559,Male,19.0,Kolkata,Student,4.0,0.0,9.71,2.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,6.0,4.0,No,1
41810,Female,27.0,Rajkot,Student,3.0,0.0,7.46,4.0,0.0,'5-6 hours',Unhealthy,BBA,Yes,4.0,2.0,Yes,1
140074,Male,29.0,Pune,Student,5.0,0.0,6.16,3.0,0.0,'5-6 hours',Unhealthy,M.Com,Yes,3.0,1.0,No,1
109575,Female,33.0,Rajkot,Student,3.0,0.0,7.85,1.0,0.0,'Less than 5 hours',Healthy,BSc,No,10.0,1.0,No,0
65725,Male,21.0,Kalyan,Student,5.0,0.0,8.96,1.0,0.0,'Less than 5 hours',Healthy,M.Com,Yes,10.0,5.0,No,1
61871,Female,33.0,Bangalore,Student,1.0,0.0,5.27,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,8.0,2.0,Yes,0
27630,Female,21.0,Surat,Student,5.0,0.0,7.88,3.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,3.0,5.0,No,1
51161,Female,21.0,Jaipur,Student,3.0,0.0,5.86,2.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,8.0,5.0,No,1
106252,Male,20.0,Bangalore,Student,4.0,0.0,9.13,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,6.0,4.0,Yes,1
27780,Female,21.0,Srinagar,Student,1.0,0.0,5.08,5.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,5.0,5.0,No,0
36470,Male,18.0,Pune,Student,3.0,0.0,7.25,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,3.0,Yes,1
23765,Male,21.0,Rajkot,Student,1.0,0.0,7.72,2.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,10.0,1.0,No,1
29164,Female,31.0,Delhi,Student,3.0,0.0,7.17,2.0,0.0,'Less than 5 hours',Healthy,LLB,No,5.0,1.0,Yes,0
41452,Female,25.0,Varanasi,Student,5.0,0.0,8.04,4.0,0.0,'7-8 hours',Healthy,M.Tech,Yes,9.0,5.0,No,1
115692,Male,27.0,Mumbai,Student,2.0,0.0,7.79,3.0,0.0,'7-8 hours',Unhealthy,B.Com,No,2.0,5.0,Yes,0
112356,Female,24.0,Kalyan,Student,1.0,0.0,8.04,5.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,No,11.0,3.0,Yes,0
42477,Male,28.0,Nashik,Student,4.0,0.0,8.14,4.0,0.0,'Less than 5 hours',Unhealthy,MA,Yes,7.0,4.0,Yes,1
138708,Male,27.0,Varanasi,Student,5.0,0.0,9.24,2.0,0.0,'Less than 5 hours',Moderate,BHM,Yes,11.0,3.0,Yes,1
104028,Female,26.0,Ludhiana,Student,2.0,0.0,9.41,3.0,0.0,'More than 8 hours',Healthy,B.Com,Yes,9.0,3.0,Yes,0
95002,Female,26.0,Pune,Student,4.0,0.0,8.65,4.0,0.0,'5-6 hours',Unhealthy,M.Ed,Yes,10.0,5.0,No,1
101704,Male,34.0,Vasai-Virar,Student,1.0,0.0,6.02,4.0,0.0,'More than 8 hours',Unhealthy,MCA,No,9.0,4.0,Yes,0
75645,Male,33.0,Vadodara,Student,4.0,0.0,5.58,4.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,8.0,2.0,No,1
115493,Male,25.0,Rajkot,Student,4.0,0.0,6.17,3.0,0.0,'Less than 5 hours',Moderate,MA,Yes,12.0,1.0,Yes,1
27495,Male,21.0,Ghaziabad,Student,1.0,0.0,8.04,4.0,0.0,'7-8 hours',Moderate,M.Com,No,2.0,1.0,Yes,0
69054,Male,25.0,Hyderabad,Student,3.0,0.0,7.25,2.0,0.0,'More than 8 hours',Healthy,B.Arch,No,7.0,4.0,Yes,0
28060,Male,20.0,Nashik,Student,1.0,0.0,7.17,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,5.0,4.0,Yes,1
14227,Male,27.0,Nashik,Student,3.0,0.0,9.71,1.0,0.0,'7-8 hours',Moderate,PhD,Yes,8.0,5.0,No,1
13590,Male,33.0,Meerut,Student,2.0,0.0,6.89,3.0,0.0,'5-6 hours',Unhealthy,MCA,No,1.0,3.0,No,0
97187,Female,32.0,Nashik,Student,3.0,0.0,5.86,5.0,0.0,'5-6 hours',Healthy,B.Com,No,12.0,1.0,Yes,0
85968,Male,19.0,Bhopal,Student,4.0,0.0,6.51,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,6.0,1.0,No,1
172,Male,23.0,Thane,Student,1.0,0.0,8.59,4.0,0.0,'7-8 hours',Healthy,BHM,No,11.0,3.0,No,0
35726,Male,30.0,Mumbai,Student,1.0,0.0,9.85,4.0,0.0,'Less than 5 hours',Healthy,BSc,No,2.0,3.0,Yes,0
47856,Male,27.0,Lucknow,Student,5.0,0.0,7.27,4.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,10.0,5.0,Yes,1
52900,Female,23.0,Indore,Student,4.0,0.0,5.25,4.0,0.0,'Less than 5 hours',Healthy,B.Com,No,9.0,2.0,No,0
72467,Female,25.0,Mumbai,Student,4.0,0.0,7.91,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,8.0,2.0,Yes,0
97716,Female,23.0,Bhopal,Student,3.0,0.0,8.46,5.0,0.0,'5-6 hours',Moderate,MBA,Yes,1.0,4.0,No,0
17967,Male,27.0,Bhopal,Student,4.0,0.0,7.02,2.0,0.0,'7-8 hours',Moderate,LLB,Yes,11.0,3.0,No,1
108972,Male,20.0,Ludhiana,Student,4.0,0.0,5.67,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,11.0,5.0,No,1
77343,Male,24.0,Jaipur,Student,5.0,0.0,5.08,3.0,0.0,'More than 8 hours',Moderate,B.Tech,Yes,10.0,3.0,No,1
2171,Female,19.0,Chennai,Student,1.0,0.0,7.8,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,11.0,1.0,No,0
83346,Male,21.0,Thane,Student,1.0,0.0,7.47,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,2.0,5.0,Yes,1
107396,Male,21.0,Rajkot,Student,5.0,0.0,8.14,2.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,10.0,2.0,No,1
129743,Male,27.0,Delhi,Student,4.0,0.0,6.27,4.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,No,0.0,5.0,Yes,0
36532,Male,24.0,Varanasi,Student,4.0,0.0,7.7,4.0,0.0,'Less than 5 hours',Moderate,BHM,No,1.0,1.0,No,0
42308,Male,33.0,Rajkot,Student,4.0,0.0,8.09,2.0,0.0,'More than 8 hours',Unhealthy,B.Tech,No,10.0,5.0,No,0
28002,Female,23.0,Bhopal,Student,5.0,0.0,8.96,1.0,0.0,'7-8 hours',Moderate,MBA,Yes,12.0,3.0,Yes,1
48458,Male,28.0,Kalyan,Student,3.0,0.0,7.53,4.0,0.0,'Less than 5 hours',Unhealthy,MBBS,Yes,7.0,5.0,Yes,1
109211,Female,28.0,Hyderabad,Student,5.0,0.0,9.96,5.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,10.0,3.0,No,1
94133,Male,19.0,Srinagar,Student,3.0,0.0,5.32,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,1.0,2.0,No,0
134326,Male,33.0,Kalyan,Student,5.0,0.0,6.99,3.0,0.0,'7-8 hours',Healthy,BE,Yes,8.0,5.0,Yes,1
9464,Female,25.0,Hyderabad,Student,5.0,0.0,9.04,2.0,0.0,'7-8 hours',Moderate,B.Tech,No,12.0,1.0,No,1
1003,Male,20.0,Chennai,Student,2.0,0.0,8.93,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,5.0,Yes,1
17683,Female,34.0,Faridabad,Student,3.0,0.0,9.95,4.0,0.0,'More than 8 hours',Moderate,LLB,Yes,2.0,1.0,Yes,0
124992,Female,32.0,Visakhapatnam,Student,1.0,0.0,7.3,5.0,0.0,'5-6 hours',Healthy,LLM,Yes,1.0,5.0,Yes,0
42814,Male,18.0,Visakhapatnam,Student,4.0,0.0,5.85,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,1.0,Yes,1
14914,Female,28.0,Kalyan,Student,3.0,0.0,6.83,4.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,10.0,5.0,Yes,1
11417,Male,28.0,Thane,Student,2.0,0.0,5.7,1.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,1.0,5.0,Yes,1
131800,Male,33.0,Nagpur,Student,3.0,0.0,5.57,4.0,0.0,'More than 8 hours',Healthy,BCA,No,6.0,1.0,Yes,0
48420,Male,24.0,Faridabad,Student,2.0,0.0,9.6,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,3.0,4.0,Yes,0
112822,Male,33.0,Visakhapatnam,Student,2.0,0.0,8.61,5.0,0.0,'More than 8 hours',Healthy,M.Tech,No,10.0,5.0,No,0
47217,Male,32.0,Bangalore,Student,5.0,0.0,9.02,2.0,0.0,'More than 8 hours',Unhealthy,B.Tech,No,12.0,2.0,Yes,1
19013,Male,20.0,Hyderabad,Student,2.0,0.0,8.94,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,8.0,2.0,No,0
60695,Male,18.0,Ahmedabad,Student,5.0,0.0,7.88,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,6.0,5.0,Yes,1
122284,Female,24.0,Kalyan,Student,5.0,0.0,8.08,1.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,9.0,4.0,No,1
73859,Female,28.0,Nagpur,Student,5.0,0.0,6.59,2.0,0.0,'More than 8 hours',Moderate,BE,Yes,11.0,2.0,No,1
128866,Male,30.0,Visakhapatnam,Student,1.0,0.0,9.88,3.0,0.0,'5-6 hours',Healthy,MD,Yes,2.0,1.0,No,0
134644,Female,25.0,Visakhapatnam,Student,5.0,0.0,9.21,3.0,0.0,'7-8 hours',Healthy,M.Tech,Yes,6.0,3.0,Yes,1
3194,Male,29.0,Vasai-Virar,Student,3.0,0.0,5.16,4.0,0.0,'More than 8 hours',Moderate,M.Ed,Yes,11.0,1.0,Yes,0
8299,Male,25.0,Ghaziabad,Student,3.0,0.0,9.05,2.0,0.0,'7-8 hours',Healthy,B.Arch,No,9.0,2.0,No,1
31134,Female,32.0,Ludhiana,Student,3.0,0.0,5.88,1.0,0.0,'5-6 hours',Unhealthy,MCA,No,11.0,4.0,No,0
34522,Male,30.0,Kolkata,Student,1.0,0.0,9.46,1.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,11.0,1.0,No,0
28330,Female,32.0,Vadodara,Student,3.0,0.0,6.91,1.0,0.0,'7-8 hours',Healthy,MBA,Yes,11.0,2.0,Yes,0
105106,Male,29.0,Vadodara,Student,3.0,0.0,5.57,5.0,0.0,'7-8 hours',Moderate,MA,Yes,10.0,4.0,No,1
113290,Female,34.0,Hyderabad,Student,5.0,0.0,9.92,4.0,0.0,'More than 8 hours',Unhealthy,LLM,Yes,10.0,4.0,Yes,1
101149,Male,21.0,Visakhapatnam,Student,5.0,0.0,6.21,2.0,0.0,'5-6 hours',Healthy,M.Ed,Yes,10.0,1.0,No,1
8390,Male,25.0,Rajkot,Student,3.0,0.0,8.91,3.0,0.0,'5-6 hours',Moderate,B.Pharm,No,5.0,3.0,No,0
128194,Male,21.0,Delhi,Student,3.0,0.0,7.08,4.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,0.0,5.0,Yes,1
108875,Male,26.0,Ghaziabad,Student,1.0,0.0,7.53,5.0,0.0,'5-6 hours',Moderate,MBBS,No,8.0,5.0,No,0
81361,Female,25.0,Agra,Student,4.0,0.0,8.59,3.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,11.0,5.0,Yes,1
9600,Female,33.0,Pune,Student,1.0,0.0,5.64,3.0,0.0,'Less than 5 hours',Moderate,M.Ed,No,6.0,5.0,Yes,0
97186,Female,25.0,Jaipur,Student,3.0,0.0,9.44,2.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,8.0,3.0,No,0
48842,Female,29.0,Agra,Student,3.0,0.0,6.92,1.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,0.0,4.0,Yes,1
57883,Female,24.0,Vasai-Virar,Student,5.0,0.0,8.59,3.0,0.0,'Less than 5 hours',Moderate,BHM,Yes,9.0,4.0,No,1
62038,Female,33.0,Indore,Student,3.0,0.0,7.72,4.0,0.0,'7-8 hours',Healthy,BE,Yes,12.0,3.0,Yes,0
52058,Male,31.0,Visakhapatnam,Student,3.0,0.0,7.7,1.0,0.0,'7-8 hours',Healthy,BE,Yes,8.0,5.0,No,0
36813,Male,33.0,Patna,Student,5.0,0.0,9.21,1.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,10.0,5.0,Yes,1
117683,Male,24.0,Agra,Student,5.0,0.0,5.74,1.0,0.0,'More than 8 hours',Unhealthy,MBBS,No,9.0,1.0,No,1
71749,Male,25.0,Hyderabad,Student,1.0,0.0,5.16,5.0,0.0,'7-8 hours',Moderate,PhD,Yes,7.0,3.0,No,0
15311,Female,18.0,Kanpur,Student,1.0,0.0,5.86,1.0,0.0,'5-6 hours',Moderate,'Class 12',No,3.0,1.0,No,0
7542,Male,28.0,Visakhapatnam,Student,2.0,0.0,9.97,4.0,0.0,'5-6 hours',Unhealthy,MD,No,5.0,1.0,Yes,0
50146,Female,18.0,Kanpur,Student,2.0,0.0,8.44,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,4.0,1.0,No,0
95848,Female,33.0,Pune,Student,3.0,0.0,7.75,3.0,0.0,'5-6 hours',Unhealthy,MBA,No,3.0,1.0,Yes,0
62223,Female,23.0,Nagpur,Student,3.0,0.0,7.5,4.0,0.0,'More than 8 hours',Unhealthy,BSc,Yes,8.0,4.0,Yes,1
74594,Female,33.0,Indore,Student,2.0,0.0,9.6,3.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,8.0,3.0,No,0
82721,Male,22.0,Hyderabad,Student,2.0,0.0,8.54,2.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,3.0,3.0,Yes,1
108697,Female,23.0,Srinagar,Student,2.0,0.0,7.85,3.0,0.0,'5-6 hours',Healthy,BA,Yes,12.0,4.0,Yes,1
41241,Male,19.0,Lucknow,Student,4.0,0.0,8.0,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,6.0,5.0,No,1
51282,Female,30.0,Surat,Student,1.0,0.0,7.83,3.0,0.0,'7-8 hours',Unhealthy,MHM,No,12.0,5.0,No,0
31435,Male,34.0,Vasai-Virar,Student,2.0,0.0,7.12,1.0,0.0,'Less than 5 hours',Moderate,LLB,No,11.0,4.0,No,0
97255,Female,22.0,Agra,Student,1.0,0.0,8.04,2.0,0.0,'7-8 hours',Moderate,BA,Yes,12.0,1.0,Yes,0
13601,Male,18.0,Delhi,Student,5.0,0.0,8.52,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,1.0,4.0,No,1
136445,Male,18.0,Kolkata,Student,5.0,0.0,9.98,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,12.0,5.0,Yes,1
115505,Female,29.0,Jaipur,Student,5.0,0.0,5.57,3.0,0.0,'More than 8 hours',Unhealthy,MBA,Yes,10.0,5.0,Yes,1
49453,Female,34.0,Varanasi,Student,5.0,0.0,8.14,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,9.0,5.0,Yes,1
98677,Male,21.0,Patna,Student,5.0,0.0,9.72,2.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,4.0,4.0,Yes,1
19804,Male,29.0,Kolkata,Student,2.0,0.0,9.42,1.0,0.0,'5-6 hours',Moderate,M.Pharm,Yes,12.0,3.0,No,1
128298,Male,26.0,Bhopal,Student,4.0,0.0,9.95,4.0,0.0,'7-8 hours',Healthy,B.Com,Yes,2.0,2.0,No,1
53626,Male,21.0,Rajkot,Student,4.0,0.0,8.73,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,4.0,4.0,Yes,1
131233,Male,23.0,Jaipur,Student,1.0,0.0,9.56,1.0,0.0,'5-6 hours',Healthy,MSc,No,5.0,5.0,No,0
33126,Male,22.0,Surat,Student,3.0,0.0,5.85,2.0,0.0,'More than 8 hours',Moderate,MSc,No,6.0,2.0,No,0
132376,Female,34.0,Ahmedabad,Student,1.0,0.0,8.08,1.0,0.0,'7-8 hours',Moderate,BHM,Yes,12.0,3.0,Yes,1
35713,Male,31.0,Srinagar,Student,3.0,0.0,7.51,2.0,0.0,'7-8 hours',Unhealthy,LLB,No,11.0,5.0,Yes,1
80510,Female,20.0,Chennai,Student,5.0,0.0,8.62,1.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,11.0,1.0,No,1
135730,Female,24.0,Bangalore,Student,4.0,0.0,7.25,2.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,11.0,4.0,Yes,1
81778,Female,24.0,Kalyan,Student,5.0,0.0,7.25,4.0,0.0,'More than 8 hours',Moderate,B.Arch,No,4.0,5.0,No,0
123057,Female,28.0,Chennai,Student,5.0,0.0,9.24,2.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,10.0,5.0,No,1
35829,Female,28.0,Delhi,Student,4.0,0.0,7.25,3.0,0.0,'7-8 hours',Healthy,PhD,Yes,11.0,4.0,No,1
111031,Female,25.0,Ahmedabad,Student,5.0,0.0,9.88,1.0,0.0,'Less than 5 hours',Moderate,LLM,Yes,9.0,1.0,Yes,1
36785,Female,20.0,Surat,Student,4.0,0.0,6.99,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,7.0,4.0,Yes,1
57261,Male,21.0,Agra,Student,3.0,0.0,8.62,3.0,0.0,'More than 8 hours',Moderate,BCA,No,3.0,2.0,No,0
27768,Male,18.0,Rajkot,Student,5.0,0.0,9.72,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,10.0,4.0,Yes,1
134999,Female,29.0,Surat,Student,1.0,0.0,7.64,2.0,0.0,'Less than 5 hours',Unhealthy,PhD,Yes,12.0,1.0,No,0
133312,Female,21.0,Vasai-Virar,Student,2.0,0.0,6.25,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,4.0,4.0,No,1
23826,Male,26.0,Hyderabad,Student,5.0,0.0,5.57,2.0,0.0,'5-6 hours',Healthy,MA,No,10.0,1.0,No,1
