id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
108733,Female,32.0,Vasai-Virar,Student,4.0,0.0,5.64,3.0,0.0,'More than 8 hours',Unhealthy,MD,No,2.0,3.0,No,0
100212,Male,18.0,Ludhiana,Student,5.0,0.0,5.67,2.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,8.0,2.0,No,1
98361,Male,18.0,Faridabad,Student,4.0,0.0,7.13,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,5.0,Yes,1
79988,Female,21.0,Jaipur,Student,5.0,0.0,8.95,2.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,4.0,4.0,No,1
72983,Female,24.0,Kanpur,Student,4.0,0.0,6.03,4.0,0.0,'More than 8 hours',Healthy,B.Arch,Yes,10.0,3.0,No,1
11990,Male,23.0,Nagpur,Student,5.0,0.0,9.66,4.0,0.0,'7-8 hours',Unhealthy,MSc,No,8.0,4.0,No,0
48155,Male,25.0,Kanpur,Student,4.0,0.0,5.8,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,1.0,No,1
51136,Male,27.0,Bhopal,Student,3.0,0.0,8.07,5.0,0.0,'Less than 5 hours',Moderate,B.Pharm,No,7.0,5.0,No,1
114542,Male,21.0,Indore,Student,3.0,0.0,5.37,4.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,2.0,1.0,No,0
41524,Female,24.0,Bhopal,Student,5.0,0.0,8.09,1.0,0.0,'More than 8 hours',Moderate,MBBS,No,0.0,5.0,Yes,0
117622,Female,24.0,Pune,Student,4.0,0.0,8.74,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,8.0,5.0,No,1
126760,Male,31.0,Surat,Student,5.0,0.0,5.88,2.0,0.0,'5-6 hours',Healthy,B.Ed,Yes,12.0,1.0,No,1
95070,Female,31.0,Visakhapatnam,Student,4.0,0.0,9.37,1.0,0.0,'7-8 hours',Healthy,BA,Yes,12.0,3.0,No,1
46241,Male,28.0,Pune,Student,3.0,0.0,9.72,5.0,0.0,'More than 8 hours',Moderate,BSc,No,4.0,3.0,No,0
107589,Male,23.0,Jaipur,Student,3.0,0.0,5.64,2.0,0.0,'7-8 hours',Moderate,BE,Yes,10.0,1.0,No,1
80965,Male,24.0,Ahmedabad,Student,1.0,0.0,9.91,5.0,0.0,'7-8 hours',Healthy,MSc,Yes,10.0,2.0,No,0
23675,Male,28.0,Delhi,Student,2.0,0.0,8.58,4.0,0.0,'5-6 hours',Unhealthy,BCA,No,8.0,1.0,Yes,0
136878,Female,32.0,Srinagar,Student,5.0,0.0,8.52,4.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,4.0,3.0,Yes,1
18044,Female,29.0,Ludhiana,Student,3.0,0.0,7.53,2.0,0.0,'Less than 5 hours',Healthy,B.Com,No,1.0,1.0,Yes,0
57105,Female,32.0,Agra,Student,2.0,0.0,5.88,2.0,0.0,'More than 8 hours',Moderate,BCA,Yes,9.0,1.0,No,0
23312,Male,20.0,Kolkata,Student,4.0,0.0,7.53,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,6.0,5.0,No,1
4114,Female,30.0,Pune,Student,5.0,0.0,6.16,1.0,0.0,'5-6 hours',Healthy,BBA,Yes,3.0,5.0,Yes,0
7865,Female,21.0,Indore,Student,1.0,0.0,6.65,4.0,0.0,'5-6 hours',Moderate,M.Com,No,9.0,1.0,Yes,0
23056,Male,19.0,Rajkot,Student,3.0,0.0,8.04,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,Yes,1
114247,Female,20.0,Lucknow,Student,3.0,0.0,9.67,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,8.0,1.0,No,0
11304,Female,18.0,Rajkot,Student,1.0,0.0,9.39,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,7.0,3.0,No,1
113562,Female,20.0,Ludhiana,Student,5.0,0.0,9.88,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,9.0,5.0,Yes,1
89864,Male,34.0,Pune,Student,4.0,0.0,9.96,3.0,0.0,'7-8 hours',Unhealthy,MA,No,1.0,4.0,No,0
6355,Female,22.0,Bangalore,Student,4.0,0.0,8.03,1.0,0.0,'More than 8 hours',Moderate,M.Com,No,8.0,2.0,No,0
23491,Female,31.0,Indore,Student,5.0,0.0,6.78,5.0,0.0,'7-8 hours',Unhealthy,B.Com,No,4.0,1.0,No,0
1439,Male,28.0,Vasai-Virar,Student,2.0,0.0,5.7,5.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,11.0,4.0,Yes,1
41768,Female,25.0,Ludhiana,Student,5.0,0.0,5.85,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,8.0,5.0,Yes,1
124666,Female,18.0,Vasai-Virar,Student,4.0,0.0,6.75,2.0,0.0,'More than 8 hours',Healthy,'Class 12',No,11.0,5.0,No,1
64057,Female,27.0,Surat,Student,5.0,0.0,7.39,3.0,0.0,'Less than 5 hours',Moderate,BBA,No,3.0,4.0,Yes,0
49700,Female,18.0,Kolkata,Student,3.0,0.0,5.42,5.0,0.0,'5-6 hours',Moderate,'Class 12',No,2.0,1.0,Yes,0
63698,Female,20.0,Pune,Student,2.0,0.0,9.44,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,7.0,1.0,No,1
17967,Male,27.0,Bhopal,Student,4.0,0.0,7.02,2.0,0.0,'7-8 hours',Moderate,LLB,Yes,11.0,3.0,No,1
107336,Male,28.0,Ahmedabad,Student,3.0,0.0,8.73,3.0,0.0,'7-8 hours',Healthy,B.Arch,Yes,5.0,5.0,Yes,1
9422,Female,31.0,Bhopal,Student,3.0,0.0,7.08,1.0,0.0,'5-6 hours',Healthy,LLB,No,10.0,4.0,Yes,0
27548,Male,31.0,Visakhapatnam,Student,2.0,0.0,5.27,3.0,0.0,'7-8 hours',Moderate,MCA,No,11.0,3.0,No,0
102844,Male,33.0,Kalyan,Student,3.0,0.0,7.39,1.0,0.0,'More than 8 hours',Moderate,MA,Yes,8.0,5.0,No,0
55246,Male,24.0,Chennai,Student,1.0,0.0,6.38,2.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,7.0,4.0,No,1
114018,Female,30.0,Lucknow,Student,1.0,0.0,7.87,3.0,0.0,'Less than 5 hours',Healthy,B.Com,No,10.0,1.0,Yes,0
135413,Male,20.0,Delhi,Student,1.0,0.0,5.12,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,1.0,4.0,No,0
60818,Female,32.0,Patna,Student,5.0,0.0,8.96,1.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,10.0,5.0,No,1
73994,Male,20.0,Nagpur,Student,4.0,0.0,6.1,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,4.0,4.0,No,1
60860,Male,21.0,Thane,Student,3.0,0.0,8.24,5.0,0.0,'7-8 hours',Unhealthy,B.Arch,No,4.0,3.0,Yes,0
100270,Female,20.0,Delhi,Student,4.0,0.0,7.14,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,1.0,No,1
132414,Female,18.0,Pune,Student,5.0,0.0,7.3,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,8.0,3.0,No,1
77604,Male,29.0,Faridabad,Student,2.0,0.0,6.99,3.0,0.0,'5-6 hours',Moderate,'Class 12',No,12.0,3.0,Yes,0
27620,Female,34.0,Kolkata,Student,5.0,0.0,8.91,4.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,9.0,5.0,Yes,1
15695,Male,22.0,Mumbai,Student,2.0,0.0,9.79,3.0,0.0,'5-6 hours',Moderate,MA,No,7.0,1.0,No,0
91136,Female,32.0,Delhi,Student,3.0,0.0,9.72,4.0,0.0,'Less than 5 hours',Healthy,B.Tech,Yes,10.0,5.0,Yes,1
32942,Female,28.0,Bhopal,Student,2.0,0.0,8.79,4.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,10.0,4.0,Yes,1
12452,Male,33.0,Surat,Student,3.0,0.0,5.74,2.0,0.0,'7-8 hours',Healthy,MSc,No,7.0,1.0,No,0
119760,Female,25.0,Thane,Student,2.0,0.0,9.79,4.0,0.0,'More than 8 hours',Healthy,LLB,No,10.0,3.0,Yes,0
20567,Female,27.0,Agra,Student,2.0,0.0,5.42,5.0,0.0,'Less than 5 hours',Unhealthy,M.Com,No,0.0,2.0,Yes,0
39497,Male,21.0,Hyderabad,Student,5.0,0.0,6.47,5.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,2.0,5.0,Yes,1
91958,Female,28.0,Visakhapatnam,Student,5.0,0.0,7.21,1.0,0.0,'5-6 hours',Moderate,PhD,Yes,2.0,5.0,Yes,1
104658,Male,29.0,Visakhapatnam,Student,4.0,0.0,6.86,3.0,0.0,'More than 8 hours',Unhealthy,BE,No,3.0,5.0,No,1
95603,Female,27.0,Delhi,Student,4.0,0.0,8.09,4.0,0.0,'Less than 5 hours',Unhealthy,PhD,Yes,3.0,4.0,No,1
107072,Male,33.0,Nashik,Student,1.0,0.0,5.7,4.0,0.0,'More than 8 hours',Unhealthy,MSc,No,0.0,4.0,Yes,0
120361,Female,24.0,Lucknow,Student,5.0,0.0,6.99,2.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,10.0,2.0,Yes,1
108397,Male,26.0,Patna,Student,1.0,0.0,5.11,3.0,0.0,'More than 8 hours',Unhealthy,PhD,No,6.0,3.0,Yes,0
120573,Male,22.0,Kolkata,Student,2.0,0.0,8.04,4.0,0.0,'5-6 hours',Moderate,B.Ed,Yes,11.0,4.0,No,1
101630,Male,32.0,Surat,Student,5.0,0.0,5.66,2.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,10.0,4.0,Yes,1
75208,Male,18.0,Vadodara,Student,4.0,0.0,8.59,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,1.0,5.0,Yes,1
35839,Male,20.0,Srinagar,Student,5.0,0.0,9.56,5.0,0.0,'5-6 hours',Healthy,'Class 12',No,12.0,2.0,No,1
128359,Male,28.0,Agra,Student,4.0,0.0,8.21,2.0,0.0,'Less than 5 hours',Healthy,MA,Yes,9.0,4.0,No,1
29279,Female,22.0,Chennai,Student,1.0,0.0,5.52,3.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,7.0,5.0,No,0
55544,Male,21.0,Kalyan,Student,1.0,0.0,7.64,1.0,0.0,'More than 8 hours',Moderate,B.Com,No,1.0,3.0,No,0
108738,Female,25.0,Vasai-Virar,Student,5.0,0.0,8.1,4.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,10.0,4.0,Yes,1
54438,Male,22.0,Ahmedabad,Student,3.0,0.0,7.88,1.0,0.0,'7-8 hours',Moderate,MCA,Yes,11.0,1.0,No,1
70816,Male,34.0,Srinagar,Student,1.0,0.0,5.64,2.0,0.0,'More than 8 hours',Unhealthy,MSc,No,8.0,4.0,No,0
39806,Female,26.0,Rajkot,Student,3.0,0.0,7.1,2.0,0.0,'5-6 hours',Moderate,BBA,No,5.0,1.0,Yes,0
87667,Female,25.0,Visakhapatnam,Student,2.0,0.0,9.94,2.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,9.0,3.0,Yes,1
58521,Female,24.0,Vasai-Virar,Student,5.0,0.0,5.83,1.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,10.0,3.0,No,1
118396,Male,18.0,Thane,Student,2.0,0.0,8.74,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,5.0,Yes,1
130461,Female,20.0,Ghaziabad,Student,5.0,0.0,6.46,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,6.0,4.0,No,1
140240,Male,30.0,Ahmedabad,Student,2.0,0.0,9.88,2.0,0.0,'7-8 hours',Healthy,MD,Yes,12.0,1.0,Yes,1
137901,Male,32.0,Mumbai,Student,3.0,0.0,7.1,4.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,11.0,3.0,Yes,1
35726,Male,30.0,Mumbai,Student,1.0,0.0,9.85,4.0,0.0,'Less than 5 hours',Healthy,BSc,No,2.0,3.0,Yes,0
80034,Male,33.0,Vadodara,Student,5.0,0.0,6.75,3.0,0.0,'Less than 5 hours',Unhealthy,BA,Yes,10.0,2.0,No,1
25481,Male,33.0,Patna,Student,3.0,0.0,8.16,4.0,0.0,'7-8 hours',Moderate,MBBS,No,12.0,1.0,No,0
5038,Male,18.0,Vasai-Virar,Student,5.0,0.0,6.02,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,12.0,3.0,Yes,1
135700,Female,28.0,Meerut,Student,3.0,0.0,9.39,4.0,0.0,'7-8 hours',Healthy,B.Com,Yes,1.0,2.0,No,0
43874,Male,19.0,Hyderabad,Student,3.0,0.0,6.99,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,3.0,Yes,1
126805,Female,34.0,Kanpur,Student,3.0,0.0,10.0,4.0,0.0,'5-6 hours',Healthy,BCA,No,3.0,1.0,No,0
68356,Male,26.0,Mumbai,Student,4.0,0.0,7.09,1.0,0.0,'5-6 hours',Unhealthy,BBA,Yes,7.0,4.0,No,1
74268,Male,23.0,Kalyan,Student,2.0,0.0,7.39,1.0,0.0,'More than 8 hours',Moderate,BCA,No,6.0,1.0,Yes,0
112647,Male,18.0,Ahmedabad,Student,5.0,0.0,6.81,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,2.0,No,1
116669,Female,18.0,Ghaziabad,Student,3.0,0.0,8.73,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,5.0,3.0,Yes,0
138754,Female,22.0,Lucknow,Student,3.0,0.0,7.35,1.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,8.0,3.0,Yes,1
138563,Male,19.0,Vasai-Virar,Student,2.0,0.0,8.97,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
35777,Female,31.0,Chennai,Student,5.0,0.0,5.35,2.0,0.0,'7-8 hours',Moderate,BE,Yes,12.0,2.0,No,1
15476,Female,18.0,Pune,Student,1.0,0.0,8.14,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,12.0,4.0,No,0
86800,Female,28.0,Vadodara,Student,1.0,0.0,9.39,2.0,0.0,'Less than 5 hours',Moderate,B.Com,No,12.0,3.0,No,0
35506,Male,30.0,Ahmedabad,Student,3.0,0.0,7.88,2.0,0.0,'5-6 hours',Healthy,LLB,Yes,3.0,2.0,No,0
60535,Female,18.0,Jaipur,Student,3.0,0.0,7.7,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,2.0,1.0,No,0
37517,Male,21.0,Bhopal,Student,2.0,0.0,8.11,3.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,6.0,2.0,Yes,1
73213,Female,18.0,Vadodara,Student,5.0,0.0,7.94,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,3.0,Yes,1
48586,Female,25.0,Vasai-Virar,Student,3.0,0.0,8.95,1.0,0.0,'More than 8 hours',Moderate,PhD,No,12.0,1.0,Yes,0
8655,Male,20.0,Vasai-Virar,Student,4.0,0.0,7.83,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,0.0,2.0,Yes,1
124103,Female,33.0,Kolkata,Student,4.0,0.0,9.96,2.0,0.0,'More than 8 hours',Unhealthy,LLB,Yes,12.0,5.0,Yes,1
10250,Male,32.0,Vasai-Virar,Student,3.0,0.0,6.51,2.0,0.0,'5-6 hours',Unhealthy,BSc,No,9.0,4.0,Yes,0
98315,Female,34.0,Faridabad,Student,3.0,0.0,9.49,4.0,0.0,'Less than 5 hours',Moderate,BE,Yes,7.0,1.0,No,0
53630,Female,29.0,Vadodara,Student,4.0,0.0,7.52,1.0,0.0,'7-8 hours',Unhealthy,MBA,Yes,12.0,1.0,No,1
78192,Male,30.0,Surat,Student,1.0,0.0,6.25,4.0,0.0,'7-8 hours',Unhealthy,MBA,No,12.0,4.0,Yes,0
2777,Female,21.0,Vasai-Virar,Student,1.0,0.0,7.77,3.0,0.0,'5-6 hours',Moderate,M.Tech,Yes,10.0,5.0,No,1
71907,Female,27.0,Ahmedabad,Student,3.0,0.0,6.51,2.0,0.0,'More than 8 hours',Moderate,BE,Yes,6.0,5.0,No,1
121422,Female,24.0,Kanpur,Student,1.0,0.0,9.84,1.0,0.0,'7-8 hours',Unhealthy,MHM,No,7.0,5.0,Yes,0
26849,Male,24.0,Indore,Student,3.0,0.0,9.41,2.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,11.0,4.0,Yes,1
76354,Male,24.0,Hyderabad,Student,5.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,8.0,5.0,Yes,1
88907,Female,19.0,Srinagar,Student,4.0,0.0,8.04,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,6.0,3.0,Yes,1
121911,Female,31.0,Hyderabad,Student,1.0,0.0,9.02,4.0,0.0,'More than 8 hours',Healthy,MSc,No,12.0,3.0,Yes,0
72852,Female,34.0,Surat,Student,1.0,0.0,7.5,3.0,0.0,'7-8 hours',Unhealthy,MCA,No,0.0,5.0,No,0
42771,Female,25.0,Kolkata,Student,3.0,0.0,9.56,3.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,4.0,4.0,Yes,1
58140,Male,33.0,Varanasi,Student,3.0,0.0,6.81,5.0,0.0,'7-8 hours',Moderate,BA,Yes,11.0,1.0,Yes,0
29807,Male,26.0,Nagpur,Student,1.0,0.0,9.86,3.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,6.0,1.0,No,0
74002,Male,28.0,Ghaziabad,Student,3.0,0.0,9.71,1.0,0.0,'More than 8 hours',Unhealthy,BE,Yes,3.0,5.0,No,1
112769,Male,30.0,Agra,Student,4.0,0.0,6.21,2.0,0.0,'5-6 hours',Unhealthy,BE,Yes,2.0,4.0,Yes,1
115079,Female,30.0,Srinagar,Student,5.0,0.0,8.21,2.0,0.0,'More than 8 hours',Unhealthy,M.Com,Yes,4.0,1.0,Yes,1
115526,Male,24.0,Kalyan,Student,3.0,0.0,7.72,3.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,9.0,1.0,No,1
93930,Female,24.0,Hyderabad,Student,5.0,0.0,7.49,4.0,0.0,'7-8 hours',Healthy,B.Arch,No,2.0,3.0,No,0
36556,Male,25.0,Ghaziabad,Student,5.0,0.0,7.64,3.0,0.0,'7-8 hours',Moderate,LLB,No,9.0,2.0,No,1
86652,Male,34.0,Rajkot,Student,3.0,0.0,9.44,4.0,0.0,'Less than 5 hours',Moderate,BCA,No,10.0,1.0,No,0
55651,Male,24.0,Hyderabad,Student,4.0,0.0,8.96,5.0,0.0,'Less than 5 hours',Unhealthy,M.Com,No,7.0,3.0,No,0
45049,Male,27.0,Kolkata,Student,4.0,0.0,5.16,1.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,Yes,11.0,5.0,No,1
27156,Female,34.0,Visakhapatnam,Student,3.0,0.0,7.32,3.0,0.0,'Less than 5 hours',Unhealthy,BHM,No,6.0,3.0,No,0
101144,Female,27.0,Chennai,Student,4.0,0.0,5.74,1.0,0.0,'More than 8 hours',Healthy,BBA,No,4.0,5.0,Yes,0
11646,Male,21.0,Patna,Student,1.0,0.0,8.38,5.0,0.0,'Less than 5 hours',Moderate,M.Com,Yes,11.0,1.0,Yes,0
91052,Female,26.0,Hyderabad,Student,1.0,0.0,9.49,1.0,0.0,'Less than 5 hours',Healthy,MBA,Yes,12.0,2.0,Yes,1
58372,Female,28.0,Hyderabad,Student,3.0,0.0,8.79,1.0,0.0,'5-6 hours',Healthy,MBA,No,3.0,4.0,No,0
45803,Female,25.0,Meerut,Student,5.0,0.0,8.24,4.0,0.0,'More than 8 hours',Healthy,M.Tech,Yes,10.0,1.0,Yes,1
128029,Male,32.0,Chennai,Student,1.0,0.0,7.48,4.0,0.0,'7-8 hours',Healthy,B.Com,No,6.0,3.0,No,0
139496,Male,26.0,Mumbai,Student,1.0,0.0,8.47,3.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,12.0,3.0,No,1
13015,Male,26.0,Srinagar,Student,4.0,0.0,7.77,5.0,0.0,'5-6 hours',Healthy,BA,No,3.0,5.0,Yes,0
10624,Male,28.0,Kalyan,Student,1.0,0.0,6.08,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,4.0,5.0,No,1
63566,Male,33.0,Hyderabad,Student,4.0,0.0,8.58,4.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,9.0,4.0,No,1
48404,Male,21.0,Kalyan,Student,4.0,0.0,6.04,1.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,3.0,4.0,No,1
29225,Male,18.0,Ahmedabad,Student,4.0,0.0,7.09,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,5.0,Yes,1
882,Female,29.0,Pune,Student,1.0,0.0,9.96,5.0,0.0,'Less than 5 hours',Healthy,LLM,No,6.0,4.0,Yes,0
86790,Male,23.0,Kolkata,Student,2.0,0.0,6.23,3.0,0.0,'Less than 5 hours',Unhealthy,BSc,No,0.0,5.0,No,0
48900,Male,34.0,Agra,Student,3.0,0.0,6.1,5.0,0.0,'More than 8 hours',Unhealthy,M.Tech,Yes,12.0,1.0,No,1
54317,Male,34.0,Rajkot,Student,4.0,0.0,7.25,2.0,0.0,'More than 8 hours',Healthy,B.Arch,Yes,2.0,2.0,No,1
112692,Female,18.0,Ludhiana,Student,4.0,0.0,8.43,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,5.0,5.0,No,1
737,Female,31.0,Srinagar,Student,3.0,0.0,9.86,2.0,0.0,'Less than 5 hours',Unhealthy,MD,Yes,9.0,1.0,Yes,1
68824,Male,23.0,Kolkata,Student,3.0,0.0,5.85,2.0,0.0,'5-6 hours',Healthy,M.Tech,No,3.0,3.0,Yes,0
49605,Female,22.0,Chennai,Student,5.0,0.0,8.96,2.0,0.0,'7-8 hours',Moderate,BCA,Yes,10.0,3.0,No,1
83215,Male,33.0,Thane,Student,1.0,0.0,8.32,3.0,0.0,'More than 8 hours',Healthy,B.Tech,No,8.0,1.0,No,0
135084,Female,33.0,Nashik,Student,2.0,0.0,6.73,2.0,0.0,'More than 8 hours',Moderate,LLB,No,10.0,3.0,No,1
139927,Male,21.0,Ludhiana,Student,2.0,0.0,6.38,5.0,0.0,'Less than 5 hours',Unhealthy,MA,No,1.0,1.0,No,0
128797,Male,25.0,Jaipur,Student,1.0,0.0,9.69,3.0,0.0,'5-6 hours',Moderate,B.Com,No,5.0,4.0,No,0
120517,Male,27.0,Surat,Student,3.0,0.0,5.6,3.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,10.0,4.0,Yes,1
73463,Female,25.0,Visakhapatnam,Student,3.0,0.0,7.53,4.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,8.0,3.0,Yes,1
140645,Female,28.0,Thane,Student,4.0,0.0,7.77,3.0,0.0,'Less than 5 hours',Unhealthy,MSc,No,2.0,5.0,No,1
97186,Female,25.0,Jaipur,Student,3.0,0.0,9.44,2.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,8.0,3.0,No,0
90347,Male,28.0,Pune,Student,1.0,0.0,8.14,1.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,8.0,4.0,No,1
114761,Female,31.0,Visakhapatnam,Student,5.0,0.0,5.52,1.0,0.0,'5-6 hours',Healthy,MA,No,1.0,5.0,No,1
126615,Male,33.0,Thane,Student,1.0,0.0,7.09,4.0,0.0,'5-6 hours',Unhealthy,M.Pharm,Yes,0.0,3.0,No,0
108913,Female,21.0,Kanpur,Student,2.0,0.0,9.24,1.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,10.0,4.0,Yes,1
12939,Female,25.0,Surat,Student,5.0,0.0,7.38,3.0,0.0,'More than 8 hours',Unhealthy,B.Pharm,Yes,8.0,1.0,Yes,1
98862,Female,21.0,Patna,Student,1.0,0.0,5.88,1.0,0.0,'7-8 hours',Healthy,B.Com,No,1.0,4.0,No,0
71882,Female,26.0,Bangalore,Student,1.0,0.0,6.02,4.0,0.0,'5-6 hours',Unhealthy,MBBS,No,3.0,1.0,Yes,0
56053,Male,31.0,Hyderabad,Student,4.0,0.0,7.3,1.0,0.0,'Less than 5 hours',Unhealthy,MD,Yes,11.0,5.0,Yes,1
105774,Female,20.0,Chennai,Student,4.0,0.0,8.59,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,5.0,No,1
62599,Female,25.0,Kalyan,Student,1.0,0.0,6.0,1.0,0.0,'7-8 hours',Moderate,M.Pharm,No,6.0,5.0,Yes,0
95618,Female,22.0,Surat,Student,2.0,0.0,5.66,2.0,0.0,'7-8 hours',Healthy,MBA,Yes,8.0,4.0,No,0
65971,Female,22.0,Chennai,Student,4.0,0.0,8.04,1.0,0.0,'More than 8 hours',Moderate,M.Com,Yes,4.0,5.0,No,1
115161,Male,23.0,Nashik,Student,1.0,0.0,5.12,4.0,0.0,'5-6 hours',Unhealthy,BBA,Yes,10.0,5.0,No,1
69633,Female,20.0,Hyderabad,Student,2.0,0.0,7.0,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,10.0,2.0,No,1
10094,Male,32.0,Vadodara,Student,4.0,0.0,8.24,2.0,0.0,'5-6 hours',Healthy,BCA,Yes,4.0,5.0,No,1
74105,Male,21.0,Bangalore,Student,1.0,0.0,8.42,1.0,0.0,'7-8 hours',Healthy,BCA,No,1.0,2.0,Yes,0
92116,Male,28.0,Kalyan,Student,2.0,0.0,8.08,2.0,0.0,'Less than 5 hours',Healthy,B.Tech,No,7.0,3.0,Yes,0
115151,Male,25.0,Srinagar,Student,3.0,0.0,9.04,1.0,0.0,'More than 8 hours',Healthy,M.Ed,Yes,4.0,5.0,No,1
57635,Male,25.0,Surat,Student,3.0,0.0,9.05,2.0,0.0,'5-6 hours',Unhealthy,M.Com,Yes,1.0,5.0,No,0
46683,Female,23.0,Rajkot,Student,1.0,0.0,8.24,1.0,0.0,'5-6 hours',Healthy,B.Tech,No,0.0,1.0,No,0
31962,Male,34.0,Kolkata,Student,2.0,0.0,8.81,4.0,0.0,'Less than 5 hours',Moderate,M.Tech,No,4.0,1.0,No,0
72087,Female,25.0,Vasai-Virar,Student,5.0,0.0,9.21,2.0,0.0,'Less than 5 hours',Unhealthy,BBA,No,6.0,4.0,Yes,1
23408,Male,33.0,Kanpur,Student,3.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Moderate,BCA,No,5.0,4.0,Yes,1
132594,Male,19.0,Patna,Student,4.0,0.0,8.08,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,12.0,5.0,Yes,1
115168,Male,25.0,Srinagar,Student,5.0,0.0,9.79,3.0,0.0,'More than 8 hours',Moderate,M.Tech,No,11.0,2.0,Yes,0
125647,Male,19.0,Rajkot,Student,3.0,0.0,6.21,5.0,0.0,'5-6 hours',Healthy,'Class 12',No,5.0,5.0,Yes,0
81121,Male,23.0,Thane,Student,1.0,0.0,6.02,1.0,0.0,'5-6 hours',Healthy,BA,No,10.0,4.0,No,0
72126,Female,24.0,Indore,Student,5.0,0.0,9.31,3.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,Yes,12.0,5.0,Yes,1
17268,Male,19.0,Lucknow,Student,4.0,0.0,9.41,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,1.0,4.0,No,1
